0.120000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.635746    -1.457728    -1.456059    -1.452722    -1.447723    -1.441070    -1.432773    -1.422841    -1.411289    -1.398131    -1.383380    -1.367054    -1.349168    -1.329741    -1.308791    -1.286337    -1.262398    -1.236996    -1.210152    -1.181890    -1.152233    -1.121205    -1.088833    -1.055144    -1.020167    -0.983931    -0.946466    -0.907806    -0.867985    -0.827037    -0.785000    -0.741914    -0.697819    -0.652758    -0.606778    -0.559926    -0.512254    -0.463817    -0.414674    -0.364888    -0.314528    -0.263670    -0.212396    -0.160799    -0.108983    -0.057065    -0.005181     0.046513     0.097834     0.148561     0.198435     0.247137     0.294281     0.339396     0.381907     0.421123     0.456235     0.486347     0.510552     0.528100     0.538597     1.459003     1.467438     1.483849     1.507426     1.537176     1.572068     1.611144     1.653561     1.698612     1.745712     1.794382     1.844233     1.894945     1.946254     1.997941     2.049822     2.101739     2.153557     2.205157     2.256437     2.307302     2.357671     2.407468     2.456624     2.505075     2.552763     2.599633     2.645634     2.690717     2.734837     2.777951     2.820018     2.860999     2.900858     2.939558     2.977068     3.013355     3.048388     3.082138     3.114578     3.145682     3.175425     3.203784     3.230735     3.256258     3.280333     3.302941     3.324066     3.343690     3.361799     3.378380     3.393419     3.406906     3.418830     3.429182     3.437955     3.445141     3.450736     3.454736     3.457137
0.125000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.618034    -1.414008    -1.412364    -1.409078    -1.404156    -1.397602    -1.389427    -1.379641    -1.368254    -1.355281    -1.340734    -1.324630    -1.306984    -1.287813    -1.267135    -1.244968    -1.221332    -1.196247    -1.169733    -1.141814    -1.112512    -1.081852    -1.049858    -1.016557    -0.981977    -0.946145    -0.909092    -0.870849    -0.831449    -0.790925    -0.749313    -0.706651    -0.662978    -0.618334    -0.572763    -0.526310    -0.479024    -0.430957    -0.382162    -0.332700    -0.282634    -0.232034    -0.180976    -0.129547    -0.077840    -0.025963     0.025958     0.077780     0.129333     0.180415     0.230780     0.280128     0.328090     0.374202     0.417892     0.458451     0.495022     0.526619     0.552205     0.570868     0.582079     1.415355     1.424371     1.441835     1.466762     1.497982     1.534325     1.574739     1.618333     1.664380     1.712295     1.761612     1.811954     1.863021     1.914564     1.966380     2.018299     2.070176     2.121886     2.173322     2.224387     2.274997     2.325075     2.374551     2.423361     2.471446     2.518752     2.565227     2.610823     2.655494     2.699197     2.741892     2.783540     2.824104     2.863548     2.901839     2.938946     2.974836     3.009482     3.042855     3.074929     3.105678     3.135079     3.163108     3.189744     3.214967     3.238757     3.261096     3.281968     3.301357     3.319248     3.335628     3.350485     3.363807     3.375586     3.385811     3.394476     3.401575     3.407101     3.411052     3.413423
0.130000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.601027    -1.368892    -1.367274    -1.364041    -1.359197    -1.352747    -1.344700    -1.335064    -1.323851    -1.311072    -1.296741    -1.280872    -1.263480    -1.244582    -1.224194    -1.202335    -1.179022    -1.154276    -1.128118    -1.100568    -1.071649    -1.041384    -1.009798    -0.976917    -0.942766    -0.907373    -0.870767    -0.832978    -0.794037    -0.753977    -0.712832    -0.670637    -0.627428    -0.583246    -0.538131    -0.492124    -0.445273    -0.397625    -0.349230    -0.300143    -0.250424    -0.200136    -0.149349    -0.098140    -0.046596     0.005186     0.057094     0.108997     0.160743     0.212146     0.262983     0.312975     0.361774     0.408940     0.453907     0.495959     0.534198     0.567540     0.594786     0.614815     0.626902     1.370332     1.380085     1.398860     1.425429     1.458387     1.496395     1.538302     1.583174     1.630275     1.679030     1.728991     1.779806     1.831196     1.882933     1.934833     1.986740     2.038525     2.090075     2.141292     2.192089     2.242390     2.292124     2.341227     2.389642     2.437312     2.484187     2.530220     2.575365     2.619580     2.662823     2.705058     2.746246     2.786353     2.825345     2.863191     2.899859     2.935320     2.969547     3.002511     3.034189     3.064555     3.093586     3.121261     3.147558     3.172458     3.195941     3.217992     3.238592     3.257728     3.275385     3.291550     3.306211     3.319357     3.330980     3.341070     3.349620     3.356624     3.362077     3.365974     3.368314
0.135000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.584763    -1.322425    -1.320835    -1.317656    -1.312893    -1.306551    -1.298637    -1.289159    -1.278128    -1.265554    -1.251451    -1.235831    -1.218709    -1.200101    -1.180023    -1.158491    -1.135525    -1.111143    -1.085365    -1.058212    -1.029705    -0.999867    -0.968722    -0.936294    -0.902608    -0.867691    -0.831571    -0.794277    -0.755838    -0.716285    -0.675651    -0.633969    -0.591274    -0.547604    -0.502996    -0.457490    -0.411128    -0.363956    -0.316019    -0.267369    -0.218059    -0.168146    -0.117695    -0.066773    -0.015458     0.036163     0.087991     0.139911     0.191789     0.243460     0.294725     0.345334     0.394971     0.443223     0.489553     0.533252     0.573391     0.608793     0.638065     0.659802     0.672999     1.323988     1.334702     1.355146     1.383737     1.418760     1.458675     1.502233     1.548472     1.596663     1.646258     1.696840     1.748086     1.799746     1.851618     1.903537     1.955368     2.006994     2.058317     2.109250     2.159715     2.209644     2.258973     2.307644     2.355604     2.402802     2.449192     2.494730     2.539373     2.583082     2.625818     2.667546     2.708230     2.747837     2.786336     2.823696     2.859887     2.894882     2.928654     2.961177     2.992426     3.022379     3.051012     3.078304     3.104236     3.128788     3.151942     3.173682     3.193991     3.212856     3.230261     3.246195     3.260646     3.273604     3.285059     3.295004     3.303431     3.310334     3.315708     3.319549     3.321855
0.140000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.569266    -1.274653    -1.273091    -1.269970    -1.265292    -1.259062    -1.251287    -1.241975    -1.231136    -1.218779    -1.204916    -1.189560    -1.172725    -1.154425    -1.134677    -1.113496    -1.090901    -1.066909    -1.041539    -1.014813    -0.986749    -0.957372    -0.926702    -0.894764    -0.861582    -0.827182    -0.791591    -0.754835    -0.716943    -0.677946    -0.637872    -0.596756    -0.554629    -0.511526    -0.467483    -0.422538    -0.376729    -0.330098    -0.282687    -0.234543    -0.185714    -0.136252    -0.086213    -0.035659     0.015343     0.066719     0.118381     0.170232     0.222156     0.274013     0.325632     0.376797     0.427232     0.476569     0.524316     0.569797     0.612085     0.649922     0.681701     0.705634     0.720286     1.276386     1.288398     1.311023     1.342138     1.379616     1.421694     1.467047     1.514711     1.563995     1.614393     1.665536     1.717140     1.768990     1.820911     1.872764     1.924433     1.975817     2.026831     2.077400     2.127456     2.176938     2.225790     2.273959     2.321398     2.368060     2.413903     2.458886     2.502969     2.546116     2.588291     2.629461     2.669591     2.708652     2.746612     2.783442     2.819115     2.853604     2.886883     2.918927     2.949713     2.979218     3.007422     3.034302     3.059840     3.084018     3.106818     3.128224     3.148220     3.166793     3.183928     3.199615     3.213841     3.226597     3.237873     3.247662     3.255956     3.262751     3.268041     3.271822     3.274091
0.145000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.554556    -1.225623    -1.224091    -1.221029    -1.216440    -1.210329    -1.202701    -1.193563    -1.182926    -1.170797    -1.157189    -1.142114    -1.125583    -1.107613    -1.088217    -1.067411    -1.045212    -1.021638    -0.996708    -0.970439    -0.942854    -0.913972    -0.883816    -0.852409    -0.819773    -0.785934    -0.750917    -0.714748    -0.677454    -0.639065    -0.599608    -0.559114    -0.517615    -0.475142    -0.431730    -0.387413    -0.342228    -0.296212    -0.249404    -0.201847    -0.153584    -0.104661    -0.055128    -0.005037     0.045552     0.096575     0.147962     0.199629     0.251482     0.303406     0.355262     0.406874     0.458013     0.508373     0.557529     0.604878     0.649541     0.690237     0.725152     0.751999     0.768648     1.227605     1.241457     1.267021     1.301320     1.341693     1.386174     1.433413     1.482501     1.532816     1.583927     1.635523     1.687370     1.739291     1.791147     1.842820     1.894217     1.945254     1.995859     2.045968     2.095523     2.144470     2.192760     2.240348     2.287188     2.333240     2.378465     2.422825     2.466284     2.508808     2.550363     2.590917     2.630439     2.668900     2.706270     2.742523     2.777632     2.811570     2.844314     2.875840     2.906125     2.935147     2.962886     2.989322     3.014437     3.038212     3.060630     3.081677     3.101337     3.119596     3.136442     3.151863     3.165847     3.178386     3.189470     3.199092     3.207245     3.213924     3.219123     3.222840     3.225070
0.150000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.540641    -1.175383    -1.173883    -1.170883    -1.166388    -1.160401    -1.152928    -1.143975    -1.133551    -1.121665    -1.108328    -1.093550    -1.077344    -1.059724    -1.040704    -1.020299    -0.998525    -0.975400    -0.950940    -0.925166    -0.898095    -0.869748    -0.840148    -0.809314    -0.777270    -0.744040    -0.709648    -0.674120    -0.637480    -0.599756    -0.560977    -0.521170    -0.480365    -0.438592    -0.395884    -0.352272    -0.307791    -0.262474    -0.216359    -0.169482    -0.121883    -0.073602    -0.024684     0.024826     0.074879     0.125420     0.176392     0.227729     0.279355     0.331181     0.383102     0.434984     0.486654     0.537879     0.588329     0.637517     0.684692     0.728656     0.767493     0.798338     0.817906     1.177760     1.194403     1.224057     1.262365     1.306066     1.353096     1.402200     1.452599     1.503793     1.555446     1.607319     1.659238     1.711068     1.762702     1.814050     1.865036     1.915596     1.965669     2.015203     2.064147     2.112457     2.160088     2.207000     2.253154     2.298512     2.343040     2.386701     2.429463     2.471293     2.512161     2.552036     2.590889     2.628692     2.665418     2.701041     2.735534     2.768874     2.801038     2.832001     2.861743     2.890243     2.917480     2.943437     2.968094     2.991435     3.013443     3.034103     3.053401     3.071324     3.087858     3.102994     3.116719     3.129025     3.139903     3.149347     3.157348     3.163902     3.169004     3.172651     3.174841
0.155000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.527524    -1.123983    -1.122516    -1.119583    -1.115187    -1.109331    -1.102022    -1.093264    -1.083067    -1.071438    -1.058388    -1.043927    -1.028067    -1.010822    -0.992204    -0.972228    -0.950910    -0.928266    -0.904313    -0.879069    -0.852553    -0.824785    -0.795784    -0.765572    -0.734171    -0.701603    -0.667891    -0.633061    -0.597137    -0.560144    -0.522109    -0.483060    -0.443023    -0.402029    -0.360107    -0.317287    -0.273600    -0.229079    -0.183756    -0.137667    -0.090845    -0.043328     0.004846     0.053638     0.103006     0.152907     0.203293     0.254112     0.305308     0.356816     0.408561     0.460451     0.512372     0.564169     0.615624     0.666408     0.715987     0.763432     0.807015     0.843484     0.867714     1.127075     1.148362     1.183842     1.227032     1.274294     1.323778     1.374509     1.425934     1.477716     1.529631     1.581522     1.633273     1.684791     1.736001     1.786837     1.837242     1.887165     1.936559     1.985380     2.033585     2.081137     2.127995     2.174126     2.219492     2.264061     2.307800     2.350676     2.392659     2.433718     2.473825     2.512950     2.551067     2.588149     2.624169     2.659102     2.692925     2.725614     2.757146     2.787499     2.816653     2.844587     2.871283     2.896721     2.920885     2.943757     2.965323     2.985567     3.004476     3.022036     3.038236     3.053065     3.066512     3.078568     3.089226     3.098477     3.106315     3.112736     3.117734     3.121307     3.123452
0.160000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.515203    -1.071475    -1.070042    -1.067179    -1.062888    -1.057172    -1.050035    -1.041486    -1.031529    -1.020174    -1.007430    -0.993307    -0.977817    -0.960971    -0.942783    -0.923268    -0.902438    -0.880312    -0.856904    -0.832232    -0.806315    -0.779171    -0.750819    -0.721281    -0.690577    -0.658729    -0.625760    -0.591693    -0.556551    -0.520360    -0.483145    -0.444932    -0.405747    -0.365619    -0.324574    -0.282642    -0.239853    -0.196236    -0.151822    -0.106642    -0.060729    -0.014116     0.033165     0.081077     0.129585     0.178654     0.228243     0.278314     0.328825     0.379728     0.430976     0.482510     0.534266     0.586160     0.638083     0.689874     0.741271     0.791792     0.840404     0.884498     0.917129     1.076225     1.106255     1.149728     1.198129     1.248560     1.299915     1.351686     1.403601     1.455495     1.507257     1.558802     1.610063     1.660983     1.711513     1.761606     1.811221     1.860317     1.908856     1.956802     2.004118     2.050772     2.096727     2.141953     2.186418     2.230089     2.272936     2.314930     2.356042     2.396243     2.435506     2.473803     2.511109     2.547397     2.582644     2.616824     2.649915     2.681894     2.712740     2.742430     2.770946     2.798268     2.824376     2.849255     2.872885     2.895253     2.916341     2.936137     2.954627     2.971797     2.987638     3.002136     3.015284     3.027072     3.037492     3.046537     3.054201     3.060478     3.065365     3.068858     3.070955
0.165000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.503671    -1.017908    -1.016513    -1.013725    -1.009545    -1.003976    -0.997025    -0.988696    -0.978995    -0.967932    -0.955515    -0.941753    -0.926658    -0.910241    -0.892514    -0.873492    -0.853188    -0.831618    -0.808797    -0.784742    -0.759471    -0.733003    -0.705355    -0.676547    -0.646601    -0.615537    -0.583377    -0.550143    -0.515859    -0.480549    -0.444236    -0.406947    -0.368706    -0.329540    -0.289476    -0.248542    -0.206765    -0.164175    -0.120799    -0.076669    -0.031814     0.013736     0.059949     0.106793     0.154236     0.202247     0.250791     0.299836     0.349348     0.399291     0.449631     0.500331     0.551355     0.602664     0.654215     0.705962     0.757847     0.809786     0.861624     0.912913     0.960999     1.029716     1.076709     1.127871     1.179676     1.231607     1.283492     1.335245     1.386806     1.438127     1.489167     1.539885     1.590245     1.640210     1.689746     1.738818     1.787393     1.835436     1.882915     1.929797     1.976051     2.021646     2.066549     2.110732     2.154163     2.196813     2.238655     2.279658     2.319796     2.359042     2.397368     2.434750     2.471161     2.506578     2.540975     2.574331     2.606623     2.637828     2.667926     2.696896     2.724719     2.751376     2.776850     2.801122     2.824177     2.845998     2.866572     2.885884     2.903922     2.920672     2.936125     2.950269     2.963095     2.974594     2.984759     2.993582     3.001058     3.007181     3.011948     3.015356     3.017401
0.170000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.492916    -0.963338    -0.961983    -0.959273    -0.955211    -0.949801    -0.943046    -0.934952    -0.925526    -0.914774    -0.902706    -0.889331    -0.874659    -0.858701    -0.841470    -0.822978    -0.803239    -0.782268    -0.760080    -0.736692    -0.712120    -0.686382    -0.659497    -0.631483    -0.602361    -0.572151    -0.540874    -0.508552    -0.475208    -0.440865    -0.405547    -0.369278    -0.332083    -0.293989    -0.255020    -0.215205    -0.174570    -0.133143    -0.090953    -0.048029    -0.004400     0.039903     0.084851     0.130412     0.176555     0.223247     0.270457     0.318151     0.366295     0.414854     0.463794     0.513076     0.562662     0.612509     0.662569     0.712783     0.763073     0.813307     0.863205     0.911901     0.954358     1.030982     1.077298     1.126000     1.175906     1.226148     1.276448     1.326674     1.376748     1.426612     1.476216     1.525519     1.574481     1.623066     1.671238     1.718962     1.766205     1.812934     1.859116     1.904720     1.949713     1.994066     2.037748     2.080729     2.122981     2.164473     2.205179     2.245070     2.284119     2.322301     2.359588     2.395957     2.431382     2.465839     2.499305     2.531758     2.563176     2.593536     2.622820     2.651006     2.678076     2.704012     2.728797     2.752412     2.774844     2.796075     2.816093     2.834883     2.852432     2.868730     2.883765     2.897527     2.910006     2.921194     2.931084     2.939669     2.946942     2.952900     2.957539     2.960854     2.962844
0.175000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.482926    -0.907817    -0.906504    -0.903879    -0.899944    -0.894702    -0.888157    -0.880315    -0.871181    -0.860764    -0.849070    -0.836109    -0.821891    -0.806427    -0.789728    -0.771807    -0.752677    -0.732352    -0.710848    -0.688180    -0.664365    -0.639419    -0.613361    -0.586210    -0.557985    -0.528706    -0.498394    -0.467070    -0.434757    -0.401478    -0.367255    -0.332114    -0.296079    -0.259175    -0.221429    -0.182868    -0.143518    -0.103408    -0.062567    -0.021025     0.021189     0.064043     0.107505     0.151541     0.196119     0.241201     0.286751     0.332728     0.379089     0.425788     0.472772     0.519977     0.567330     0.614733     0.662050     0.709081     0.755489     0.800659     0.843300     0.880361     0.904490     1.070755     1.110135     1.146282     1.188665     1.233734     1.280098     1.327110     1.374423     1.421829     1.469193     1.516415     1.563418     1.610141     1.656530     1.702538     1.748123     1.793243     1.837862     1.881944     1.925455     1.968362     2.010633     2.052237     2.093144     2.133324     2.172750     2.211393     2.249226     2.286224     2.322359     2.357606     2.391943     2.425344     2.457788     2.489251     2.519712     2.549150     2.577545     2.604877     2.631129     2.656281     2.680317     2.703221     2.724977     2.745569     2.764985     2.783211     2.800234     2.816042     2.830626     2.843975     2.856081     2.866934     2.876528     2.884855     2.891912     2.897691     2.902191     2.905407     2.907337
0.180000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.473685    -0.851400    -0.850132    -0.847597    -0.843798    -0.838736    -0.832417    -0.824845    -0.816025    -0.805966    -0.794674    -0.782158    -0.768429    -0.753495    -0.737370    -0.720064    -0.701591    -0.681965    -0.661200    -0.639311    -0.616315    -0.592230    -0.567071    -0.540858    -0.513610    -0.485348    -0.456090    -0.425859    -0.394678    -0.362568    -0.329553    -0.295657    -0.260907    -0.225326    -0.188943    -0.151784    -0.113878    -0.075254    -0.035942     0.004025     0.044616     0.085797     0.127530     0.169779     0.212502     0.255656     0.299193     0.343060     0.387197     0.431532     0.475982     0.520440     0.564771     0.608790     0.652234     0.694709     0.735596     0.773868     0.807775     0.834392     0.849550     1.111109     1.158225     1.182879     1.216022     1.253944     1.294650     1.337025     1.380413     1.424401     1.468720     1.513177     1.557635     1.601986     1.646145     1.690039     1.733608     1.776799     1.819564     1.861859     1.903643     1.944878     1.985529     2.025562     2.064943     2.103642     2.141629     2.178874     2.215350     2.251030     2.285886     2.319895     2.353030     2.385269     2.416588     2.446965     2.476379     2.504808     2.532234     2.558635     2.583995     2.608295     2.631519     2.653650     2.674672     2.694573     2.713336     2.730951     2.747404     2.762684     2.776781     2.789684     2.801386     2.811877     2.821151     2.829202     2.836023     2.841611     2.845961     2.849070     2.850936
