0.128752    -2.113814     2.647155
0.129542    -2.110037     2.636534
0.130332    -2.106232     2.625873
0.131122    -2.102399     2.615172
0.131912    -2.098537     2.604434
0.132701    -2.094647     2.593657
0.133491    -2.090729     2.582842
0.134281    -2.086782     2.571990
0.135071    -2.082807     2.561100
0.135861    -2.078803     2.550174
0.136651    -2.074771     2.539212
0.137441    -2.070710     2.528215
0.138231    -2.066620     2.517182
0.139021    -2.062501     2.506114
0.139810    -2.058354     2.495011
0.140600    -2.054178     2.483874
0.141390    -2.049973     2.472704
0.142180    -2.045740     2.461501
0.142970    -2.041477     2.450264
0.143760    -2.037186     2.438995
0.144550    -2.032865     2.427695
0.145340    -2.028515     2.416362
0.146130    -2.024137     2.404999
0.146919    -2.019729     2.393604
0.147709    -2.015292     2.382180
0.148499    -2.010826     2.370725
0.149289    -2.006331     2.359242
0.150079    -2.001806     2.347729
0.150869    -1.997252     2.336187
0.151659    -1.992669     2.324617
0.152449    -1.988057     2.313020
0.153239    -1.983415     2.301395
0.154028    -1.978744     2.289743
0.154818    -1.974044     2.278065
0.155608    -1.969314     2.266361
0.156398    -1.964554     2.254631
0.157188    -1.959766     2.242875
0.157978    -1.954948     2.231095
0.158768    -1.950100     2.219291
0.159558    -1.945223     2.207463
0.160348    -1.940316     2.195611
0.161137    -1.935380     2.183736
0.161927    -1.930414     2.171838
0.162717    -1.925419     2.159918
0.163507    -1.920394     2.147977
0.164297    -1.915340     2.136013
0.165087    -1.910256     2.124029
0.165877    -1.905143     2.112025
0.166667    -1.900000     2.100000
0.167457    -1.894827     2.087956
0.168246    -1.889625     2.075892
0.169036    -1.884394     2.063809
0.169826    -1.879133     2.051708
0.170616    -1.873842     2.039589
0.171406    -1.868522     2.027452
0.172196    -1.863172     2.015299
0.172986    -1.857793     2.003128
0.173776    -1.852384     1.990941
0.174566    -1.846945     1.978738
0.175355    -1.841478     1.966520
0.176145    -1.835980     1.954287
0.176935    -1.830454     1.942039
0.177725    -1.824898     1.929776
0.178515    -1.819312     1.917500
0.179305    -1.813697     1.905211
0.180095    -1.808053     1.892909
0.180885    -1.802379     1.880594
0.181675    -1.796676     1.868266
0.182464    -1.790944     1.855928
0.183254    -1.785183     1.843577
0.184044    -1.779392     1.831216
0.184834    -1.773572     1.818845
0.185624    -1.767723     1.806463
0.186414    -1.761845     1.794072
0.187204    -1.755938     1.781671
0.187994    -1.750001     1.769262
0.188784    -1.744036     1.756844
0.189573    -1.738042     1.744418
0.190363    -1.732019     1.731985
0.191153    -1.725967     1.719544
0.191943    -1.719886     1.707097
0.192733    -1.713777     1.694643
0.193523    -1.707639     1.682183
0.194313    -1.701472     1.669718
0.195103    -1.695276     1.657247
0.195893    -1.689052     1.644771
0.196682    -1.682800     1.632292
0.197472    -1.676519     1.619808
0.198262    -1.670210     1.607320
0.199052    -1.663873     1.594830
0.199842    -1.657507     1.582336
0.200632    -1.651113     1.569841
0.201422    -1.644692     1.557343
0.202212    -1.638242     1.544843
0.203002    -1.631764     1.532343
0.203791    -1.625259     1.519841
0.204581    -1.618725     1.507339
0.205371    -1.612164     1.494837
0.206161    -1.605576     1.482335
0.206951    -1.598960     1.469834
0.207741    -1.592316     1.457335
0.208531    -1.585645     1.444836
0.209321    -1.578947     1.432340
0.210111    -1.572222     1.419845
0.210900    -1.565470     1.407354
0.211690    -1.558690     1.394865
0.212480    -1.551884     1.382380
0.213270    -1.545052     1.369898
0.214060    -1.538192     1.357421
0.214850    -1.531306     1.344948
0.215640    -1.524393     1.332480
0.216430    -1.517455     1.320017
0.217220    -1.510489     1.307559
0.218009    -1.503498     1.295108
0.218799    -1.496481     1.282663
0.219589    -1.489438     1.270225
0.220379    -1.482369     1.257794
0.221169    -1.475275     1.245370
0.221959    -1.468155     1.232954
0.222749    -1.461009     1.220546
0.223539    -1.453838     1.208147
0.224329    -1.446643     1.195756
0.225118    -1.439422     1.183375
0.225908    -1.432176     1.171003
0.226698    -1.424905     1.158641
0.227488    -1.417610     1.146289
0.228278    -1.410291     1.133948
0.229068    -1.402947     1.121618
0.229858    -1.395579     1.109299
0.230648    -1.388186     1.096992
0.231438    -1.380770     1.084697
0.232227    -1.373330     1.072414
0.233017    -1.365867     1.060143
0.233807    -1.358380     1.047886
0.234597    -1.350870     1.035642
0.235387    -1.343337     1.023411
0.236177    -1.335780     1.011195
0.236967    -1.328201     0.998992
0.237757    -1.320599     0.986805
0.238547    -1.312975     0.974632
0.239336    -1.305328     0.962475
0.240126    -1.297659     0.950333
0.240916    -1.289968     0.938207
0.241706    -1.282256     0.926097
0.242496    -1.274521     0.914004
0.243286    -1.266766     0.901927
0.244076    -1.258989     0.889868
0.244866    -1.251190     0.877826
0.245656    -1.243371     0.865802
0.246445    -1.235531     0.853796
0.247235    -1.227671     0.841808
0.248025    -1.219790     0.829839
0.248815    -1.211889     0.817889
0.249605    -1.203968     0.805958
0.250395    -1.196027     0.794047
0.251185    -1.188067     0.782155
0.251975    -1.180087     0.770284
0.252765    -1.172088     0.758433
0.253555    -1.164070     0.746603
0.254344    -1.156033     0.734794
0.255134    -1.147977     0.723006
0.255924    -1.139904     0.711240
0.256714    -1.131811     0.699496
0.257504    -1.123701     0.687774
0.258294    -1.115574     0.676074
0.259084    -1.107428     0.664397
0.259874    -1.099266     0.652742
0.260664    -1.091086     0.641111
0.261453    -1.082889     0.629504
0.262243    -1.074676     0.617920
0.263033    -1.066446     0.606360
0.263823    -1.058200     0.594825
0.264613    -1.049938     0.583314
0.265403    -1.041661     0.571828
0.266193    -1.033367     0.560367
0.266983    -1.025059     0.548931
0.267773    -1.016735     0.537521
0.268562    -1.008397     0.526136
0.269352    -1.000044     0.514778
0.270142    -0.991676     0.503446
0.270932    -0.983295     0.492140
0.271722    -0.974899     0.480861
0.272512    -0.966491     0.469610
0.273302    -0.958068     0.458385
0.274092    -0.949633     0.447188
0.274882    -0.941184     0.436019
0.275671    -0.932724     0.424878
0.276461    -0.924250     0.413765
0.277251    -0.915765     0.402680
0.278041    -0.907268     0.391624
0.278831    -0.898759     0.380596
0.279621    -0.890239     0.369598
0.280411    -0.881708     0.358629
0.281201    -0.873166     0.347690
0.281991    -0.864613     0.336780
0.282780    -0.856050     0.325901
0.283570    -0.847478     0.315051
0.284360    -0.838895     0.304232
0.285150    -0.830303     0.293443
0.285940    -0.821702     0.282685
0.286730    -0.813092     0.271959
0.287520    -0.804473     0.261263
0.288310    -0.795846     0.250598
0.289100    -0.787211     0.239966
0.289889    -0.778568     0.229365
0.290679    -0.769918     0.218795
0.291469    -0.761260     0.208258
0.292259    -0.752596     0.197754
0.293049    -0.743924     0.187282
0.293839    -0.735247     0.176842
0.294629    -0.726563     0.166435
0.295419    -0.717874     0.156062
0.296209    -0.709179     0.145722
0.296998    -0.700479     0.135415
0.297788    -0.691774     0.125141
0.298578    -0.683064     0.114902
0.299368    -0.674350     0.104696
0.300158    -0.665632     0.094524
0.300948    -0.656911     0.084387
0.301738    -0.648186     0.074284
0.302528    -0.639458     0.064215
0.303318    -0.630727     0.054182
0.304107    -0.621993     0.044183
0.304897    -0.613258     0.034219
0.305687    -0.604520     0.024290
0.306477    -0.595781     0.014397
0.307267    -0.587041     0.004539
0.308057    -0.578300    -0.005283
0.308847    -0.569558    -0.015069
0.309637    -0.560816    -0.024820
0.310427    -0.552074    -0.034534
0.311216    -0.543332    -0.044212
0.312006    -0.534591    -0.053854
0.312796    -0.525850    -0.063459
0.313586    -0.517111    -0.073028
0.314376    -0.508374    -0.082560
0.315166    -0.499639    -0.092055
0.315956    -0.490905    -0.101513
0.316746    -0.482175    -0.110934
0.317536    -0.473447    -0.120318
0.318325    -0.464722    -0.129665
0.319115    -0.456001    -0.138974
0.319905    -0.447284    -0.148245
0.320695    -0.438571    -0.157479
0.321485    -0.429862    -0.166675
0.322275    -0.421158    -0.175832
0.323065    -0.412460    -0.184952
0.323855    -0.403767    -0.194034
0.324645    -0.395080    -0.203077
0.325434    -0.386398    -0.212082
0.326224    -0.377724    -0.221049
0.327014    -0.369056    -0.229977
0.327804    -0.360396    -0.238866
0.328594    -0.351742    -0.247717
0.329384    -0.343097    -0.256528
0.330174    -0.334460    -0.265301
0.330964    -0.325831    -0.274034
0.331754    -0.317212    -0.282729
0.332543    -0.308601    -0.291384
0.333333    -0.300000    -0.300000
0.334123    -0.308576    -0.291409
0.334913    -0.317113    -0.282828
0.335703    -0.325611    -0.274257
0.336493    -0.334069    -0.265698
0.337283    -0.342487    -0.257149
0.338073    -0.350865    -0.248612
0.338863    -0.359203    -0.240087
0.339652    -0.367502    -0.231575
0.340442    -0.375760    -0.223074
0.341232    -0.383978    -0.214587
0.342022    -0.392156    -0.206113
0.342812    -0.400294    -0.197653
0.343602    -0.408391    -0.189206
0.344392    -0.416449    -0.180774
0.345182    -0.424465    -0.172357
0.345972    -0.432441    -0.163954
0.346761    -0.440377    -0.155567
0.347551    -0.448272    -0.147196
0.348341    -0.456126    -0.138840
0.349131    -0.463940    -0.130501
0.349921    -0.471713    -0.122178
0.350711    -0.479445    -0.113873
0.351501    -0.487136    -0.105585
0.352291    -0.494786    -0.097314
0.353081    -0.502396    -0.089062
0.353870    -0.509964    -0.080828
0.354660    -0.517491    -0.072613
0.355450    -0.524977    -0.064417
0.356240    -0.532422    -0.056241
0.357030    -0.539825    -0.048084
0.357820    -0.547188    -0.039948
0.358610    -0.554509    -0.031831
0.359400    -0.561789    -0.023736
0.360190    -0.569027    -0.015662
0.360979    -0.576224    -0.007609
0.361769    -0.583380     0.000421
0.362559    -0.590494     0.008430
0.363349    -0.597567     0.016416
0.364139    -0.604598     0.024379
0.364929    -0.611588     0.032319
0.365719    -0.618536     0.040235
0.366509    -0.625443     0.048128
0.367299    -0.632308     0.055996
0.368088    -0.639131     0.063840
0.368878    -0.645913     0.071658
0.369668    -0.652653     0.079452
0.370458    -0.659351     0.087219
0.371248    -0.666008     0.094961
0.372038    -0.672623     0.102677
0.372828    -0.679196     0.110366
0.373618    -0.685727     0.118028
0.374408    -0.692217     0.125663
0.375197    -0.698664     0.133270
0.375987    -0.705070     0.140849
0.376777    -0.711434     0.148400
0.377567    -0.717757     0.155923
0.378357    -0.724037     0.163416
0.379147    -0.730276     0.170880
0.379937    -0.736473     0.178314
0.380727    -0.742628     0.185719
0.381517    -0.748741     0.193093
0.382306    -0.754812     0.200437
0.383096    -0.760841     0.207750
0.383886    -0.766829     0.215031
0.384676    -0.772774     0.222281
0.385466    -0.778678     0.229499
0.386256    -0.784540     0.236685
0.387046    -0.790360     0.243838
0.387836    -0.796138     0.250959
0.388626    -0.801874     0.258046
0.389415    -0.807569     0.265099
0.390205    -0.813221     0.272119
0.390995    -0.818832     0.279105
0.391785    -0.824401     0.286056
0.392575    -0.829928     0.292973
0.393365    -0.835413     0.299854
0.394155    -0.840856     0.306700
0.394945    -0.846258     0.313511
0.395735    -0.851617     0.320285
0.396524    -0.856935     0.327023
0.397314    -0.862211     0.333724
0.398104    -0.867445     0.340389
0.398894    -0.872638     0.347016
0.399684    -0.877789     0.353605
0.400474    -0.882898     0.360157
0.401264    -0.887965     0.366671
0.402054    -0.892991     0.373146
0.402844    -0.897975     0.379582
0.403633    -0.902917     0.385980
0.404423    -0.907817     0.392338
0.405213    -0.912676     0.398656
0.406003    -0.917494     0.404934
0.406793    -0.922269     0.411173
0.407583    -0.927003     0.417370
0.408373    -0.931696     0.423527
0.409163    -0.936347     0.429643
0.409953    -0.940956     0.435717
0.410742    -0.945524     0.441750
0.411532    -0.950050     0.447741
0.412322    -0.954535     0.453690
0.413112    -0.958978     0.459596
0.413902    -0.963380     0.465459
0.414692    -0.967741     0.471280
0.415482    -0.972060     0.477057
0.416272    -0.976338     0.482790
0.417062    -0.980574     0.488480
0.417852    -0.984769     0.494126
0.418641    -0.988923     0.499727
0.419431    -0.993035     0.505283
0.420221    -0.997106     0.510795
0.421011    -1.001136     0.516261
0.421801    -1.005125     0.521682
0.422591    -1.009073     0.527058
0.423381    -1.012979     0.532387
0.424171    -1.016844     0.537670
0.424961    -1.020668     0.542907
0.425750    -1.024452     0.548097
0.426540    -1.028193     0.553240
0.427330    -1.031894     0.558336
0.428120    -1.035554     0.563385
0.428910    -1.039173     0.568386
0.429700    -1.042751     0.573339
0.430490    -1.046288     0.578243
0.431280    -1.049784     0.583100
0.432070    -1.053240     0.587908
0.432859    -1.056654     0.592667
0.433649    -1.060027     0.597377
0.434439    -1.063360     0.602038
0.435229    -1.066652     0.606649
0.436019    -1.069903     0.611211
0.436809    -1.073114     0.615722
0.437599    -1.076284     0.620184
0.438389    -1.079413     0.624595
0.439179    -1.082501     0.628955
0.439968    -1.085549     0.633265
0.440758    -1.088556     0.637523
0.441548    -1.091523     0.641731
0.442338    -1.094449     0.645887
0.443128    -1.097334     0.649992
0.443918    -1.100179     0.654044
0.444708    -1.102984     0.658045
0.445498    -1.105748     0.661993
0.446288    -1.108472     0.665889
0.447077    -1.111155     0.669733
0.447867    -1.113798     0.673524
0.448657    -1.116400     0.677262
0.449447    -1.118963     0.680946
0.450237    -1.121485     0.684578
0.451027    -1.123966     0.688156
0.451817    -1.126408     0.691680
0.452607    -1.128809     0.695150
0.453397    -1.131170     0.698567
0.454186    -1.133491     0.701929
0.454976    -1.135771     0.705237
0.455766    -1.138012     0.708491
0.456556    -1.140212     0.711689
0.457346    -1.142373     0.714834
0.458136    -1.144493     0.717923
0.458926    -1.146573     0.720957
0.459716    -1.148614     0.723936
0.460506    -1.150614     0.726859
0.461295    -1.152574     0.729727
0.462085    -1.154494     0.732539
0.462875    -1.156375     0.735296
0.463665    -1.158215     0.737996
0.464455    -1.160016     0.740640
0.465245    -1.161776     0.743229
0.466035    -1.163497     0.745760
0.466825    -1.165178     0.748236
0.467615    -1.166819     0.750655
0.468404    -1.168421     0.753017
0.469194    -1.169982     0.755322
0.469984    -1.171504     0.757571
0.470774    -1.172986     0.759762
0.471564    -1.174428     0.761896
0.472354    -1.175831     0.763973
0.473144    -1.177194     0.765993
0.473934    -1.178517     0.767955
0.474724    -1.179801     0.769860
0.475513    -1.181045     0.771707
0.476303    -1.182249     0.773496
0.477093    -1.183414     0.775227
0.477883    -1.184539     0.776901
0.478673    -1.185624     0.778517
0.479463    -1.186670     0.780074
0.480253    -1.187676     0.781574
0.481043    -1.188643     0.783015
0.481833    -1.189570     0.784398
0.482622    -1.190458     0.785722
0.483412    -1.191306     0.786989
0.484202    -1.192115     0.788196
0.484992    -1.192884     0.789345
0.485782    -1.193613     0.790436
0.486572    -1.194303     0.791468
0.487362    -1.194954     0.792441
0.488152    -1.195565     0.793356
0.488942    -1.196137     0.794211
0.489731    -1.196669     0.795008
0.490521    -1.197162     0.795746
0.491311    -1.197615     0.796425
0.492101    -1.198029     0.797045
0.492891    -1.198404     0.797607
0.493681    -1.198739     0.798109
0.494471    -1.199034     0.798552
0.495261    -1.199291     0.798936
0.496051    -1.199507     0.799261
0.496840    -1.199685     0.799527
0.497630    -1.199823     0.799734
0.498420    -1.199921     0.799882
0.499210    -1.199980     0.799970
0.500000    -1.200000     0.800000
0.500787    -1.200059     0.800088
0.501573    -1.200234     0.800352
0.502360    -1.200527     0.800791
0.503146    -1.200937     0.801406
0.503933    -1.201464     0.802196
0.504719    -1.202106     0.803161
0.505506    -1.202865     0.804301
0.506293    -1.203739     0.805615
0.507079    -1.204729     0.807102
0.507866    -1.205832     0.808761
0.508652    -1.207049     0.810593
0.509439    -1.208379     0.812596
0.510226    -1.209821     0.814770
0.511012    -1.211375     0.817113
0.511799    -1.213038     0.819624
0.512585    -1.214811     0.822303
0.513372    -1.216693     0.825149
0.514158    -1.218682     0.828160
0.514945    -1.220776     0.831334
0.515732    -1.222976     0.834672
0.516518    -1.225279     0.838171
0.517305    -1.227685     0.841830
0.518091    -1.230192     0.845647
0.518878    -1.232798     0.849622
0.519665    -1.235503     0.853752
0.520451    -1.238305     0.858037
0.521238    -1.241202     0.862474
0.522024    -1.244193     0.867062
0.522811    -1.247276     0.871800
0.523597    -1.250450     0.876685
0.524384    -1.253713     0.881716
0.525171    -1.257064     0.886891
0.525957    -1.260501     0.892208
0.526744    -1.264022     0.897666
0.527530    -1.267626     0.903263
0.528317    -1.271310     0.908997
0.529103    -1.275075     0.914867
0.529890    -1.278916     0.920869
0.530677    -1.282834     0.927004
0.531463    -1.286827     0.933267
0.532250    -1.290891     0.939659
0.533036    -1.295027     0.946177
0.533823    -1.299232     0.952818
0.534610    -1.303504     0.959582
0.535396    -1.307842     0.966466
0.536183    -1.312245     0.973469
0.536969    -1.316709     0.980588
0.537756    -1.321235     0.987822
0.538542    -1.325820     0.995169
0.539329    -1.330462     1.002627
0.540116    -1.335160     1.010194
0.540902    -1.339912     1.017868
0.541689    -1.344717     1.025648
0.542475    -1.349572     1.033531
0.543262    -1.354477     1.041517
0.544049    -1.359430     1.049602
0.544835    -1.364429     1.057786
0.545622    -1.369473     1.066066
0.546408    -1.374561     1.074441
0.547195    -1.379689     1.082909
0.547981    -1.384859     1.091468
0.548768    -1.390066     1.100117
0.549555    -1.395312     1.108854
0.550341    -1.400593     1.117677
0.551128    -1.405908     1.126584
0.551914    -1.411257     1.135575
0.552701    -1.416638     1.144646
0.553487    -1.422048     1.153798
0.554274    -1.427488     1.163027
0.555061    -1.432956     1.172333
0.555847    -1.438451     1.181714
0.556634    -1.443970     1.191168
0.557420    -1.449514     1.200694
0.558207    -1.455080     1.210290
0.558994    -1.460668     1.219956
0.559780    -1.466277     1.229688
0.560567    -1.471905     1.239487
0.561353    -1.477551     1.249350
0.562140    -1.483214     1.259276
0.562926    -1.488893     1.269264
0.563713    -1.494587     1.279313
0.564500    -1.500294     1.289420
0.565286    -1.506015     1.299585
0.566073    -1.511747     1.309805
0.566859    -1.517491     1.320081
0.567646    -1.523244     1.330411
0.568433    -1.529006     1.340793
0.569219    -1.534776     1.351226
0.570006    -1.540553     1.361709
0.570792    -1.546336     1.372240
0.571579    -1.552124     1.382819
0.572365    -1.557917     1.393444
0.573152    -1.563714     1.404113
0.573939    -1.569513     1.414827
0.574725    -1.575314     1.425583
0.575512    -1.581116     1.436381
0.576298    -1.586919     1.447219
0.577085    -1.592722     1.458096
0.577871    -1.598523     1.469011
0.578658    -1.604323     1.479964
0.579445    -1.610120     1.490952
0.580231    -1.615914     1.501975
0.581018    -1.621704     1.513032
0.581804    -1.627489     1.524121
0.582591    -1.633269     1.535243
0.583378    -1.639044     1.546395
0.584164    -1.644812     1.557576
0.584951    -1.650573     1.568787
0.585737    -1.656326     1.580025
0.586524    -1.662072     1.591290
0.587310    -1.667808     1.602580
0.588097    -1.673535     1.613895
0.588884    -1.679253     1.625235
0.589670    -1.684960     1.636597
0.590457    -1.690656     1.647981
0.591243    -1.696341     1.659386
0.592030    -1.702014     1.670811
0.592817    -1.707675     1.682256
0.593603    -1.713322     1.693719
0.594390    -1.718957     1.705200
0.595176    -1.724578     1.716697
0.595963    -1.730185     1.728210
0.596749    -1.735777     1.739738
0.597536    -1.741355     1.751280
0.598323    -1.746917     1.762835
0.599109    -1.752463     1.774403
0.599896    -1.757994     1.785982
0.600682    -1.763508     1.797572
0.601469    -1.769005     1.809172
0.602255    -1.774485     1.820782
0.603042    -1.779947     1.832399
0.603829    -1.785392     1.844025
0.604615    -1.790818     1.855657
0.605402    -1.796226     1.867295
0.606188    -1.801615     1.878939
0.606975    -1.806985     1.890587
0.607762    -1.812336     1.902239
0.608548    -1.817667     1.913894
0.609335    -1.822978     1.925552
0.610121    -1.828269     1.937211
0.610908    -1.833539     1.948871
0.611694    -1.838789     1.960531
0.612481    -1.844018     1.972190
0.613268    -1.849226     1.983848
0.614054    -1.854412     1.995505
0.614841    -1.859576     2.007158
0.615627    -1.864719     2.018809
0.616414    -1.869840     2.030455
0.617201    -1.874938     2.042096
0.617987    -1.880014     2.053732
0.618774    -1.885068     2.065362
0.619560    -1.890098     2.076986
0.620347    -1.895105     2.088601
0.621133    -1.900090     2.100209
0.621920    -1.905051     2.111808
0.622707    -1.909988     2.123398
0.623493    -1.914902     2.134978
0.624280    -1.919792     2.146547
0.625066    -1.924657     2.158105
0.625853    -1.929499     2.169651
0.626640    -1.934317     2.181184
0.627426    -1.939110     2.192704
0.628213    -1.943878     2.204211
0.628999    -1.948622     2.215703
0.629786    -1.953342     2.227180
0.630572    -1.958036     2.238641
0.631359    -1.962706     2.250086
0.632146    -1.967350     2.261515
0.632932    -1.971969     2.272926
0.633719    -1.976563     2.284318
0.634505    -1.981131     2.295693
0.635292    -1.985675     2.307048
0.636078    -1.990192     2.318383
0.636865    -1.994684     2.329698
0.637652    -1.999150     2.340992
0.638438    -2.003591     2.352265
0.639225    -2.008006     2.363516
0.640011    -2.012395     2.374744
0.640798    -2.016757     2.385948
0.641585    -2.021094     2.397129
0.642371    -2.025405     2.408286
0.643158    -2.029690     2.419418
0.643944    -2.033949     2.430524
0.644731    -2.038181     2.441605
0.645517    -2.042387     2.452659
0.646304    -2.046567     2.463686
0.647091    -2.050721     2.474685
0.647877    -2.054848     2.485657
0.648664    -2.058949     2.496600
0.649450    -2.063023     2.507513
0.650237    -2.067071     2.518397
0.651024    -2.071093     2.529251
0.651810    -2.075088     2.540074
0.652597    -2.079057     2.550865
0.653383    -2.082999     2.561625
0.654170    -2.086914     2.572353
0.654956    -2.090804     2.583048
0.655743    -2.094666     2.593710
0.656530    -2.098502     2.604338
0.657316    -2.102312     2.614931
0.658103    -2.106095     2.625490
0.658889    -2.109852     2.636014
0.659676    -2.113582     2.646502
0.660462    -2.117286     2.656953
0.661249    -2.120963     2.667368
0.662036    -2.124613     2.677746
0.662822    -2.128237     2.688086
0.663609    -2.131835     2.698388
0.664395    -2.135406     2.708651
0.665182    -2.138951     2.718875
0.665969    -2.142470     2.729059
0.666755    -2.145962     2.739204
0.667542    -2.149427     2.749308
0.668328    -2.152867     2.759371
0.669115    -2.156280     2.769392
0.669901    -2.159667     2.779372
0.670688    -2.163027     2.789309
0.671475    -2.166362     2.799204
0.672261    -2.169670     2.809055
0.673048    -2.172952     2.818863
0.673834    -2.176208     2.828626
0.674621    -2.179438     2.838345
0.675408    -2.182642     2.848019
0.676194    -2.185819     2.857647
0.676981    -2.188971     2.867230
0.677767    -2.192097     2.876766
0.678554    -2.195197     2.886256
0.679340    -2.198272     2.895698
0.680127    -2.201320     2.905093
0.680914    -2.204343     2.914439
0.681700    -2.207340     2.923738
0.682487    -2.210311     2.932987
0.683273    -2.213257     2.942188
0.684060    -2.216177     2.951338
0.684846    -2.219072     2.960439
0.685633    -2.221942     2.969489
