0.027166    -2.445215    -2.445215    -2.436786    -2.436780    -2.429178    -2.429096    -2.422709    -2.422146    -2.417829    -2.415704    -2.414079    -2.410405    -2.408812    -2.404733    -2.401273    -2.396841    -2.392128    -2.386837    -2.381044    -2.374684    -2.367732    -2.360142    -2.351866    -2.342846    -2.333018    -2.322305    -2.310619    -2.297855    -2.283888    -2.268567    -2.251705    -2.233070    -2.212362    -2.189187    -2.163006    -2.133043    -2.098115    -2.056237    -2.003554    -1.930159    -1.725648    -1.508309    -1.409357    -1.331321    -1.264297    -1.204438    -1.149765    -1.099101    -1.051679    -1.006969    -0.964585    -0.924239    -0.885710    -0.848825    -0.813447    -0.779470    -0.746807    -0.715391    -0.685172    -0.656113    -0.628193    -0.601398    -0.575746    -0.551213    -0.527990    -0.505667    -0.485706    -0.464692    -0.451070    -0.428619    -0.423986    -0.405839    -0.387454    -0.380161    -0.343318    -0.341733    -0.286971    -0.286767    -0.207384    -0.207368    -0.000000     0.000000     0.207368     0.207384     0.286767     0.286971     0.341733     0.343318     0.380161     0.387454     0.405839     0.423986     0.428619     0.451070     0.464692     0.485706     0.505667     0.527990     0.551213     0.575746     0.601398     0.628193     0.656113     0.685172     0.715391     0.746807     0.779470     0.813447     0.848825     0.885710     0.924239     0.964585     1.006969     1.051679     1.099101     1.149765     1.204438     1.264297     1.331321     1.409357     1.508309     1.725648     1.930159     2.003554     2.056237     2.098115     2.133043     2.163006     2.189187     2.212362     2.233070     2.251705     2.268567     2.283888     2.297855     2.310619     2.322305     2.333018     2.342846     2.351866     2.360142     2.367732     2.374684     2.381044     2.386837     2.392128     2.396841     2.401273     2.404733     2.408812     2.410405     2.414079     2.415704     2.417829     2.422146     2.422709     2.429096     2.429178     2.436780     2.436786     2.445215     2.445215
0.027329    -2.445215    -2.445215    -2.436786    -2.436780    -2.429178    -2.429095    -2.422711    -2.422143    -2.417836    -2.415683    -2.414102    -2.410381    -2.408832    -2.404727    -2.401276    -2.396840    -2.392129    -2.386837    -2.381044    -2.374684    -2.367732    -2.360142    -2.351866    -2.342846    -2.333018    -2.322305    -2.310619    -2.297855    -2.283888    -2.268567    -2.251705    -2.233070    -2.212362    -2.189187    -2.163006    -2.133043    -2.098115    -2.056237    -2.003554    -1.930159    -1.725648    -1.508309    -1.409357    -1.331321    -1.264297    -1.204438    -1.149765    -1.099101    -1.051679    -1.006969    -0.964585    -0.924239    -0.885710    -0.848825    -0.813447    -0.779470    -0.746807    -0.715391    -0.685172    -0.656113    -0.628193    -0.601398    -0.575746    -0.551212    -0.527992    -0.505661    -0.485721    -0.464649    -0.451137    -0.428344    -0.424270    -0.405773    -0.387502    -0.380135    -0.343325    -0.341726    -0.286972    -0.286767    -0.207384    -0.207368    -0.000001     0.000001     0.207368     0.207384     0.286767     0.286972     0.341726     0.343325     0.380135     0.387502     0.405773     0.424270     0.428344     0.451137     0.464649     0.485721     0.505661     0.527992     0.551212     0.575746     0.601398     0.628193     0.656113     0.685172     0.715391     0.746807     0.779470     0.813447     0.848825     0.885710     0.924239     0.964585     1.006969     1.051679     1.099101     1.149765     1.204438     1.264297     1.331321     1.409357     1.508309     1.725648     1.930159     2.003554     2.056237     2.098115     2.133043     2.163006     2.189187     2.212362     2.233070     2.251705     2.268567     2.283888     2.297855     2.310619     2.322305     2.333018     2.342846     2.351866     2.360142     2.367732     2.374684     2.381044     2.386837     2.392129     2.396840     2.401276     2.404727     2.408832     2.410381     2.414102     2.415683     2.417836     2.422143     2.422711     2.429095     2.429178     2.436780     2.436786     2.445215     2.445215
0.027493    -2.445215    -2.445215    -2.436786    -2.436780    -2.429179    -2.429095    -2.422713    -2.422140    -2.417842    -2.415665    -2.414122    -2.410359    -2.408851    -2.404721    -2.401279    -2.396839    -2.392129    -2.386837    -2.381044    -2.374684    -2.367732    -2.360142    -2.351866    -2.342846    -2.333018    -2.322305    -2.310619    -2.297855    -2.283888    -2.268567    -2.251705    -2.233070    -2.212362    -2.189187    -2.163006    -2.133043    -2.098115    -2.056237    -2.003554    -1.930159    -1.725648    -1.508309    -1.409357    -1.331321    -1.264297    -1.204438    -1.149765    -1.099101    -1.051679    -1.006969    -0.964585    -0.924239    -0.885710    -0.848825    -0.813447    -0.779470    -0.746807    -0.715391    -0.685172    -0.656113    -0.628193    -0.601398    -0.575747    -0.551212    -0.527993    -0.505656    -0.485734    -0.464611    -0.451196    -0.428068    -0.424555    -0.405714    -0.387544    -0.380113    -0.343332    -0.341720    -0.286973    -0.286766    -0.207384    -0.207368    -0.000001     0.000001     0.207368     0.207384     0.286766     0.286973     0.341720     0.343332     0.380113     0.387544     0.405714     0.424555     0.428068     0.451196     0.464611     0.485734     0.505656     0.527993     0.551212     0.575747     0.601398     0.628193     0.656113     0.685172     0.715391     0.746807     0.779470     0.813447     0.848825     0.885710     0.924239     0.964585     1.006969     1.051679     1.099101     1.149765     1.204438     1.264297     1.331321     1.409357     1.508309     1.725648     1.930159     2.003554     2.056237     2.098115     2.133043     2.163006     2.189187     2.212362     2.233070     2.251705     2.268567     2.283888     2.297855     2.310619     2.322305     2.333018     2.342846     2.351866     2.360142     2.367732     2.374684     2.381044     2.386837     2.392129     2.396839     2.401279     2.404721     2.408851     2.410359     2.414122     2.415665     2.417842     2.422140     2.422713     2.429095     2.429179     2.436780     2.436786     2.445215     2.445215
0.027657    -2.445215    -2.445215    -2.436787    -2.436780    -2.429179    -2.429095    -2.422714    -2.422138    -2.417847    -2.415648    -2.414140    -2.410340    -2.408867    -2.404717    -2.401281    -2.396838    -2.392129    -2.386836    -2.381044    -2.374684    -2.367732    -2.360142    -2.351866    -2.342846    -2.333018    -2.322305    -2.310619    -2.297855    -2.283888    -2.268567    -2.251705    -2.233070    -2.212362    -2.189187    -2.163006    -2.133043    -2.098115    -2.056237    -2.003554    -1.930159    -1.725648    -1.508309    -1.409357    -1.331321    -1.264297    -1.204438    -1.149765    -1.099101    -1.051679    -1.006969    -0.964585    -0.924239    -0.885710    -0.848825    -0.813447    -0.779470    -0.746807    -0.715391    -0.685172    -0.656113    -0.628193    -0.601398    -0.575747    -0.551211    -0.527995    -0.505651    -0.485745    -0.464579    -0.451246    -0.427791    -0.424839    -0.405664    -0.387580    -0.380093    -0.343338    -0.341715    -0.286974    -0.286765    -0.207384    -0.207368    -0.000001     0.000001     0.207368     0.207384     0.286765     0.286974     0.341715     0.343338     0.380093     0.387580     0.405664     0.424839     0.427791     0.451246     0.464579     0.485745     0.505651     0.527995     0.551211     0.575747     0.601398     0.628193     0.656113     0.685172     0.715391     0.746807     0.779470     0.813447     0.848825     0.885710     0.924239     0.964585     1.006969     1.051679     1.099101     1.149765     1.204438     1.264297     1.331321     1.409357     1.508309     1.725648     1.930159     2.003554     2.056237     2.098115     2.133043     2.163006     2.189187     2.212362     2.233070     2.251705     2.268567     2.283888     2.297855     2.310619     2.322305     2.333018     2.342846     2.351866     2.360142     2.367732     2.374684     2.381044     2.386836     2.392129     2.396838     2.401281     2.404717     2.408867     2.410340     2.414140     2.415648     2.417847     2.422138     2.422714     2.429095     2.429179     2.436780     2.436787     2.445215     2.445215
0.027820    -2.445215    -2.445215    -2.436787    -2.436780    -2.429179    -2.429094    -2.422716    -2.422136    -2.417851    -2.415634    -2.414155    -2.410324    -2.408881    -2.404713    -2.401283    -2.396837    -2.392130    -2.386836    -2.381044    -2.374684    -2.367732    -2.360142    -2.351866    -2.342846    -2.333018    -2.322305    -2.310619    -2.297855    -2.283888    -2.268567    -2.251705    -2.233070    -2.212362    -2.189187    -2.163006    -2.133043    -2.098115    -2.056237    -2.003554    -1.930159    -1.725648    -1.508309    -1.409357    -1.331321    -1.264297    -1.204438    -1.149765    -1.099101    -1.051679    -1.006969    -0.964585    -0.924239    -0.885710    -0.848825    -0.813447    -0.779470    -0.746807    -0.715391    -0.685172    -0.656113    -0.628193    -0.601398    -0.575747    -0.551211    -0.527996    -0.505648    -0.485754    -0.464552    -0.451289    -0.427512    -0.425124    -0.405623    -0.387610    -0.380077    -0.343343    -0.341711    -0.286974    -0.286764    -0.207384    -0.207368    -0.000001     0.000001     0.207368     0.207384     0.286764     0.286974     0.341711     0.343343     0.380077     0.387610     0.405623     0.425124     0.427512     0.451289     0.464552     0.485754     0.505648     0.527996     0.551211     0.575747     0.601398     0.628193     0.656113     0.685172     0.715391     0.746807     0.779470     0.813447     0.848825     0.885710     0.924239     0.964585     1.006969     1.051679     1.099101     1.149765     1.204438     1.264297     1.331321     1.409357     1.508309     1.725648     1.930159     2.003554     2.056237     2.098115     2.133043     2.163006     2.189187     2.212362     2.233070     2.251705     2.268567     2.283888     2.297855     2.310619     2.322305     2.333018     2.342846     2.351866     2.360142     2.367732     2.374684     2.381044     2.386836     2.392130     2.396837     2.401283     2.404713     2.408881     2.410324     2.414155     2.415634     2.417851     2.422136     2.422716     2.429094     2.429179     2.436780     2.436787     2.445215     2.445215
0.027984    -2.445215    -2.445215    -2.436787    -2.436780    -2.429179    -2.429094    -2.422717    -2.422134    -2.417855    -2.415623    -2.414167    -2.410311    -2.408892    -2.404709    -2.401285    -2.396837    -2.392130    -2.386836    -2.381044    -2.374684    -2.367732    -2.360142    -2.351866    -2.342846    -2.333018    -2.322305    -2.310619    -2.297855    -2.283888    -2.268567    -2.251705    -2.233070    -2.212362    -2.189187    -2.163006    -2.133043    -2.098115    -2.056237    -2.003554    -1.930159    -1.725648    -1.508309    -1.409357    -1.331321    -1.264297    -1.204438    -1.149765    -1.099101    -1.051679    -1.006969    -0.964585    -0.924239    -0.885710    -0.848825    -0.813447    -0.779470    -0.746807    -0.715391    -0.685172    -0.656113    -0.628193    -0.601398    -0.575747    -0.551210    -0.527997    -0.505645    -0.485761    -0.464530    -0.451322    -0.427232    -0.425408    -0.405590    -0.387633    -0.380065    -0.343346    -0.341708    -0.286975    -0.286764    -0.207384    -0.207368    -0.000001     0.000001     0.207368     0.207384     0.286764     0.286975     0.341708     0.343346     0.380065     0.387633     0.405590     0.425408     0.427232     0.451322     0.464530     0.485761     0.505645     0.527997     0.551210     0.575747     0.601398     0.628193     0.656113     0.685172     0.715391     0.746807     0.779470     0.813447     0.848825     0.885710     0.924239     0.964585     1.006969     1.051679     1.099101     1.149765     1.204438     1.264297     1.331321     1.409357     1.508309     1.725648     1.930159     2.003554     2.056237     2.098115     2.133043     2.163006     2.189187     2.212362     2.233070     2.251705     2.268567     2.283888     2.297855     2.310619     2.322305     2.333018     2.342846     2.351866     2.360142     2.367732     2.374684     2.381044     2.386836     2.392130     2.396837     2.401285     2.404709     2.408892     2.410311     2.414167     2.415623     2.417855     2.422134     2.422717     2.429094     2.429179     2.436780     2.436787     2.445215     2.445215
0.028147    -2.445215    -2.445215    -2.436787    -2.436780    -2.429179    -2.429094    -2.422718    -2.422133    -2.417857    -2.415615    -2.414176    -2.410302    -2.408900    -2.404707    -2.401286    -2.396836    -2.392130    -2.386836    -2.381044    -2.374684    -2.367732    -2.360142    -2.351866    -2.342846    -2.333018    -2.322305    -2.310619    -2.297855    -2.283888    -2.268567    -2.251705    -2.233070    -2.212362    -2.189187    -2.163006    -2.133043    -2.098115    -2.056237    -2.003554    -1.930159    -1.725648    -1.508309    -1.409357    -1.331321    -1.264297    -1.204438    -1.149765    -1.099101    -1.051679    -1.006969    -0.964585    -0.924239    -0.885710    -0.848825    -0.813447    -0.779470    -0.746807    -0.715391    -0.685172    -0.656113    -0.628193    -0.601398    -0.575747    -0.551210    -0.527998    -0.505642    -0.485767    -0.464514    -0.451347    -0.426951    -0.425692    -0.405566    -0.387651    -0.380055    -0.343349    -0.341705    -0.286975    -0.286764    -0.207384    -0.207368    -0.000001     0.000001     0.207368     0.207384     0.286764     0.286975     0.341705     0.343349     0.380055     0.387651     0.405566     0.425692     0.426951     0.451347     0.464514     0.485767     0.505642     0.527998     0.551210     0.575747     0.601398     0.628193     0.656113     0.685172     0.715391     0.746807     0.779470     0.813447     0.848825     0.885710     0.924239     0.964585     1.006969     1.051679     1.099101     1.149765     1.204438     1.264297     1.331321     1.409357     1.508309     1.725648     1.930159     2.003554     2.056237     2.098115     2.133043     2.163006     2.189187     2.212362     2.233070     2.251705     2.268567     2.283888     2.297855     2.310619     2.322305     2.333018     2.342846     2.351866     2.360142     2.367732     2.374684     2.381044     2.386836     2.392130     2.396836     2.401286     2.404707     2.408900     2.410302     2.414176     2.415615     2.417857     2.422133     2.422718     2.429094     2.429179     2.436780     2.436787     2.445215     2.445215
0.028311    -2.445215    -2.445215    -2.436787    -2.436780    -2.429180    -2.429094    -2.422718    -2.422132    -2.417859    -2.415609    -2.414182    -2.410296    -2.408905    -2.404706    -2.401287    -2.396836    -2.392130    -2.386836    -2.381044    -2.374684    -2.367732    -2.360142    -2.351866    -2.342846    -2.333018    -2.322305    -2.310619    -2.297855    -2.283888    -2.268567    -2.251705    -2.233070    -2.212362    -2.189187    -2.163006    -2.133043    -2.098115    -2.056237    -2.003554    -1.930159    -1.725648    -1.508309    -1.409357    -1.331321    -1.264297    -1.204438    -1.149765    -1.099101    -1.051679    -1.006969    -0.964585    -0.924239    -0.885710    -0.848825    -0.813447    -0.779470    -0.746807    -0.715391    -0.685172    -0.656113    -0.628193    -0.601398    -0.575747    -0.551210    -0.527998    -0.505641    -0.485770    -0.464504    -0.451362    -0.426669    -0.425976    -0.405550    -0.387662    -0.380049    -0.343351    -0.341704    -0.286975    -0.286763    -0.207384    -0.207368    -0.000001     0.000001     0.207368     0.207384     0.286763     0.286975     0.341704     0.343351     0.380049     0.387662     0.405550     0.425976     0.426669     0.451362     0.464504     0.485770     0.505641     0.527998     0.551210     0.575747     0.601398     0.628193     0.656113     0.685172     0.715391     0.746807     0.779470     0.813447     0.848825     0.885710     0.924239     0.964585     1.006969     1.051679     1.099101     1.149765     1.204438     1.264297     1.331321     1.409357     1.508309     1.725648     1.930159     2.003554     2.056237     2.098115     2.133043     2.163006     2.189187     2.212362     2.233070     2.251705     2.268567     2.283888     2.297855     2.310619     2.322305     2.333018     2.342846     2.351866     2.360142     2.367732     2.374684     2.381044     2.386836     2.392130     2.396836     2.401287     2.404706     2.408905     2.410296     2.414182     2.415609     2.417859     2.422132     2.422718     2.429094     2.429180     2.436780     2.436787     2.445215     2.445215
0.028475    -2.445215    -2.445215    -2.436787    -2.436780    -2.429180    -2.429094    -2.422718    -2.422132    -2.417859    -2.415607    -2.414184    -2.410293    -2.408908    -2.404705    -2.401287    -2.396836    -2.392130    -2.386836    -2.381044    -2.374684    -2.367732    -2.360142    -2.351866    -2.342846    -2.333018    -2.322305    -2.310619    -2.297855    -2.283888    -2.268567    -2.251705    -2.233070    -2.212362    -2.189187    -2.163006    -2.133043    -2.098115    -2.056237    -2.003554    -1.930159    -1.725648    -1.508309    -1.409357    -1.331321    -1.264297    -1.204438    -1.149765    -1.099101    -1.051679    -1.006969    -0.964585    -0.924239    -0.885710    -0.848825    -0.813447    -0.779470    -0.746807    -0.715391    -0.685172    -0.656113    -0.628193    -0.601398    -0.575747    -0.551210    -0.527998    -0.505640    -0.485771    -0.464500    -0.451369    -0.426387    -0.426259    -0.405544    -0.387666    -0.380047    -0.343352    -0.341703    -0.286975    -0.286763    -0.207384    -0.207368    -0.000001     0.000001     0.207368     0.207384     0.286763     0.286975     0.341703     0.343352     0.380047     0.387666     0.405544     0.426259     0.426387     0.451369     0.464500     0.485771     0.505640     0.527998     0.551210     0.575747     0.601398     0.628193     0.656113     0.685172     0.715391     0.746807     0.779470     0.813447     0.848825     0.885710     0.924239     0.964585     1.006969     1.051679     1.099101     1.149765     1.204438     1.264297     1.331321     1.409357     1.508309     1.725648     1.930159     2.003554     2.056237     2.098115     2.133043     2.163006     2.189187     2.212362     2.233070     2.251705     2.268567     2.283888     2.297855     2.310619     2.322305     2.333018     2.342846     2.351866     2.360142     2.367732     2.374684     2.381044     2.386836     2.392130     2.396836     2.401287     2.404705     2.408908     2.410293     2.414184     2.415607     2.417859     2.422132     2.422718     2.429094     2.429180     2.436780     2.436787     2.445215     2.445215
0.028638    -2.445215    -2.445215    -2.436787    -2.436780    -2.429180    -2.429094    -2.422718    -2.422132    -2.417859    -2.415608    -2.414183    -2.410294    -2.408907    -2.404705    -2.401287    -2.396836    -2.392130    -2.386836    -2.381044    -2.374684    -2.367732    -2.360142    -2.351866    -2.342846    -2.333018    -2.322305    -2.310619    -2.297855    -2.283888    -2.268567    -2.251705    -2.233070    -2.212362    -2.189187    -2.163006    -2.133043    -2.098115    -2.056237    -2.003554    -1.930159    -1.725648    -1.508309    -1.409357    -1.331321    -1.264297    -1.204438    -1.149765    -1.099101    -1.051679    -1.006969    -0.964585    -0.924239    -0.885710    -0.848825    -0.813447    -0.779470    -0.746807    -0.715391    -0.685172    -0.656113    -0.628193    -0.601398    -0.575747    -0.551210    -0.527998    -0.505641    -0.485771    -0.464501    -0.451367    -0.426543    -0.426102    -0.405546    -0.387665    -0.380048    -0.343351    -0.341703    -0.286975    -0.286763    -0.207384    -0.207368    -0.000001     0.000001     0.207368     0.207384     0.286763     0.286975     0.341703     0.343351     0.380048     0.387665     0.405546     0.426102     0.426543     0.451367     0.464501     0.485771     0.505641     0.527998     0.551210     0.575747     0.601398     0.628193     0.656113     0.685172     0.715391     0.746807     0.779470     0.813447     0.848825     0.885710     0.924239     0.964585     1.006969     1.051679     1.099101     1.149765     1.204438     1.264297     1.331321     1.409357     1.508309     1.725648     1.930159     2.003554     2.056237     2.098115     2.133043     2.163006     2.189187     2.212362     2.233070     2.251705     2.268567     2.283888     2.297855     2.310619     2.322305     2.333018     2.342846     2.351866     2.360142     2.367732     2.374684     2.381044     2.386836     2.392130     2.396836     2.401287     2.404705     2.408907     2.410294     2.414183     2.415608     2.417859     2.422132     2.422718     2.429094     2.429180     2.436780     2.436787     2.445215     2.445215
0.028802    -2.445215    -2.445215    -2.436787    -2.436780    -2.429180    -2.429094    -2.422718    -2.422133    -2.417858    -2.415612    -2.414179    -2.410299    -2.408903    -2.404706    -2.401286    -2.396836    -2.392130    -2.386836    -2.381044    -2.374684    -2.367732    -2.360142    -2.351866    -2.342846    -2.333018    -2.322305    -2.310619    -2.297855    -2.283888    -2.268567    -2.251705    -2.233070    -2.212362    -2.189187    -2.163006    -2.133043    -2.098115    -2.056237    -2.003554    -1.930159    -1.725648    -1.508309    -1.409357    -1.331321    -1.264297    -1.204438    -1.149765    -1.099101    -1.051679    -1.006969    -0.964585    -0.924239    -0.885710    -0.848825    -0.813447    -0.779470    -0.746807    -0.715391    -0.685172    -0.656113    -0.628193    -0.601398    -0.575747    -0.551210    -0.527998    -0.505642    -0.485768    -0.464509    -0.451355    -0.426825    -0.425819    -0.405558    -0.387656    -0.380052    -0.343350    -0.341704    -0.286975    -0.286764    -0.207384    -0.207368    -0.000001     0.000001     0.207368     0.207384     0.286764     0.286975     0.341704     0.343350     0.380052     0.387656     0.405558     0.425819     0.426825     0.451355     0.464509     0.485768     0.505642     0.527998     0.551210     0.575747     0.601398     0.628193     0.656113     0.685172     0.715391     0.746807     0.779470     0.813447     0.848825     0.885710     0.924239     0.964585     1.006969     1.051679     1.099101     1.149765     1.204438     1.264297     1.331321     1.409357     1.508309     1.725648     1.930159     2.003554     2.056237     2.098115     2.133043     2.163006     2.189187     2.212362     2.233070     2.251705     2.268567     2.283888     2.297855     2.310619     2.322305     2.333018     2.342846     2.351866     2.360142     2.367732     2.374684     2.381044     2.386836     2.392130     2.396836     2.401286     2.404706     2.408903     2.410299     2.414179     2.415612     2.417858     2.422133     2.422718     2.429094     2.429180     2.436780     2.436787     2.445215     2.445215
0.028966    -2.445215    -2.445215    -2.436787    -2.436780    -2.429179    -2.429094    -2.422717    -2.422134    -2.417856    -2.415619    -2.414172    -2.410307    -2.408896    -2.404708    -2.401285    -2.396837    -2.392130    -2.386836    -2.381044    -2.374684    -2.367732    -2.360142    -2.351866    -2.342846    -2.333018    -2.322305    -2.310619    -2.297855    -2.283888    -2.268567    -2.251705    -2.233070    -2.212362    -2.189187    -2.163006    -2.133043    -2.098115    -2.056237    -2.003554    -1.930159    -1.725648    -1.508309    -1.409357    -1.331321    -1.264297    -1.204438    -1.149765    -1.099101    -1.051679    -1.006969    -0.964585    -0.924239    -0.885710    -0.848825    -0.813447    -0.779470    -0.746807    -0.715391    -0.685172    -0.656113    -0.628193    -0.601398    -0.575747    -0.551210    -0.527997    -0.505644    -0.485764    -0.464522    -0.451334    -0.427107    -0.425535    -0.405578    -0.387642    -0.380060    -0.343348    -0.341706    -0.286975    -0.286764    -0.207384    -0.207368    -0.000001     0.000001     0.207368     0.207384     0.286764     0.286975     0.341706     0.343348     0.380060     0.387642     0.405578     0.425535     0.427107     0.451334     0.464522     0.485764     0.505644     0.527997     0.551210     0.575747     0.601398     0.628193     0.656113     0.685172     0.715391     0.746807     0.779470     0.813447     0.848825     0.885710     0.924239     0.964585     1.006969     1.051679     1.099101     1.149765     1.204438     1.264297     1.331321     1.409357     1.508309     1.725648     1.930159     2.003554     2.056237     2.098115     2.133043     2.163006     2.189187     2.212362     2.233070     2.251705     2.268567     2.283888     2.297855     2.310619     2.322305     2.333018     2.342846     2.351866     2.360142     2.367732     2.374684     2.381044     2.386836     2.392130     2.396837     2.401285     2.404708     2.408896     2.410307     2.414172     2.415619     2.417856     2.422134     2.422717     2.429094     2.429179     2.436780     2.436787     2.445215     2.445215
0.029129    -2.445215    -2.445215    -2.436787    -2.436780    -2.429179    -2.429094    -2.422716    -2.422135    -2.417853    -2.415629    -2.414161    -2.410318    -2.408886    -2.404711    -2.401284    -2.396837    -2.392130    -2.386836    -2.381044    -2.374684    -2.367732    -2.360142    -2.351866    -2.342846    -2.333018    -2.322305    -2.310619    -2.297855    -2.283888    -2.268567    -2.251705    -2.233070    -2.212362    -2.189187    -2.163006    -2.133043    -2.098115    -2.056237    -2.003554    -1.930159    -1.725648    -1.508309    -1.409357    -1.331321    -1.264297    -1.204438    -1.149765    -1.099101    -1.051679    -1.006969    -0.964585    -0.924239    -0.885710    -0.848825    -0.813447    -0.779470    -0.746807    -0.715391    -0.685172    -0.656113    -0.628193    -0.601398    -0.575747    -0.551211    -0.527996    -0.505646    -0.485757    -0.464541    -0.451305    -0.427387    -0.425250    -0.405607    -0.387621    -0.380071    -0.343344    -0.341709    -0.286974    -0.286764    -0.207384    -0.207368    -0.000001     0.000001     0.207368     0.207384     0.286764     0.286974     0.341709     0.343344     0.380071     0.387621     0.405607     0.425250     0.427387     0.451305     0.464541     0.485757     0.505646     0.527996     0.551211     0.575747     0.601398     0.628193     0.656113     0.685172     0.715391     0.746807     0.779470     0.813447     0.848825     0.885710     0.924239     0.964585     1.006969     1.051679     1.099101     1.149765     1.204438     1.264297     1.331321     1.409357     1.508309     1.725648     1.930159     2.003554     2.056237     2.098115     2.133043     2.163006     2.189187     2.212362     2.233070     2.251705     2.268567     2.283888     2.297855     2.310619     2.322305     2.333018     2.342846     2.351866     2.360142     2.367732     2.374684     2.381044     2.386836     2.392130     2.396837     2.401284     2.404711     2.408886     2.410318     2.414161     2.415629     2.417853     2.422135     2.422716     2.429094     2.429179     2.436780     2.436787     2.445215     2.445215
0.029293    -2.445215    -2.445215    -2.436787    -2.436780    -2.429179    -2.429094    -2.422715    -2.422137    -2.417849    -2.415642    -2.414147    -2.410333    -2.408873    -2.404715    -2.401282    -2.396838    -2.392130    -2.386836    -2.381044    -2.374684    -2.367732    -2.360142    -2.351866    -2.342846    -2.333018    -2.322305    -2.310619    -2.297855    -2.283888    -2.268567    -2.251705    -2.233070    -2.212362    -2.189187    -2.163006    -2.133043    -2.098115    -2.056237    -2.003554    -1.930159    -1.725648    -1.508309    -1.409357    -1.331321    -1.264297    -1.204438    -1.149765    -1.099101    -1.051679    -1.006969    -0.964585    -0.924239    -0.885710    -0.848825    -0.813447    -0.779470    -0.746807    -0.715391    -0.685172    -0.656113    -0.628193    -0.601398    -0.575747    -0.551211    -0.527995    -0.505650    -0.485749    -0.464566    -0.451266    -0.427667    -0.424966    -0.405645    -0.387594    -0.380086    -0.343340    -0.341713    -0.286974    -0.286765    -0.207384    -0.207368    -0.000001     0.000001     0.207368     0.207384     0.286765     0.286974     0.341713     0.343340     0.380086     0.387594     0.405645     0.424966     0.427667     0.451266     0.464566     0.485749     0.505650     0.527995     0.551211     0.575747     0.601398     0.628193     0.656113     0.685172     0.715391     0.746807     0.779470     0.813447     0.848825     0.885710     0.924239     0.964585     1.006969     1.051679     1.099101     1.149765     1.204438     1.264297     1.331321     1.409357     1.508309     1.725648     1.930159     2.003554     2.056237     2.098115     2.133043     2.163006     2.189187     2.212362     2.233070     2.251705     2.268567     2.283888     2.297855     2.310619     2.322305     2.333018     2.342846     2.351866     2.360142     2.367732     2.374684     2.381044     2.386836     2.392130     2.396838     2.401282     2.404715     2.408873     2.410333     2.414147     2.415642     2.417849     2.422137     2.422715     2.429094     2.429179     2.436780     2.436787     2.445215     2.445215
0.029457    -2.445215    -2.445215    -2.436786    -2.436780    -2.429179    -2.429095    -2.422713    -2.422139    -2.417844    -2.415657    -2.414131    -2.410351    -2.408858    -2.404719    -2.401280    -2.396839    -2.392129    -2.386836    -2.381044    -2.374684    -2.367732    -2.360142    -2.351866    -2.342846    -2.333018    -2.322305    -2.310619    -2.297855    -2.283888    -2.268567    -2.251705    -2.233070    -2.212362    -2.189187    -2.163006    -2.133043    -2.098115    -2.056237    -2.003554    -1.930159    -1.725648    -1.508309    -1.409357    -1.331321    -1.264297    -1.204438    -1.149765    -1.099101    -1.051679    -1.006969    -0.964585    -0.924239    -0.885710    -0.848825    -0.813447    -0.779470    -0.746807    -0.715391    -0.685172    -0.656113    -0.628193    -0.601398    -0.575747    -0.551211    -0.527994    -0.505654    -0.485739    -0.464596    -0.451219    -0.427945    -0.424681    -0.405691    -0.387561    -0.380104    -0.343335    -0.341718    -0.286973    -0.286765    -0.207384    -0.207368    -0.000001     0.000001     0.207368     0.207384     0.286765     0.286973     0.341718     0.343335     0.380104     0.387561     0.405691     0.424681     0.427945     0.451219     0.464596     0.485739     0.505654     0.527994     0.551211     0.575747     0.601398     0.628193     0.656113     0.685172     0.715391     0.746807     0.779470     0.813447     0.848825     0.885710     0.924239     0.964585     1.006969     1.051679     1.099101     1.149765     1.204438     1.264297     1.331321     1.409357     1.508309     1.725648     1.930159     2.003554     2.056237     2.098115     2.133043     2.163006     2.189187     2.212362     2.233070     2.251705     2.268567     2.283888     2.297855     2.310619     2.322305     2.333018     2.342846     2.351866     2.360142     2.367732     2.374684     2.381044     2.386836     2.392129     2.396839     2.401280     2.404719     2.408858     2.410351     2.414131     2.415657     2.417844     2.422139     2.422713     2.429095     2.429179     2.436780     2.436786     2.445215     2.445215
