0.218218    -2.848047    -2.551344     2.551344     2.848047
0.220220    -2.847459    -2.542668     2.542668     2.847459
0.222222    -2.847010    -2.534003     2.534003     2.847010
0.224224    -2.846704    -2.525352     2.525352     2.846704
0.226226    -2.846546    -2.516722     2.516722     2.846546
0.228228    -2.846538    -2.508117     2.508117     2.846538
0.230230    -2.846686    -2.499542     2.499542     2.846686
0.232232    -2.846994    -2.491001     2.491001     2.846994
0.234234    -2.847465    -2.482502     2.482502     2.847465
0.236236    -2.848104    -2.474048     2.474048     2.848104
0.238238    -2.848915    -2.465645     2.465645     2.848915
0.240240    -2.849901    -2.457300     2.457300     2.849901
0.242242    -2.851068    -2.449018     2.449018     2.851068
0.244244    -2.852418    -2.440804     2.440804     2.852418
0.246246    -2.853957    -2.432665     2.432665     2.853957
0.248248    -2.855687    -2.424607     2.424607     2.855687
0.250250    -2.857613    -2.416636     2.416636     2.857613
0.252252    -2.859739    -2.408758     2.408758     2.859739
0.254254    -2.862069    -2.400980     2.400980     2.862069
0.256256    -2.864605    -2.393308     2.393308     2.864605
0.258258    -2.867353    -2.385750     2.385750     2.867353
0.260260    -2.870315    -2.378311     2.378311     2.870315
0.262262    -2.873495    -2.370998     2.370998     2.873495
0.264264    -2.876897    -2.363819     2.363819     2.876897
0.266266    -2.880524    -2.356779     2.356779     2.880524
0.268268    -2.884380    -2.349888     2.349888     2.884380
0.270270    -2.888467    -2.343150     2.343150     2.888467
0.272272    -2.892789    -2.336574     2.336574     2.892789
0.274274    -2.897348    -2.330167     2.330167     2.897348
0.276276    -2.902149    -2.323936     2.323936     2.902149
0.278278    -2.907193    -2.317888     2.317888     2.907193
0.280280    -2.912484    -2.312030     2.312030     2.912484
0.282282    -2.918024    -2.306370     2.306370     2.918024
0.284284    -2.923815    -2.300916     2.300916     2.923815
0.286286    -2.929860    -2.295674     2.295674     2.929860
0.288288    -2.936162    -2.290651     2.290651     2.936162
0.290290    -2.942722    -2.285856     2.285856     2.942722
0.292292    -2.949543    -2.281295     2.281295     2.949543
0.294294    -2.956626    -2.276976     2.276976     2.956626
0.296296    -2.963974    -2.272906     2.272906     2.963974
0.298298    -2.971587    -2.269091     2.269091     2.971587
0.300300    -2.979467    -2.265539     2.265539     2.979467
0.302302    -2.987616    -2.262258     2.262258     2.987616
0.304304    -2.996035    -2.259252     2.259252     2.996035
0.306306    -3.004725    -2.256530     2.256530     3.004725
0.308308    -3.013687    -2.254099     2.254099     3.013687
0.310310    -3.022921    -2.251963     2.251963     3.022921
0.312312    -3.032429    -2.250130     2.250130     3.032429
0.314314    -3.042211    -2.248606     2.248606     3.042211
0.316316    -3.052266    -2.247397     2.247397     3.052266
0.318318    -3.062596    -2.246509     2.246509     3.062596
0.320320    -3.073200    -2.245946     2.245946     3.073200
0.322322    -3.084078    -2.245715     2.245715     3.084078
0.324324    -3.095230    -2.245820     2.245820     3.095230
0.326326    -3.106656    -2.246267     2.246267     3.106656
0.328328    -3.118354    -2.247060     2.247060     3.118354
0.330330    -3.130325    -2.248203     2.248203     3.130325
0.332332    -3.142567    -2.249701     2.249701     3.142567
0.334334    -3.155079    -2.251557     2.251557     3.155079
0.336336    -3.167860    -2.253775     2.253775     3.167860
0.338338    -3.180909    -2.256358     2.256358     3.180909
0.340340    -3.194224    -2.259309     2.259309     3.194224
0.342342    -3.207804    -2.262630     2.262630     3.207804
0.344344    -3.221646    -2.266324     2.266324     3.221646
0.346346    -3.235750    -2.270393     2.270393     3.235750
0.348348    -3.250114    -2.274839     2.274839     3.250114
0.350350    -3.264734    -2.279662     2.279662     3.264734
0.352352    -3.279608    -2.284864     2.284864     3.279608
0.354354    -3.294735    -2.290446     2.290446     3.294735
0.356356    -3.310112    -2.296407     2.296407     3.310112
0.358358    -3.325736    -2.302748     2.302748     3.325736
0.360360    -3.341604    -2.309469     2.309469     3.341604
0.362362    -3.357714    -2.316568     2.316568     3.357714
0.364364    -3.374062    -2.324044     2.324044     3.374062
0.366366    -3.390646    -2.331898     2.331898     3.390646
0.368368    -3.407462    -2.340126     2.340126     3.407462
0.370370    -3.424506    -2.348726     2.348726     3.424506
0.372372    -3.441776    -2.357698     2.357698     3.441776
0.374374    -3.459268    -2.367037     2.367037     3.459268
0.376376    -3.476979    -2.376741     2.376741     3.476979
0.378378    -3.494903    -2.386808     2.386808     3.494903
0.380380    -3.513039    -2.397232     2.397232     3.513039
0.382382    -3.531382    -2.408012     2.408012     3.531382
0.384384    -3.549927    -2.419143     2.419143     3.549927
0.386386    -3.568671    -2.430620     2.430620     3.568671
0.388388    -3.587611    -2.442440     2.442440     3.587611
0.390390    -3.606740    -2.454597     2.454597     3.606740
0.392392    -3.626056    -2.467086     2.467086     3.626056
0.394394    -3.645554    -2.479904     2.479904     3.645554
0.396396    -3.665230    -2.493043     2.493043     3.665230
0.398398    -3.685078    -2.506499     2.506499     3.685078
0.400400    -3.705095    -2.520266     2.520266     3.705095
0.402402    -3.725276    -2.534338     2.534338     3.725276
0.404404    -3.745617    -2.548710     2.548710     3.745617
0.406406    -3.766112    -2.563374     2.563374     3.766112
0.408408    -3.786757    -2.578324     2.578324     3.786757
0.410410    -3.807547    -2.593555     2.593555     3.807547
0.412412    -3.828477    -2.609060     2.609060     3.828477
0.414414    -3.849543    -2.624831     2.624831     3.849543
0.416416    -3.870739    -2.640862     2.640862     3.870739
0.418418    -3.892061    -2.657147     2.657147     3.892061
0.420420    -3.913503    -2.673678     2.673678     3.913503
0.422422    -3.935061    -2.690448     2.690448     3.935061
0.424424    -3.956729    -2.707450     2.707450     3.956729
0.426426    -3.978503    -2.724677     2.724677     3.978503
0.428428    -4.000378    -2.742121     2.742121     4.000378
0.430430    -4.022347    -2.759776     2.759776     4.022347
0.432432    -4.044407    -2.777634     2.777634     4.044407
0.434434    -4.066551    -2.795688     2.795688     4.066551
0.436436    -4.088775    -2.813930     2.813930     4.088775
0.438438    -4.111074    -2.832353     2.832353     4.111074
0.440440    -4.133442    -2.850950     2.850950     4.133442
0.442442    -4.155875    -2.869713     2.869713     4.155875
0.444444    -4.178366    -2.888634     2.888634     4.178366
0.446446    -4.200911    -2.907707     2.907707     4.200911
0.448448    -4.223504    -2.926923     2.926923     4.223504
0.450450    -4.246140    -2.946276     2.946276     4.246140
0.452452    -4.268814    -2.965758     2.965758     4.268814
0.454454    -4.291521    -2.985362     2.985362     4.291521
0.456456    -4.314255    -3.005080     3.005080     4.314255
0.458458    -4.337012    -3.024904     3.024904     4.337012
0.460460    -4.359785    -3.044829     3.044829     4.359785
0.462462    -4.382569    -3.064846     3.064846     4.382569
0.464464    -4.405360    -3.084947     3.084947     4.405360
0.466466    -4.428152    -3.105127     3.105127     4.428152
0.468468    -4.450939    -3.125377     3.125377     4.450939
0.470470    -4.473717    -3.145691     3.145691     4.473717
0.472472    -4.496480    -3.166061     3.166061     4.496480
0.474474    -4.519223    -3.186481     3.186481     4.519223
0.476476    -4.541941    -3.206943     3.206943     4.541941
0.478478    -4.564629    -3.227440     3.227440     4.564629
0.480480    -4.587280    -3.247966     3.247966     4.587280
0.482482    -4.609891    -3.268513     3.268513     4.609891
0.484484    -4.632456    -3.289075     3.289075     4.632456
0.486486    -4.654970    -3.309645     3.309645     4.654970
0.488488    -4.677427    -3.330216     3.330216     4.677427
0.490490    -4.699823    -3.350781     3.350781     4.699823
0.492492    -4.722152    -3.371334     3.371334     4.722152
0.494494    -4.744409    -3.391868     3.391868     4.744409
0.496496    -4.766590    -3.412377     3.412377     4.766590
0.498498    -4.788688    -3.432855     3.432855     4.788688
0.500501    -4.810700    -3.453294     3.453294     4.810700
0.502503    -4.832620    -3.473688     3.473688     4.832620
0.504505    -4.854442    -3.494032     3.494032     4.854442
0.506507    -4.876163    -3.514318     3.514318     4.876163
0.508509    -4.897776    -3.534541     3.534541     4.897776
0.510511    -4.919278    -3.554694     3.554694     4.919278
0.512513    -4.940663    -3.574772     3.574772     4.940663
0.514515    -4.961926    -3.594768     3.594768     4.961926
0.516517    -4.983063    -3.614676     3.614676     4.983063
0.518519    -5.004067    -3.634490     3.634490     5.004067
0.520521    -5.024936    -3.654205     3.654205     5.024936
0.522523    -5.045664    -3.673815     3.673815     5.045664
0.524525    -5.066245    -3.693313     3.693313     5.066245
0.526527    -5.086676    -3.712694     3.712694     5.086676
0.528529    -5.106952    -3.731953     3.731953     5.106952
0.530531    -5.127067    -3.751084     3.751084     5.127067
0.532533    -5.147018    -3.770081     3.770081     5.147018
0.534535    -5.166799    -3.788938     3.788938     5.166799
0.536537    -5.186407    -3.807651     3.807651     5.186407
0.538539    -5.205835    -3.826214     3.826214     5.205835
0.540541    -5.225081    -3.844621     3.844621     5.225081
0.542543    -5.244139    -3.862868     3.862868     5.244139
0.544545    -5.263005    -3.880948     3.880948     5.263005
0.546547    -5.281675    -3.898858     3.898858     5.281675
0.548549    -5.300143    -3.916591     3.916591     5.300143
0.550551    -5.318406    -3.934142     3.934142     5.318406
0.552553    -5.336460    -3.951507     3.951507     5.336460
0.554555    -5.354299    -3.968681     3.968681     5.354299
0.556557    -5.371920    -3.985659     3.985659     5.371920
0.558559    -5.389318    -4.002435     4.002435     5.389318
0.560561    -5.406490    -4.019006     4.019006     5.406490
0.562563    -5.423431    -4.035366     4.035366     5.423431
0.564565    -5.440136    -4.051510     4.051510     5.440136
0.566567    -5.456603    -4.067434     4.067434     5.456603
0.568569    -5.472826    -4.083134     4.083134     5.472826
0.570571    -5.488801    -4.098604     4.098604     5.488801
0.572573    -5.504526    -4.113841     4.113841     5.504526
0.574575    -5.519995    -4.128840     4.128840     5.519995
0.576577    -5.535205    -4.143596     4.143596     5.535205
0.578579    -5.550152    -4.158105     4.158105     5.550152
0.580581    -5.564832    -4.172363     4.172363     5.564832
0.582583    -5.579241    -4.186366     4.186366     5.579241
0.584585    -5.593376    -4.200110     4.200110     5.593376
0.586587    -5.607233    -4.213590     4.213590     5.607233
0.588589    -5.620807    -4.226802     4.226802     5.620807
0.590591    -5.634097    -4.239743     4.239743     5.634097
0.592593    -5.647097    -4.252407     4.252407     5.647097
0.594595    -5.659804    -4.264793     4.264793     5.659804
0.596597    -5.672216    -4.276895     4.276895     5.672216
0.598599    -5.684328    -4.288710     4.288710     5.684328
0.600601    -5.696136    -4.300234     4.300234     5.696136
0.602603    -5.707639    -4.311464     4.311464     5.707639
0.604605    -5.718831    -4.322395     4.322395     5.718831
0.606607    -5.729711    -4.333025     4.333025     5.729711
0.608609    -5.740274    -4.343349     4.343349     5.740274
0.610611    -5.750518    -4.353365     4.353365     5.750518
0.612613    -5.760439    -4.363069     4.363069     5.760439
0.614615    -5.770035    -4.372457     4.372457     5.770035
0.616617    -5.779301    -4.381526     4.381526     5.779301
0.618619    -5.788236    -4.390273     4.390273     5.788236
0.620621    -5.796836    -4.398695     4.398695     5.796836
0.622623    -5.805099    -4.406789     4.406789     5.805099
0.624625    -5.813021    -4.414551     4.414551     5.813021
0.626627    -5.820599    -4.421979     4.421979     5.820599
0.628629    -5.827831    -4.429069     4.429069     5.827831
0.630631    -5.834715    -4.435820     4.435820     5.834715
0.632633    -5.841247    -4.442227     4.442227     5.841247
0.634635    -5.847424    -4.448288     4.448288     5.847424
0.636637    -5.853245    -4.454000     4.454000     5.853245
0.638639    -5.858707    -4.459361     4.459361     5.858707
0.640641    -5.863807    -4.464368     4.464368     5.863807
0.642643    -5.868543    -4.469018     4.469018     5.868543
0.644645    -5.872912    -4.473309     4.473309     5.872912
0.646647    -5.876912    -4.477239     4.477239     5.876912
0.648649    -5.880541    -4.480805     4.480805     5.880541
0.650651    -5.883797    -4.484004     4.484004     5.883797
0.652653    -5.886677    -4.486835     4.486835     5.886677
0.654655    -5.889180    -4.489295     4.489295     5.889180
0.656657    -5.891302    -4.491382     4.491382     5.891302
0.658659    -5.893044    -4.493094     4.493094     5.893044
0.660661    -5.894401    -4.494429     4.494429     5.894401
0.662663    -5.895373    -4.495385     4.495385     5.895373
0.664665    -5.895957    -4.495960     4.495960     5.895957
0.666667    -5.896152    -4.496152     4.496152     5.896152
0.668663    -5.895958    -4.495961     4.495961     5.895958
0.670659    -5.895373    -4.495385     4.495385     5.895373
0.672655    -5.894396    -4.494424     4.494424     5.894396
0.674651    -5.893026    -4.493075     4.493075     5.893026
0.676647    -5.891261    -4.491337     4.491337     5.891261
0.678643    -5.889099    -4.489209     4.489209     5.889099
0.680639    -5.886539    -4.486689     4.486689     5.886539
0.682635    -5.883581    -4.483775     4.483775     5.883581
0.684631    -5.880222    -4.480467     4.480467     5.880222
0.686627    -5.876461    -4.476763     4.476763     5.876461
0.688623    -5.872297    -4.472662     4.472662     5.872297
0.690619    -5.867730    -4.468163     4.468163     5.867730
0.692615    -5.862757    -4.463264     4.463264     5.862757
0.694611    -5.857378    -4.457966     4.457966     5.857378
0.696607    -5.851593    -4.452266     4.452266     5.851593
0.698603    -5.845399    -4.446164     4.446164     5.845399
0.700599    -5.838797    -4.439658     4.439658     5.838797
0.702595    -5.831785    -4.432750     4.432750     5.831785
0.704591    -5.824363    -4.425437     4.425437     5.824363
0.706587    -5.816530    -4.417718     4.417718     5.816530
0.708583    -5.808286    -4.409594     4.409594     5.808286
0.710579    -5.799629    -4.401064     4.401064     5.799629
0.712575    -5.790561    -4.392128     4.392128     5.790561
0.714571    -5.781079    -4.382784     4.382784     5.781079
0.716567    -5.771184    -4.373033     4.373033     5.771184
0.718563    -5.760875    -4.362875     4.362875     5.760875
0.720559    -5.750152    -4.352309     4.352309     5.750152
0.722555    -5.739016    -4.341335     4.341335     5.739016
0.724551    -5.727465    -4.329953     4.329953     5.727465
0.726547    -5.715499    -4.318163     4.318163     5.715499
0.728543    -5.703120    -4.305965     4.305965     5.703120
0.730539    -5.690326    -4.293359     4.293359     5.690326
0.732535    -5.677118    -4.280346     4.280346     5.677118
0.734531    -5.663496    -4.266925     4.266925     5.663496
0.736527    -5.649460    -4.253098     4.253098     5.649460
0.738523    -5.635011    -4.238864     4.238864     5.635011
0.740519    -5.620148    -4.224224     4.224224     5.620148
0.742515    -5.604873    -4.209178     4.209178     5.604873
0.744511    -5.589185    -4.193727     4.193727     5.589185
0.746507    -5.573086    -4.177872     4.177872     5.573086
0.748503    -5.556575    -4.161613     4.161613     5.556575
0.750499    -5.539654    -4.144951     4.144951     5.539654
0.752495    -5.522323    -4.127888     4.127888     5.522323
0.754491    -5.504582    -4.110423     4.110423     5.504582
0.756487    -5.486434    -4.092559     4.092559     5.486434
0.758483    -5.467877    -4.074296     4.074296     5.467877
0.760479    -5.448915    -4.055635     4.055635     5.448915
0.762475    -5.429546    -4.036577     4.036577     5.429546
0.764471    -5.409774    -4.017124     4.017124     5.409774
0.766467    -5.389597    -3.997278     3.997278     5.389597
0.768463    -5.369019    -3.977039     3.977039     5.369019
0.770459    -5.348040    -3.956409     3.956409     5.348040
0.772455    -5.326661    -3.935389     3.935389     5.326661
0.774451    -5.304884    -3.913983     3.913983     5.304884
0.776447    -5.282710    -3.892190     3.892190     5.282710
0.778443    -5.260141    -3.870013     3.870013     5.260141
0.780439    -5.237178    -3.847454     3.847454     5.237178
0.782435    -5.213823    -3.824515     3.824515     5.213823
0.784431    -5.190077    -3.801198     3.801198     5.190077
0.786427    -5.165942    -3.777504     3.777504     5.165942
0.788423    -5.141421    -3.753438     3.753438     5.141421
0.790419    -5.116514    -3.728999     3.728999     5.116514
0.792415    -5.091224    -3.704192     3.704192     5.091224
0.794411    -5.065552    -3.679018     3.679018     5.065552
0.796407    -5.039502    -3.653480     3.653480     5.039502
0.798403    -5.013074    -3.627580     3.627580     5.013074
0.800399    -4.986272    -3.601322     3.601322     4.986272
0.802395    -4.959097    -3.574708     3.574708     4.959097
0.804391    -4.931551    -3.547742     3.547742     4.931551
0.806387    -4.903637    -3.520425     3.520425     4.903637
0.808383    -4.875358    -3.492762     3.492762     4.875358
0.810379    -4.846715    -3.464756     3.464756     4.846715
0.812375    -4.817712    -3.436409     3.436409     4.817712
0.814371    -4.788351    -3.407726     3.407726     4.788351
0.816367    -4.758634    -3.378710     3.378710     4.758634
0.818363    -4.728565    -3.349364     3.349364     4.728565
0.820359    -4.698146    -3.319692     3.319692     4.698146
0.822355    -4.667380    -3.289699     3.289699     4.667380
0.824351    -4.636270    -3.259388     3.259388     4.636270
0.826347    -4.604819    -3.228764     3.228764     4.604819
0.828343    -4.573031    -3.197830     3.197830     4.573031
0.830339    -4.540907    -3.166591     3.166591     4.540907
0.832335    -4.508452    -3.135052     3.135052     4.508452
0.834331    -4.475669    -3.103218     3.103218     4.475669
0.836327    -4.442560    -3.071092     3.071092     4.442560
0.838323    -4.409130    -3.038681     3.038681     4.409130
0.840319    -4.375383    -3.005990     3.005990     4.375383
0.842315    -4.341320    -2.973023     2.973023     4.341320
0.844311    -4.306947    -2.939788     2.939788     4.306947
0.846307    -4.272267    -2.906288     2.906288     4.272267
0.848303    -4.237283    -2.872530     2.872530     4.237283
0.850299    -4.202000    -2.838521     2.838521     4.202000
0.852295    -4.166421    -2.804267     2.804267     4.166421
0.854291    -4.130551    -2.769774     2.769774     4.130551
0.856287    -4.094393    -2.735049     2.735049     4.094393
0.858283    -4.057952    -2.700100     2.700100     4.057952
0.860279    -4.021232    -2.664934     2.664934     4.021232
0.862275    -3.984237    -2.629559     2.629559     3.984237
0.864271    -3.946972    -2.593982     2.593982     3.946972
0.866267    -3.909441    -2.558213     2.558213     3.909441
0.868263    -3.871649    -2.522260     2.522260     3.871649
0.870259    -3.833601    -2.486132     2.486132     3.833601
0.872255    -3.795301    -2.449838     2.449838     3.795301
0.874251    -3.756754    -2.413390     2.413390     3.756754
0.876248    -3.717966    -2.376797     2.376797     3.717966
0.878244    -3.678941    -2.340071     2.340071     3.678941
0.880240    -3.639685    -2.303222     2.303222     3.639685
0.882236    -3.600203    -2.266264     2.266264     3.600203
0.884232    -3.560500    -2.229209     2.229209     3.560500
0.886228    -3.520582    -2.192071     2.192071     3.520582
0.888224    -3.480455    -2.154864     2.154864     3.480455
0.890220    -3.440125    -2.117604     2.117604     3.440125
0.892216    -3.399597    -2.080305     2.080305     3.399597
0.894212    -3.358878    -2.042986     2.042986     3.358878
0.896208    -3.317974    -2.005665     2.005665     3.317974
0.898204    -3.276891    -1.968360     1.968360     3.276891
0.900200    -3.235636    -1.931092     1.931092     3.235636
0.902196    -3.194216    -1.893883     1.893883     3.194216
0.904192    -3.152637    -1.856756     1.856756     3.152637
0.906188    -3.110908    -1.819737     1.819737     3.110908
0.908184    -3.069035    -1.782851     1.782851     3.069035
0.910180    -3.027025    -1.746128     1.746128     3.027025
0.912176    -2.984888    -1.709597     1.709597     2.984888
0.914172    -2.942630    -1.673293     1.673293     2.942630
0.916168    -2.900260    -1.637250     1.637250     2.900260
0.918164    -2.857787    -1.601506     1.601506     2.857787
0.920160    -2.815219    -1.566103     1.566103     2.815219
0.922156    -2.772567    -1.531085     1.531085     2.772567
0.924152    -2.729838    -1.496499     1.496499     2.729838
0.926148    -2.687044    -1.462396     1.462396     2.687044
0.928144    -2.644195    -1.428832     1.428832     2.644195
0.930140    -2.601300    -1.395866     1.395866     2.601300
0.932136    -2.558373    -1.363563     1.363563     2.558373
0.934132    -2.515423    -1.331990     1.331990     2.515423
0.936128    -2.472464    -1.301222     1.301222     2.472464
0.938124    -2.429509    -1.271336     1.271336     2.429509
0.940120    -2.386569    -1.242418     1.242418     2.386569
0.942116    -2.343660    -1.214556     1.214556     2.343660
0.944112    -2.300797    -1.187844     1.187844     2.300797
0.946108    -2.257994    -1.162381     1.162381     2.257994
0.948104    -2.215269    -1.138269     1.138269     2.215269
0.950100    -2.172637    -1.115616     1.115616     2.172637
0.952096    -2.130119    -1.094531     1.094531     2.130119
0.954092    -2.087732    -1.075123     1.075123     2.087732
0.956088    -2.045498    -1.057503     1.057503     2.045498
0.958084    -2.003438    -1.041778     1.041778     2.003438
0.960080    -1.961575    -1.028051     1.028051     1.961575
0.962076    -1.919934    -1.016419     1.016419     1.919934
0.964072    -1.878542    -1.006970     1.006970     1.878542
0.966068    -1.837426    -0.999779     0.999779     1.837426
0.968064    -1.796617    -0.994908     0.994908     1.796617
0.970060    -1.756146    -0.992405     0.992405     1.756146
0.972056    -1.716049    -0.992298     0.992298     1.716049
0.974052    -1.676362    -0.994599     0.994599     1.676362
0.976048    -1.637125    -0.999300     0.999300     1.637125
0.978044    -1.598381    -1.006377     1.006377     1.598381
0.980040    -1.560175    -1.015787     1.015787     1.560175
0.982036    -1.522558    -1.027472     1.027472     1.522558
0.984032    -1.485583    -1.041362     1.041362     1.485583
0.986028    -1.449306    -1.057374     1.057374     1.449306
0.988024    -1.413789    -1.075417     1.075417     1.413789
0.990020    -1.379097    -1.095393     1.095393     1.379097
0.992016    -1.345302    -1.117199     1.117199     1.345302
0.994012    -1.312477    -1.140733     1.140733     1.312477
0.996008    -1.280704    -1.165889     1.165889     1.280704
0.998004    -1.250067    -1.192564     1.192564     1.250067
1.000000    -1.220656    -1.220656     1.220656     1.220656
1.002008    -1.250248    -1.192398     1.192398     1.250248
1.004016    -1.281081    -1.165577     1.165577     1.281081
1.006024    -1.313062    -1.140293     1.140293     1.313062
1.008032    -1.346105    -1.116653     1.116653     1.346105
1.010040    -1.380130    -1.094764     1.094764     1.380130
1.012048    -1.415059    -1.074730     1.074730     1.415059
1.014056    -1.450821    -1.056657     1.056657     1.450821
1.016064    -1.487349    -1.040643     1.040643     1.487349
1.018072    -1.524582    -1.026781     1.026781     1.524582
1.020080    -1.562461    -1.015155     1.015155     1.562461
1.022088    -1.600932    -1.005835     1.005835     1.600932
1.024096    -1.639945    -0.998880     0.998880     1.639945
1.026104    -1.679454    -0.994332     0.994332     1.679454
1.028112    -1.719415    -0.992214     0.992214     1.719415
1.030120    -1.759788    -0.992533     0.992533     1.759788
1.032129    -1.800536    -0.995275     0.995275     1.800536
1.034137    -1.841623    -1.000409     1.000409     1.841623
