0.212212    -2.850602     2.850602
0.214214    -2.849622     2.849622
0.216216    -2.848769     2.848769
0.218218    -2.848047     2.848047
0.220220    -2.847459     2.847459
0.222222    -2.847010     2.847010
0.224224    -2.846704     2.846704
0.226226    -2.846546     2.846546
0.228228    -2.846538     2.846538
0.230230    -2.846686     2.846686
0.232232    -2.846994     2.846994
0.234234    -2.847465     2.847465
0.236236    -2.848104     2.848104
0.238238    -2.848915     2.848915
0.240240    -2.849901     2.849901
0.242242    -2.851068     2.851068
0.244244    -2.852418     2.852418
0.246246    -2.853957     2.853957
0.248248    -2.855687     2.855687
0.250250    -2.857613     2.857613
0.252252    -2.859739     2.859739
0.254254    -2.862069     2.862069
0.256256    -2.864605     2.864605
0.258258    -2.867353     2.867353
0.260260    -2.870315     2.870315
0.262262    -2.873495     2.873495
0.264264    -2.876897     2.876897
0.266266    -2.880524     2.880524
0.268268    -2.884380     2.884380
0.270270    -2.888467     2.888467
0.272272    -2.892789     2.892789
0.274274    -2.897348     2.897348
0.276276    -2.902149     2.902149
0.278278    -2.907193     2.907193
0.280280    -2.912484     2.912484
0.282282    -2.918024     2.918024
0.284284    -2.923815     2.923815
0.286286    -2.929860     2.929860
0.288288    -2.936162     2.936162
0.290290    -2.942722     2.942722
0.292292    -2.949543     2.949543
0.294294    -2.956626     2.956626
0.296296    -2.963974     2.963974
0.298298    -2.971587     2.971587
0.300300    -2.979467     2.979467
0.302302    -2.987616     2.987616
0.304304    -2.996035     2.996035
0.306306    -3.004725     3.004725
0.308308    -3.013687     3.013687
0.310310    -3.022921     3.022921
0.312312    -3.032429     3.032429
0.314314    -3.042211     3.042211
0.316316    -3.052266     3.052266
0.318318    -3.062596     3.062596
0.320320    -3.073200     3.073200
0.322322    -3.084078     3.084078
0.324324    -3.095230     3.095230
0.326326    -3.106656     3.106656
0.328328    -3.118354     3.118354
0.330330    -3.130325     3.130325
0.332332    -3.142567     3.142567
0.334334    -3.155079     3.155079
0.336336    -3.167860     3.167860
0.338338    -3.180909     3.180909
0.340340    -3.194224     3.194224
0.342342    -3.207804     3.207804
0.344344    -3.221646     3.221646
0.346346    -3.235750     3.235750
0.348348    -3.250114     3.250114
0.350350    -3.264734     3.264734
0.352352    -3.279608     3.279608
0.354354    -3.294735     3.294735
0.356356    -3.310112     3.310112
0.358358    -3.325736     3.325736
0.360360    -3.341604     3.341604
0.362362    -3.357714     3.357714
0.364364    -3.374062     3.374062
0.366366    -3.390646     3.390646
0.368368    -3.407462     3.407462
0.370370    -3.424506     3.424506
0.372372    -3.441776     3.441776
0.374374    -3.459268     3.459268
0.376376    -3.476979     3.476979
0.378378    -3.494903     3.494903
0.380380    -3.513039     3.513039
0.382382    -3.531382     3.531382
0.384384    -3.549927     3.549927
0.386386    -3.568671     3.568671
0.388388    -3.587611     3.587611
0.390390    -3.606740     3.606740
0.392392    -3.626056     3.626056
0.394394    -3.645554     3.645554
0.396396    -3.665230     3.665230
0.398398    -3.685078     3.685078
0.400400    -3.705095     3.705095
0.402402    -3.725276     3.725276
0.404404    -3.745617     3.745617
0.406406    -3.766112     3.766112
0.408408    -3.786757     3.786757
0.410410    -3.807547     3.807547
0.412412    -3.828477     3.828477
0.414414    -3.849543     3.849543
0.416416    -3.870739     3.870739
0.418418    -3.892061     3.892061
0.420420    -3.913503     3.913503
0.422422    -3.935061     3.935061
0.424424    -3.956729     3.956729
0.426426    -3.978503     3.978503
0.428428    -4.000378     4.000378
0.430430    -4.022347     4.022347
0.432432    -4.044407     4.044407
0.434434    -4.066551     4.066551
0.436436    -4.088775     4.088775
0.438438    -4.111074     4.111074
0.440440    -4.133442     4.133442
0.442442    -4.155875     4.155875
0.444444    -4.178366     4.178366
0.446446    -4.200911     4.200911
0.448448    -4.223504     4.223504
0.450450    -4.246140     4.246140
0.452452    -4.268814     4.268814
0.454454    -4.291521     4.291521
0.456456    -4.314255     4.314255
0.458458    -4.337012     4.337012
0.460460    -4.359785     4.359785
0.462462    -4.382569     4.382569
0.464464    -4.405360     4.405360
0.466466    -4.428152     4.428152
0.468468    -4.450939     4.450939
0.470470    -4.473717     4.473717
0.472472    -4.496480     4.496480
0.474474    -4.519223     4.519223
0.476476    -4.541941     4.541941
0.478478    -4.564629     4.564629
0.480480    -4.587280     4.587280
0.482482    -4.609891     4.609891
0.484484    -4.632456     4.632456
0.486486    -4.654970     4.654970
0.488488    -4.677427     4.677427
0.490490    -4.699823     4.699823
0.492492    -4.722152     4.722152
0.494494    -4.744409     4.744409
0.496496    -4.766590     4.766590
0.498498    -4.788688     4.788688
0.500501    -4.810700     4.810700
0.502503    -4.832620     4.832620
0.504505    -4.854442     4.854442
0.506507    -4.876163     4.876163
0.508509    -4.897776     4.897776
0.510511    -4.919278     4.919278
0.512513    -4.940663     4.940663
0.514515    -4.961926     4.961926
0.516517    -4.983063     4.983063
0.518519    -5.004067     5.004067
0.520521    -5.024936     5.024936
0.522523    -5.045664     5.045664
0.524525    -5.066245     5.066245
0.526527    -5.086676     5.086676
0.528529    -5.106952     5.106952
0.530531    -5.127067     5.127067
0.532533    -5.147018     5.147018
0.534535    -5.166799     5.166799
0.536537    -5.186407     5.186407
0.538539    -5.205835     5.205835
0.540541    -5.225081     5.225081
0.542543    -5.244139     5.244139
0.544545    -5.263005     5.263005
0.546547    -5.281675     5.281675
0.548549    -5.300143     5.300143
0.550551    -5.318406     5.318406
0.552553    -5.336460     5.336460
0.554555    -5.354299     5.354299
0.556557    -5.371920     5.371920
0.558559    -5.389318     5.389318
0.560561    -5.406490     5.406490
0.562563    -5.423431     5.423431
0.564565    -5.440136     5.440136
0.566567    -5.456603     5.456603
0.568569    -5.472826     5.472826
0.570571    -5.488801     5.488801
0.572573    -5.504526     5.504526
0.574575    -5.519995     5.519995
0.576577    -5.535205     5.535205
0.578579    -5.550152     5.550152
0.580581    -5.564832     5.564832
0.582583    -5.579241     5.579241
0.584585    -5.593376     5.593376
0.586587    -5.607233     5.607233
0.588589    -5.620807     5.620807
0.590591    -5.634097     5.634097
0.592593    -5.647097     5.647097
0.594595    -5.659804     5.659804
0.596597    -5.672216     5.672216
0.598599    -5.684328     5.684328
0.600601    -5.696136     5.696136
0.602603    -5.707639     5.707639
0.604605    -5.718831     5.718831
0.606607    -5.729711     5.729711
0.608609    -5.740274     5.740274
0.610611    -5.750518     5.750518
0.612613    -5.760439     5.760439
0.614615    -5.770035     5.770035
0.616617    -5.779301     5.779301
0.618619    -5.788236     5.788236
0.620621    -5.796836     5.796836
0.622623    -5.805099     5.805099
0.624625    -5.813021     5.813021
0.626627    -5.820599     5.820599
0.628629    -5.827831     5.827831
0.630631    -5.834715     5.834715
0.632633    -5.841247     5.841247
0.634635    -5.847424     5.847424
0.636637    -5.853245     5.853245
0.638639    -5.858707     5.858707
0.640641    -5.863807     5.863807
0.642643    -5.868543     5.868543
0.644645    -5.872912     5.872912
0.646647    -5.876912     5.876912
0.648649    -5.880541     5.880541
0.650651    -5.883797     5.883797
0.652653    -5.886677     5.886677
0.654655    -5.889180     5.889180
0.656657    -5.891302     5.891302
0.658659    -5.893044     5.893044
0.660661    -5.894401     5.894401
0.662663    -5.895373     5.895373
0.664665    -5.895957     5.895957
0.666667    -5.896152     5.896152
0.668663    -5.895958     5.895958
0.670659    -5.895373     5.895373
0.672655    -5.894396     5.894396
0.674651    -5.893026     5.893026
0.676647    -5.891261     5.891261
0.678643    -5.889099     5.889099
0.680639    -5.886539     5.886539
0.682635    -5.883581     5.883581
0.684631    -5.880222     5.880222
0.686627    -5.876461     5.876461
0.688623    -5.872297     5.872297
0.690619    -5.867730     5.867730
0.692615    -5.862757     5.862757
0.694611    -5.857378     5.857378
0.696607    -5.851593     5.851593
0.698603    -5.845399     5.845399
0.700599    -5.838797     5.838797
0.702595    -5.831785     5.831785
0.704591    -5.824363     5.824363
0.706587    -5.816530     5.816530
0.708583    -5.808286     5.808286
0.710579    -5.799629     5.799629
0.712575    -5.790561     5.790561
0.714571    -5.781079     5.781079
0.716567    -5.771184     5.771184
0.718563    -5.760875     5.760875
0.720559    -5.750152     5.750152
0.722555    -5.739016     5.739016
0.724551    -5.727465     5.727465
0.726547    -5.715499     5.715499
0.728543    -5.703120     5.703120
0.730539    -5.690326     5.690326
0.732535    -5.677118     5.677118
0.734531    -5.663496     5.663496
0.736527    -5.649460     5.649460
0.738523    -5.635011     5.635011
0.740519    -5.620148     5.620148
0.742515    -5.604873     5.604873
0.744511    -5.589185     5.589185
0.746507    -5.573086     5.573086
0.748503    -5.556575     5.556575
0.750499    -5.539654     5.539654
0.752495    -5.522323     5.522323
0.754491    -5.504582     5.504582
0.756487    -5.486434     5.486434
0.758483    -5.467877     5.467877
0.760479    -5.448915     5.448915
0.762475    -5.429546     5.429546
0.764471    -5.409774     5.409774
0.766467    -5.389597     5.389597
0.768463    -5.369019     5.369019
0.770459    -5.348040     5.348040
0.772455    -5.326661     5.326661
0.774451    -5.304884     5.304884
0.776447    -5.282710     5.282710
0.778443    -5.260141     5.260141
0.780439    -5.237178     5.237178
0.782435    -5.213823     5.213823
0.784431    -5.190077     5.190077
0.786427    -5.165942     5.165942
0.788423    -5.141421     5.141421
0.790419    -5.116514     5.116514
0.792415    -5.091224     5.091224
0.794411    -5.065552     5.065552
0.796407    -5.039502     5.039502
0.798403    -5.013074     5.013074
0.800399    -4.986272     4.986272
0.802395    -4.959097     4.959097
0.804391    -4.931551     4.931551
0.806387    -4.903637     4.903637
0.808383    -4.875358     4.875358
0.810379    -4.846715     4.846715
0.812375    -4.817712     4.817712
0.814371    -4.788351     4.788351
0.816367    -4.758634     4.758634
0.818363    -4.728565     4.728565
0.820359    -4.698146     4.698146
0.822355    -4.667380     4.667380
0.824351    -4.636270     4.636270
0.826347    -4.604819     4.604819
0.828343    -4.573031     4.573031
0.830339    -4.540907     4.540907
0.832335    -4.508452     4.508452
0.834331    -4.475669     4.475669
0.836327    -4.442560     4.442560
0.838323    -4.409130     4.409130
0.840319    -4.375383     4.375383
0.842315    -4.341320     4.341320
0.844311    -4.306947     4.306947
0.846307    -4.272267     4.272267
0.848303    -4.237283     4.237283
0.850299    -4.202000     4.202000
0.852295    -4.166421     4.166421
0.854291    -4.130551     4.130551
0.856287    -4.094393     4.094393
0.858283    -4.057952     4.057952
0.860279    -4.021232     4.021232
0.862275    -3.984237     3.984237
0.864271    -3.946972     3.946972
0.866267    -3.909441     3.909441
0.868263    -3.871649     3.871649
0.870259    -3.833601     3.833601
0.872255    -3.795301     3.795301
0.874251    -3.756754     3.756754
0.876248    -3.717966     3.717966
0.878244    -3.678941     3.678941
0.880240    -3.639685     3.639685
0.882236    -3.600203     3.600203
0.884232    -3.560500     3.560500
0.886228    -3.520582     3.520582
0.888224    -3.480455     3.480455
0.890220    -3.440125     3.440125
0.892216    -3.399597     3.399597
0.894212    -3.358878     3.358878
0.896208    -3.317974     3.317974
0.898204    -3.276891     3.276891
0.900200    -3.235636     3.235636
0.902196    -3.194216     3.194216
0.904192    -3.152637     3.152637
0.906188    -3.110908     3.110908
0.908184    -3.069035     3.069035
0.910180    -3.027025     3.027025
0.912176    -2.984888     2.984888
0.914172    -2.942630     2.942630
0.916168    -2.900260     2.900260
0.918164    -2.857787     2.857787
0.920160    -2.815219     2.815219
0.922156    -2.772567     2.772567
0.924152    -2.729838     2.729838
0.926148    -2.687044     2.687044
0.928144    -2.644195     2.644195
0.930140    -2.601300     2.601300
0.932136    -2.558373     2.558373
0.934132    -2.515423     2.515423
0.936128    -2.472464     2.472464
0.938124    -2.429509     2.429509
0.940120    -2.386569     2.386569
0.942116    -2.343660     2.343660
0.944112    -2.300797     2.300797
0.946108    -2.257994     2.257994
0.948104    -2.215269     2.215269
0.950100    -2.172637     2.172637
0.952096    -2.130119     2.130119
0.954092    -2.087732     2.087732
0.956088    -2.045498     2.045498
0.958084    -2.003438     2.003438
0.960080    -1.961575     1.961575
0.962076    -1.919934     1.919934
0.964072    -1.878542     1.878542
0.966068    -1.837426     1.837426
0.968064    -1.796617     1.796617
0.970060    -1.756146     1.756146
0.972056    -1.716049     1.716049
0.974052    -1.676362     1.676362
0.976048    -1.637125     1.637125
0.978044    -1.598381     1.598381
0.980040    -1.560175     1.560175
0.982036    -1.522558     1.522558
0.984032    -1.485583     1.485583
0.986028    -1.449306     1.449306
0.988024    -1.413789     1.413789
0.990020    -1.379097     1.379097
0.992016    -1.345302     1.345302
0.994012    -1.312477     1.312477
0.996008    -1.280704     1.280704
0.998004    -1.250067     1.250067
1.000000    -1.220656     1.220656
1.002008    -1.192398     1.192398
1.004016    -1.165577     1.165577
1.006024    -1.140293     1.140293
1.008032    -1.116653     1.116653
1.010040    -1.094764     1.094764
1.012048    -1.074730     1.074730
1.014056    -1.056657     1.056657
1.016064    -1.040643     1.040643
1.018072    -1.026781     1.026781
1.020080    -1.015155     1.015155
1.022088    -1.005835     1.005835
1.024096    -0.998880     0.998880
1.026104    -0.994332     0.994332
1.028112    -0.992214     0.992214
1.030120    -0.992533     0.992533
1.032129    -0.995275     0.995275
1.034137    -1.000409     1.000409
1.036145    -1.007887     1.007887
1.038153    -1.017642     1.017642
1.040161    -1.029596     1.029596
1.042169    -1.043659     1.043659
1.044177    -1.059732     1.059732
1.046185    -1.077708     1.077708
1.048193    -1.097478     1.097478
1.050201    -1.118930     1.118930
1.052209    -1.141952     1.141952
1.054217    -1.166433     1.166433
1.056225    -1.192265     1.192265
1.058233    -1.219343     1.219343
1.060241    -1.247569     1.247569
1.062249    -1.276847     1.276847
1.064257    -1.307087     1.307087
1.066265    -1.338205     1.338205
1.068273    -1.370122     1.370122
1.070281    -1.402764     1.402764
1.072289    -1.436062     1.436062
1.074297    -1.469953     1.469953
1.076305    -1.504375     1.504375
1.078313    -1.539275     1.539275
1.080321    -1.574601     1.574601
1.082329    -1.610305     1.610305
1.084337    -1.646342     1.646342
1.086345    -1.682673     1.682673
1.088353    -1.719259     1.719259
1.090361    -1.756065     1.756065
1.092369    -1.793057     1.793057
1.094378    -1.830206     1.830206
1.096386    -1.867482     1.867482
1.098394    -1.904859     1.904859
1.100402    -1.942312     1.942312
1.102410    -1.979818     1.979818
1.104418    -2.017355     2.017355
1.106426    -2.054903     2.054903
1.108434    -2.092442     2.092442
1.110442    -2.129954     2.129954
1.112450    -2.167423     2.167423
1.114458    -2.204832     2.204832
1.116466    -2.242167     2.242167
1.118474    -2.279412     2.279412
1.120482    -2.316554     2.316554
1.122490    -2.353581     2.353581
1.124498    -2.390481     2.390481
1.126506    -2.427240     2.427240
1.128514    -2.463850     2.463850
1.130522    -2.500298     2.500298
1.132530    -2.536576     2.536576
1.134538    -2.572673     2.572673
1.136546    -2.608580     2.608580
1.138554    -2.644288     2.644288
1.140562    -2.679789     2.679789
1.142570    -2.715075     2.715075
1.144578    -2.750139     2.750139
1.146586    -2.784971     2.784971
1.148594    -2.819567     2.819567
1.150602    -2.853917     2.853917
1.152610    -2.888017     2.888017
1.154618    -2.921859     2.921859
1.156627    -2.955438     2.955438
1.158635    -2.988746     2.988746
1.160643    -3.021780     3.021780
1.162651    -3.054532     3.054532
1.164659    -3.086997     3.086997
1.166667    -3.119171     3.119171
1.168675    -3.151049     3.151049
1.170683    -3.182625     3.182625
1.172691    -3.213894     3.213894
1.174699    -3.244853     3.244853
1.176707    -3.275496     3.275496
1.178715    -3.305820     3.305820
1.180723    -3.335819     3.335819
1.182731    -3.365491     3.365491
1.184739    -3.394832     3.394832
1.186747    -3.423837     3.423837
1.188755    -3.452502     3.452502
1.190763    -3.480825     3.480825
1.192771    -3.508802     3.508802
1.194779    -3.536430     3.536430
1.196787    -3.563704     3.563704
1.198795    -3.590623     3.590623
1.200803    -3.617183     3.617183
1.202811    -3.643381     3.643381
1.204819    -3.669215     3.669215
1.206827    -3.694681     3.694681
1.208835    -3.719777     3.719777
1.210843    -3.744500     3.744500
1.212851    -3.768849     3.768849
1.214859    -3.792820     3.792820
1.216867    -3.816411     3.816411
1.218876    -3.839620     3.839620
1.220884    -3.862445     3.862445
1.222892    -3.884885     3.884885
1.224900    -3.906936     3.906936
1.226908    -3.928597     3.928597
1.228916    -3.949866     3.949866
1.230924    -3.970742     3.970742
1.232932    -3.991223     3.991223
1.234940    -4.011307     4.011307
1.236948    -4.030993     4.030993
1.238956    -4.050279     4.050279
1.240964    -4.069164     4.069164
1.242972    -4.087648     4.087648
1.244980    -4.105727     4.105727
1.246988    -4.123402     4.123402
1.248996    -4.140672     4.140672
1.251004    -4.157535     4.157535
1.253012    -4.173991     4.173991
1.255020    -4.190038     4.190038
1.257028    -4.205676     4.205676
1.259036    -4.220905     4.220905
1.261044    -4.235723     4.235723
1.263052    -4.250131     4.250131
1.265060    -4.264126     4.264126
1.267068    -4.277710     4.277710
1.269076    -4.290882     4.290882
1.271084    -4.303642     4.303642
1.273092    -4.315988     4.315988
1.275100    -4.327922     4.327922
1.277108    -4.339443     4.339443
1.279116    -4.350552     4.350552
1.281124    -4.361247     4.361247
1.283133    -4.371530     4.371530
1.285141    -4.381400     4.381400
1.287149    -4.390858     4.390858
1.289157    -4.399903     4.399903
1.291165    -4.408538     4.408538
1.293173    -4.416761     4.416761
1.295181    -4.424574     4.424574
1.297189    -4.431976     4.431976
1.299197    -4.438970     4.438970
1.301205    -4.445554     4.445554
1.303213    -4.451731     4.451731
1.305221    -4.457500     4.457500
1.307229    -4.462864     4.462864
1.309237    -4.467822     4.467822
1.311245    -4.472376     4.472376
1.313253    -4.476527     4.476527
1.315261    -4.480276     4.480276
1.317269    -4.483625     4.483625
1.319277    -4.486574     4.486574
1.321285    -4.489125     4.489125
1.323293    -4.491279     4.491279
1.325301    -4.493038     4.493038
1.327309    -4.494403     4.494403
1.329317    -4.495376     4.495376
1.331325    -4.495959     4.495959
1.333333    -4.496152     4.496152
1.335329    -4.495962     4.495962
1.337325    -4.495390     4.495390
1.339321    -4.494440     4.494440
1.341317    -4.493113     4.493113
1.343313    -4.491411     4.491411
1.345309    -4.489336     4.489336
1.347305    -4.486890     4.486890
1.349301    -4.484076     4.484076
1.351297    -4.480896     4.480896
1.353293    -4.477351     4.477351
1.355289    -4.473444     4.473444
1.357285    -4.469178     4.469178
1.359281    -4.464555     4.464555
1.361277    -4.459578     4.459578
1.363273    -4.454248     4.454248
1.365269    -4.448569     4.448569
1.367265    -4.442543     4.442543
1.369261    -4.436174     4.436174
1.371257    -4.429463     4.429463
1.373253    -4.422413     4.422413
1.375250    -4.415028     4.415028
1.377246    -4.407310     4.407310
1.379242    -4.399263     4.399263
1.381238    -4.390889     4.390889
1.383234    -4.382192     4.382192
1.385230    -4.373174     4.373174
1.387226    -4.363839     4.363839
1.389222    -4.354190     4.354190
1.391218    -4.344231     4.344231
1.393214    -4.333965     4.333965
1.395210    -4.323395     4.323395
1.397206    -4.312524     4.312524
1.399202    -4.301357     4.301357
1.401198    -4.289897     4.289897
1.403194    -4.278147     4.278147
1.405190    -4.266111     4.266111
1.407186    -4.253793     4.253793
1.409182    -4.241197     4.241197
1.411178    -4.228327     4.228327
1.413174    -4.215186     4.215186
1.415170    -4.201779     4.201779
1.417166    -4.188109     4.188109
1.419162    -4.174181     4.174181
1.421158    -4.159998     4.159998
1.423154    -4.145565     4.145565
1.425150    -4.130886     4.130886
1.427146    -4.115966     4.115966
1.429142    -4.100808     4.100808
1.431138    -4.085418     4.085418
1.433134    -4.069799     4.069799
1.435130    -4.053956     4.053956
1.437126    -4.037893     4.037893
1.439122    -4.021616     4.021616
1.441118    -4.005128     4.005128
1.443114    -3.988435     3.988435
1.445110    -3.971542     3.971542
1.447106    -3.954452     3.954452
1.449102    -3.937171     3.937171
1.451098    -3.919704     3.919704
1.453094    -3.902056     3.902056
1.455090    -3.884232     3.884232
1.457086    -3.866237     3.866237
1.459082    -3.848075     3.848075
1.461078    -3.829753     3.829753
1.463074    -3.811276     3.811276
1.465070    -3.792648     3.792648
1.467066    -3.773875     3.773875
1.469062    -3.754962     3.754962
1.471058    -3.735916     3.735916
1.473054    -3.716741     3.716741
1.475050    -3.697443     3.697443
1.477046    -3.678027     3.678027
1.479042    -3.658500     3.658500
1.481038    -3.638867     3.638867
1.483034    -3.619133     3.619133
1.485030    -3.599306     3.599306
1.487026    -3.579389     3.579389
1.489022    -3.559390     3.559390
1.491018    -3.539314     3.539314
1.493014    -3.519168     3.519168
1.495010    -3.498957     3.498957
1.497006    -3.478688     3.478688
1.499002    -3.458366     3.458366
1.500998    -3.437999     3.437999
1.502994    -3.417592     3.417592
1.504990    -3.397152     3.397152
1.506986    -3.376685     3.376685
1.508982    -3.356198     3.356198
1.510978    -3.335696     3.335696
1.512974    -3.315188     3.315188
1.514970    -3.294679     3.294679
1.516966    -3.274176     3.274176
1.518962    -3.253685     3.253685
1.520958    -3.233214     3.233214
1.522954    -3.212770     3.212770
1.524950    -3.192358     3.192358
1.526946    -3.171987     3.171987
1.528942    -3.151663     3.151663
1.530938    -3.131392     3.131392
1.532934    -3.111183     3.111183
1.534930    -3.091042     3.091042
1.536926    -3.070976     3.070976
1.538922    -3.050992     3.050992
1.540918    -3.031098     3.031098
1.542914    -3.011301     3.011301
1.544910    -2.991607     2.991607
1.546906    -2.972025     2.972025
1.548902    -2.952562     2.952562
1.550898    -2.933224     2.933224
1.552894    -2.914020     2.914020
1.554890    -2.894956     2.894956
1.556886    -2.876040     2.876040
1.558882    -2.857280     2.857280
1.560878    -2.838682     2.838682
1.562874    -2.820254     2.820254
1.564870    -2.802003     2.802003
1.566866    -2.783937     2.783937
1.568862    -2.766063     2.766063
1.570858    -2.748388     2.748388
1.572854    -2.730920     2.730920
1.574850    -2.713665     2.713665
1.576846    -2.696632     2.696632
1.578842    -2.679826     2.679826
1.580838    -2.663256     2.663256
1.582834    -2.646928     2.646928
1.584830    -2.630849     2.630849
1.586826    -2.615026     2.615026
1.588822    -2.599465     2.599465
1.590818    -2.584174     2.584174
1.592814    -2.569159     2.569159
1.594810    -2.554426     2.554426
1.596806    -2.539983     2.539983
1.598802    -2.525833     2.525833
1.600798    -2.511985     2.511985
1.602794    -2.498444     2.498444
1.604790    -2.485215     2.485215
1.606786    -2.472304     2.472304
1.608782    -2.459717     2.459717
1.610778    -2.447458     2.447458
1.612774    -2.435533     2.435533
1.614770    -2.423946     2.423946
1.616766    -2.412702     2.412702
1.618762    -2.401805     2.401805
1.620758    -2.391258     2.391258
1.622754    -2.381067     2.381067
1.624750    -2.371234     2.371234
1.626747    -2.361763     2.361763
1.628743    -2.352656     2.352656
1.630739    -2.343917     2.343917
1.632735    -2.335547     2.335547
1.634731    -2.327548     2.327548
1.636727    -2.319923     2.319923
1.638723    -2.312674     2.312674
1.640719    -2.305800     2.305800
1.642715    -2.299303     2.299303
1.644711    -2.293183     2.293183
1.646707    -2.287441     2.287441
1.648703    -2.282076     2.282076
1.650699    -2.277088     2.277088
1.652695    -2.272476     2.272476
1.654691    -2.268239     2.268239
1.656687    -2.264375     2.264375
1.658683    -2.260883     2.260883
1.660679    -2.257761     2.257761
1.662675    -2.255005     2.255005
1.664671    -2.252614     2.252614
1.666667    -2.250584     2.250584
1.668663    -2.248912     2.248912
1.670659    -2.247595     2.247595
1.672655    -2.246627     2.246627
1.674651    -2.246006     2.246006
1.676647    -2.245727     2.245727
1.678643    -2.245785     2.245785
1.680639    -2.246174     2.246174
1.682635    -2.246891     2.246891
1.684631    -2.247930     2.247930
1.686627    -2.249284     2.249284
1.688623    -2.250948     2.250948
1.690619    -2.252917     2.252917
1.692615    -2.255183     2.255183
1.694611    -2.257742     2.257742
1.696607    -2.260585     2.260585
1.698603    -2.263707     2.263707
1.700599    -2.267102     2.267102
1.702595    -2.270761     2.270761
1.704591    -2.274678     2.274678
1.706587    -2.278847     2.278847
1.708583    -2.283260     2.283260
1.710579    -2.287910     2.287910
1.712575    -2.292789     2.292789
1.714571    -2.297892     2.297892
1.716567    -2.303209     2.303209
1.718563    -2.308735     2.308735
1.720559    -2.314462     2.314462
1.722555    -2.320382     2.320382
1.724551    -2.326489     2.326489
1.726547    -2.332774     2.332774
1.728543    -2.339232     2.339232
1.730539    -2.345854     2.345854
1.732535    -2.352635     2.352635
1.734531    -2.359565     2.359565
1.736527    -2.366640     2.366640
1.738523    -2.373851     2.373851
1.740519    -2.381191     2.381191
1.742515    -2.388655     2.388655
1.744511    -2.396235     2.396235
1.746507    -2.403925     2.403925
1.748503    -2.411718     2.411718
