0.018519    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.986477    -1.986477    -0.026601    -0.026601    -0.026601    -0.026601     0.013523     0.013523     1.986477     1.986477     2.026601     2.026601     2.026601     2.026601     3.986477     3.986477
0.019841    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.984478    -1.984478    -0.030459    -0.030459    -0.030459    -0.030459     0.015522     0.015522     1.984478     1.984478     2.030459     2.030459     2.030459     2.030459     3.984478     3.984478
0.021164    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.982343    -1.982343    -0.034561    -0.034561    -0.034561    -0.034561     0.017657     0.017657     1.982343     1.982343     2.034561     2.034561     2.034561     2.034561     3.982343     3.982343
0.022487    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.980071    -1.980071    -0.038903    -0.038903    -0.038903    -0.038903     0.019929     0.019929     1.980071     1.980071     2.038903     2.038903     2.038903     2.038903     3.980071     3.980071
0.023810    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.977662    -1.977662    -0.043482    -0.043482    -0.043482    -0.043482     0.022338     0.022338     1.977662     1.977662     2.043482     2.043482     2.043482     2.043482     3.977662     3.977662
0.025132    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.975116    -1.975116    -0.048292    -0.048292    -0.048292    -0.048292     0.024884     0.024884     1.975116     1.975116     2.048292     2.048292     2.048292     2.048292     3.975116     3.975116
0.026455    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.972434    -1.972434    -0.053330    -0.053330    -0.053330    -0.053330     0.027566     0.027566     1.972434     1.972434     2.053330     2.053330     2.053330     2.053330     3.972434     3.972434
0.027778    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.969616    -1.969616    -0.058591    -0.058591    -0.058591    -0.058591     0.030384     0.030384     1.969616     1.969616     2.058591     2.058591     2.058591     2.058591     3.969616     3.969616
0.029101    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.966661    -1.966661    -0.064070    -0.064070    -0.064070    -0.064070     0.033339     0.033339     1.966661     1.966661     2.064070     2.064070     2.064070     2.064070     3.966661     3.966661
0.030423    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.963571    -1.963571    -0.069761    -0.069761    -0.069761    -0.069761     0.036429     0.036429     1.963571     1.963571     2.069761     2.069761     2.069761     2.069761     3.963571     3.963571
0.031746    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.960345    -1.960345    -0.075661    -0.075661    -0.075661    -0.075661     0.039655     0.039655     1.960345     1.960345     2.075661     2.075661     2.075661     2.075661     3.960345     3.960345
0.033069    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.956984    -1.956984    -0.081765    -0.081765    -0.081765    -0.081765     0.043016     0.043016     1.956984     1.956984     2.081765     2.081765     2.081765     2.081765     3.956984     3.956984
0.034392    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.953487    -1.953487    -0.088066    -0.088066    -0.088066    -0.088066     0.046513     0.046513     1.953487     1.953487     2.088066     2.088066     2.088066     2.088066     3.953487     3.953487
0.035714    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.949856    -1.949856    -0.094560    -0.094560    -0.094560    -0.094560     0.050144     0.050144     1.949856     1.949856     2.094560     2.094560     2.094560     2.094560     3.949856     3.949856
0.037037    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.946090    -1.946090    -0.101242    -0.101242    -0.101242    -0.101242     0.053910     0.053910     1.946090     1.946090     2.101242     2.101242     2.101242     2.101242     3.946090     3.946090
0.038360    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.942189    -1.942189    -0.108107    -0.108107    -0.108107    -0.108107     0.057811     0.057811     1.942189     1.942189     2.108107     2.108107     2.108107     2.108107     3.942189     3.942189
0.039683    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.938155    -1.938155    -0.115149    -0.115149    -0.115149    -0.115149     0.061845     0.061845     1.938155     1.938155     2.115149     2.115149     2.115149     2.115149     3.938155     3.938155
0.041005    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.933986    -1.933986    -0.122363    -0.122363    -0.122363    -0.122363     0.066014     0.066014     1.933986     1.933986     2.122363     2.122363     2.122363     2.122363     3.933986     3.933986
0.042328    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.929684    -1.929684    -0.129743    -0.129743    -0.129743    -0.129743     0.070316     0.070316     1.929684     1.929684     2.129743     2.129743     2.129743     2.129743     3.929684     3.929684
0.043651    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.925248    -1.925248    -0.137285    -0.137285    -0.137285    -0.137285     0.074752     0.074752     1.925248     1.925248     2.137285     2.137285     2.137285     2.137285     3.925248     3.925248
0.044974    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.920680    -1.920680    -0.144984    -0.144984    -0.144984    -0.144984     0.079320     0.079320     1.920680     1.920680     2.144984     2.144984     2.144984     2.144984     3.920680     3.920680
0.046296    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.915979    -1.915979    -0.152833    -0.152833    -0.152833    -0.152833     0.084021     0.084021     1.915979     1.915979     2.152833     2.152833     2.152833     2.152833     3.915979     3.915979
0.047619    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.911146    -1.911146    -0.160828    -0.160828    -0.160828    -0.160828     0.088854     0.088854     1.911146     1.911146     2.160828     2.160828     2.160828     2.160828     3.911146     3.911146
0.048942    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.906180    -1.906180    -0.168964    -0.168964    -0.168964    -0.168964     0.093820     0.093820     1.906180     1.906180     2.168964     2.168964     2.168964     2.168964     3.906180     3.906180
0.050265    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.901083    -1.901083    -0.177235    -0.177235    -0.177235    -0.177235     0.098917     0.098917     1.901083     1.901083     2.177235     2.177235     2.177235     2.177235     3.901083     3.901083
0.051587    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.895855    -1.895855    -0.185637    -0.185637    -0.185637    -0.185637     0.104145     0.104145     1.895855     1.895855     2.185637     2.185637     2.185637     2.185637     3.895855     3.895855
0.052910    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.890495    -1.890495    -0.194164    -0.194164    -0.194164    -0.194164     0.109505     0.109505     1.890495     1.890495     2.194164     2.194164     2.194164     2.194164     3.890495     3.890495
0.054233    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.885005    -1.885005    -0.202811    -0.202811    -0.202811    -0.202811     0.114995     0.114995     1.885005     1.885005     2.202811     2.202811     2.202811     2.202811     3.885005     3.885005
0.055556    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.879385    -1.879385    -0.211574    -0.211574    -0.211574    -0.211574     0.120615     0.120615     1.879385     1.879385     2.211574     2.211574     2.211574     2.211574     3.879385     3.879385
0.056878    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.873635    -1.873635    -0.220447    -0.220447    -0.220447    -0.220447     0.126365     0.126365     1.873635     1.873635     2.220447     2.220447     2.220447     2.220447     3.873635     3.873635
0.058201    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.867756    -1.867756    -0.229426    -0.229426    -0.229426    -0.229426     0.132244     0.132244     1.867756     1.867756     2.229426     2.229426     2.229426     2.229426     3.867756     3.867756
0.059524    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.861747    -1.861747    -0.238506    -0.238506    -0.238506    -0.238506     0.138253     0.138253     1.861747     1.861747     2.238506     2.238506     2.238506     2.238506     3.861747     3.861747
0.060847    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.855611    -1.855611    -0.247682    -0.247682    -0.247682    -0.247682     0.144389     0.144389     1.855611     1.855611     2.247682     2.247682     2.247682     2.247682     3.855611     3.855611
0.062169    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.849345    -1.849345    -0.256949    -0.256949    -0.256949    -0.256949     0.150655     0.150655     1.849345     1.849345     2.256949     2.256949     2.256949     2.256949     3.849345     3.849345
0.063492    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.842952    -1.842952    -0.266304    -0.266304    -0.266304    -0.266304     0.157048     0.157048     1.842952     1.842952     2.266304     2.266304     2.266304     2.266304     3.842952     3.842952
0.064815    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.836432    -1.836432    -0.275742    -0.275742    -0.275742    -0.275742     0.163568     0.163568     1.836432     1.836432     2.275742     2.275742     2.275742     2.275742     3.836432     3.836432
0.066138    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.829785    -1.829785    -0.285257    -0.285257    -0.285257    -0.285257     0.170215     0.170215     1.829785     1.829785     2.285257     2.285257     2.285257     2.285257     3.829785     3.829785
0.067460    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.823012    -1.823012    -0.294847    -0.294847    -0.294847    -0.294847     0.176988     0.176988     1.823012     1.823012     2.294847     2.294847     2.294847     2.294847     3.823012     3.823012
0.068783    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.816112    -1.816112    -0.304506    -0.304506    -0.304506    -0.304506     0.183888     0.183888     1.816112     1.816112     2.304506     2.304506     2.304506     2.304506     3.816112     3.816112
0.070106    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.809088    -1.809088    -0.314231    -0.314231    -0.314231    -0.314231     0.190912     0.190912     1.809088     1.809088     2.314231     2.314231     2.314231     2.314231     3.809088     3.809088
0.071429    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.801938    -1.801938    -0.324017    -0.324017    -0.324017    -0.324017     0.198062     0.198062     1.801938     1.801938     2.324017     2.324017     2.324017     2.324017     3.801938     3.801938
0.072751    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.794663    -1.794663    -0.333860    -0.333860    -0.333860    -0.333860     0.205337     0.205337     1.794663     1.794663     2.333860     2.333860     2.333860     2.333860     3.794663     3.794663
0.074074    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.787265    -1.787265    -0.343757    -0.343757    -0.343757    -0.343757     0.212735     0.212735     1.787265     1.787265     2.343757     2.343757     2.343757     2.343757     3.787265     3.787265
0.075397    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.779744    -1.779744    -0.353703    -0.353703    -0.353703    -0.353703     0.220256     0.220256     1.779744     1.779744     2.353703     2.353703     2.353703     2.353703     3.779744     3.779744
0.076720    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.772099    -1.772099    -0.363695    -0.363695    -0.363695    -0.363695     0.227901     0.227901     1.772099     1.772099     2.363695     2.363695     2.363695     2.363695     3.772099     3.772099
0.078042    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.764332    -1.764332    -0.373729    -0.373729    -0.373729    -0.373729     0.235668     0.235668     1.764332     1.764332     2.373729     2.373729     2.373729     2.373729     3.764332     3.764332
0.079365    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.756443    -1.756443    -0.383802    -0.383802    -0.383802    -0.383802     0.243557     0.243557     1.756443     1.756443     2.383802     2.383802     2.383802     2.383802     3.756443     3.756443
0.080688    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.748433    -1.748433    -0.393909    -0.393909    -0.393909    -0.393909     0.251567     0.251567     1.748433     1.748433     2.393909     2.393909     2.393909     2.393909     3.748433     3.748433
0.082011    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.740302    -1.740302    -0.404047    -0.404047    -0.404047    -0.404047     0.259698     0.259698     1.740302     1.740302     2.404047     2.404047     2.404047     2.404047     3.740302     3.740302
0.083333    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.732051    -1.732051    -0.414214    -0.414214    -0.414214    -0.414214     0.267949     0.267949     1.732051     1.732051     2.414214     2.414214     2.414214     2.414214     3.732051     3.732051
0.084656    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.723680    -1.723680    -0.424404    -0.424404    -0.424404    -0.424404     0.276320     0.276320     1.723680     1.723680     2.424404     2.424404     2.424404     2.424404     3.723680     3.723680
0.085979    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.715190    -1.715190    -0.434616    -0.434616    -0.434616    -0.434616     0.284810     0.284810     1.715190     1.715190     2.434616     2.434616     2.434616     2.434616     3.715190     3.715190
0.087302    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.706582    -1.706582    -0.444846    -0.444846    -0.444846    -0.444846     0.293418     0.293418     1.706582     1.706582     2.444846     2.444846     2.444846     2.444846     3.706582     3.706582
0.088624    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.697856    -1.697856    -0.455090    -0.455090    -0.455090    -0.455090     0.302144     0.302144     1.697856     1.697856     2.455090     2.455090     2.455090     2.455090     3.697856     3.697856
0.089947    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.689012    -1.689012    -0.465346    -0.465346    -0.465346    -0.465346     0.310988     0.310988     1.689012     1.689012     2.465346     2.465346     2.465346     2.465346     3.689012     3.689012
0.091270    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.680052    -1.680052    -0.475610    -0.475610    -0.475610    -0.475610     0.319948     0.319948     1.680052     1.680052     2.475610     2.475610     2.475610     2.475610     3.680052     3.680052
0.092593    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.670976    -1.670976    -0.485880    -0.485880    -0.485880    -0.485880     0.329024     0.329024     1.670976     1.670976     2.485880     2.485880     2.485880     2.485880     3.670976     3.670976
0.093915    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.661784    -1.661784    -0.496153    -0.496153    -0.496153    -0.496153     0.338216     0.338216     1.661784     1.661784     2.496153     2.496153     2.496153     2.496153     3.661784     3.661784
0.095238    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.652478    -1.652478    -0.506426    -0.506426    -0.506426    -0.506426     0.347522     0.347522     1.652478     1.652478     2.506426     2.506426     2.506426     2.506426     3.652478     3.652478
0.096561    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.643057    -1.643057    -0.516695    -0.516695    -0.516695    -0.516695     0.356943     0.356943     1.643057     1.643057     2.516695     2.516695     2.516695     2.516695     3.643057     3.643057
0.097884    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.633523    -1.633523    -0.526959    -0.526959    -0.526959    -0.526959     0.366477     0.366477     1.633523     1.633523     2.526959     2.526959     2.526959     2.526959     3.633523     3.633523
0.099206    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.623876    -1.623876    -0.537214    -0.537214    -0.537214    -0.537214     0.376124     0.376124     1.623876     1.623876     2.537214     2.537214     2.537214     2.537214     3.623876     3.623876
0.100529    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.614117    -1.614117    -0.547458    -0.547458    -0.547458    -0.547458     0.385883     0.385883     1.614117     1.614117     2.547458     2.547458     2.547458     2.547458     3.614117     3.614117
0.101852    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.604246    -1.604246    -0.557689    -0.557689    -0.557689    -0.557689     0.395754     0.395754     1.604246     1.604246     2.557689     2.557689     2.557689     2.557689     3.604246     3.604246
0.103175    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.594265    -1.594265    -0.567903    -0.567903    -0.567903    -0.567903     0.405735     0.405735     1.594265     1.594265     2.567903     2.567903     2.567903     2.567903     3.594265     3.594265
0.104497    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.584174    -1.584174    -0.578098    -0.578098    -0.578098    -0.578098     0.415826     0.415826     1.584174     1.584174     2.578098     2.578098     2.578098     2.578098     3.584174     3.584174
0.105820    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.573973    -1.573973    -0.588273    -0.588273    -0.588273    -0.588273     0.426027     0.426027     1.573973     1.573973     2.588273     2.588273     2.588273     2.588273     3.573973     3.573973
0.107143    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.563663    -1.563663    -0.598424    -0.598424    -0.598424    -0.598424     0.436337     0.436337     1.563663     1.563663     2.598424     2.598424     2.598424     2.598424     3.563663     3.563663
0.108466    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.553245    -1.553245    -0.608549    -0.608549    -0.608549    -0.608549     0.446755     0.446755     1.553245     1.553245     2.608549     2.608549     2.608549     2.608549     3.553245     3.553245
0.109788    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.542720    -1.542720    -0.618646    -0.618646    -0.618646    -0.618646     0.457280     0.457280     1.542720     1.542720     2.618646     2.618646     2.618646     2.618646     3.542720     3.542720
0.111111    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.532089    -1.532089    -0.628712    -0.628712    -0.628712    -0.628712     0.467911     0.467911     1.532089     1.532089     2.628712     2.628712     2.628712     2.628712     3.532089     3.532089
0.112434    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.521352    -1.521352    -0.638746    -0.638746    -0.638746    -0.638746     0.478648     0.478648     1.521352     1.521352     2.638746     2.638746     2.638746     2.638746     3.521352     3.521352
0.113757    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.510509    -1.510509    -0.648746    -0.648746    -0.648746    -0.648746     0.489491     0.489491     1.510509     1.510509     2.648746     2.648746     2.648746     2.648746     3.510509     3.510509
0.115079    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.499562    -1.499562    -0.658708    -0.658708    -0.658708    -0.658708     0.500438     0.500438     1.499562     1.499562     2.658708     2.658708     2.658708     2.658708     3.499562     3.499562
0.116402    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.488512    -1.488512    -0.668632    -0.668632    -0.668632    -0.668632     0.511488     0.511488     1.488512     1.488512     2.668632     2.668632     2.668632     2.668632     3.488512     3.488512
0.117725    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.477359    -1.477359    -0.678514    -0.678514    -0.678514    -0.678514     0.522641     0.522641     1.477359     1.477359     2.678514     2.678514     2.678514     2.678514     3.477359     3.477359
0.119048    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.466104    -1.466104    -0.688354    -0.688354    -0.688354    -0.688354     0.533896     0.533896     1.466104     1.466104     2.688354     2.688354     2.688354     2.688354     3.466104     3.466104
0.120370    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.454747    -1.454747    -0.698149    -0.698149    -0.698149    -0.698149     0.545253     0.545253     1.454747     1.454747     2.698149     2.698149     2.698149     2.698149     3.454747     3.454747
0.121693    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.443290    -1.443290    -0.707897    -0.707897    -0.707897    -0.707897     0.556710     0.556710     1.443290     1.443290     2.707897     2.707897     2.707897     2.707897     3.443290     3.443290
0.123016    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.431734    -1.431734    -0.717597    -0.717597    -0.717597    -0.717597     0.568266     0.568266     1.431734     1.431734     2.717597     2.717597     2.717597     2.717597     3.431734     3.431734
0.124339    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.420078    -1.420078    -0.727246    -0.727246    -0.727246    -0.727246     0.579922     0.579922     1.420078     1.420078     2.727246     2.727246     2.727246     2.727246     3.420078     3.420078
0.125661    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.408325    -1.408325    -0.736843    -0.736843    -0.736843    -0.736843     0.591675     0.591675     1.408325     1.408325     2.736843     2.736843     2.736843     2.736843     3.408325     3.408325
0.126984    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.396474    -1.396474    -0.746385    -0.746385    -0.746385    -0.746385     0.603526     0.603526     1.396474     1.396474     2.746385     2.746385     2.746385     2.746385     3.396474     3.396474
0.128307    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.384526    -1.384526    -0.755872    -0.755872    -0.755872    -0.755872     0.615474     0.615474     1.384526     1.384526     2.755872     2.755872     2.755872     2.755872     3.384526     3.384526
0.129630    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.372483    -1.372483    -0.765302    -0.765302    -0.765302    -0.765302     0.627517     0.627517     1.372483     1.372483     2.765302     2.765302     2.765302     2.765302     3.372483     3.372483
0.130952    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.360345    -1.360345    -0.774672    -0.774672    -0.774672    -0.774672     0.639655     0.639655     1.360345     1.360345     2.774672     2.774672     2.774672     2.774672     3.360345     3.360345
