0.004200    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.999304    -1.999304    -1.543654    -1.543654    -1.519286    -1.519286    -0.365707    -0.365707    -0.328386    -0.328386     0.112281     0.112281     0.125234     0.125234     0.953988     0.953988     0.954609     0.954609     1.045391     1.045391     1.046012     1.046012     1.874766     1.874766     1.887719     1.887719     2.328386     2.328386     2.365707     2.365707     3.519286     3.519286     3.543654     3.543654     3.999304     3.999304
0.004620    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.999157    -1.999157    -1.544742    -1.544742    -1.517938    -1.517938    -0.367518    -0.367518    -0.326470    -0.326470     0.111245     0.111245     0.125490     0.125490     0.949354     0.949354     0.950106     0.950106     1.049894     1.049894     1.050646     1.050646     1.874510     1.874510     1.888755     1.888755     2.326470     2.326470     2.367518     2.367518     3.517938     3.517938     3.544742     3.544742     3.999157     3.999157
0.005040    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.998997    -1.998997    -1.545817    -1.545817    -1.516577    -1.516577    -0.369324    -0.369324    -0.324549    -0.324549     0.110174     0.110174     0.125709     0.125709     0.944714     0.944714     0.945608     0.945608     1.054392     1.054392     1.055286     1.055286     1.874291     1.874291     1.889826     1.889826     2.324549     2.324549     2.369324     2.369324     3.516577     3.516577     3.545817     3.545817     3.998997     3.998997
0.005460    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.998823    -1.998823    -1.546880    -1.546880    -1.515205    -1.515205    -0.371124    -0.371124    -0.322624    -0.322624     0.109066     0.109066     0.125891     0.125891     0.940068     0.940068     0.941118     0.941118     1.058882     1.058882     1.059932     1.059932     1.874109     1.874109     1.890934     1.890934     2.322624     2.322624     2.371124     2.371124     3.515205     3.515205     3.546880     3.546880     3.998823     3.998823
0.005880    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.998635    -1.998635    -1.547930    -1.547930    -1.513820    -1.513820    -0.372918    -0.372918    -0.320695    -0.320695     0.107922     0.107922     0.126035     0.126035     0.935416     0.935416     0.936634     0.936634     1.063366     1.063366     1.064584     1.064584     1.873965     1.873965     1.892078     1.892078     2.320695     2.320695     2.372918     2.372918     3.513820     3.513820     3.547930     3.547930     3.998635     3.998635
0.006300    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.998433    -1.998433    -1.548968    -1.548968    -1.512423    -1.512423    -0.374707    -0.374707    -0.318762    -0.318762     0.106741     0.106741     0.126142     0.126142     0.930759     0.930759     0.932156     0.932156     1.067844     1.067844     1.069241     1.069241     1.873858     1.873858     1.893259     1.893259     2.318762     2.318762     2.374707     2.374707     3.512423     3.512423     3.548968     3.548968     3.998433     3.998433
0.006720    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.998218    -1.998218    -1.549994    -1.549994    -1.511014    -1.511014    -0.376490    -0.376490    -0.316824    -0.316824     0.105525     0.105525     0.126212     0.126212     0.926095     0.926095     0.927686     0.927686     1.072314     1.072314     1.073905     1.073905     1.873788     1.873788     1.894475     1.894475     2.316824     2.316824     2.376490     2.376490     3.511014     3.511014     3.549994     3.549994     3.998218     3.998218
0.007140    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.997988    -1.997988    -1.551006    -1.551006    -1.509593    -1.509593    -0.378267    -0.378267    -0.314883    -0.314883     0.104273     0.104273     0.126244     0.126244     0.921426     0.921426     0.923222     0.923222     1.076778     1.076778     1.078574     1.078574     1.873756     1.873756     1.895727     1.895727     2.314883     2.314883     2.378267     2.378267     3.509593     3.509593     3.551006     3.551006     3.997988     3.997988
0.007560    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.997744    -1.997744    -1.552007    -1.552007    -1.508159    -1.508159    -0.380037    -0.380037    -0.312938    -0.312938     0.102986     0.102986     0.126240     0.126240     0.916752     0.916752     0.918764     0.918764     1.081236     1.081236     1.083248     1.083248     1.873760     1.873760     1.897014     1.897014     2.312938     2.312938     2.380037     2.380037     3.508159     3.508159     3.552007     3.552007     3.997744     3.997744
0.007980    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.997487    -1.997487    -1.552994    -1.552994    -1.506713    -1.506713    -0.381802    -0.381802    -0.310988    -0.310988     0.101663     0.101663     0.126198     0.126198     0.912071     0.912071     0.914314     0.914314     1.085686     1.085686     1.087929     1.087929     1.873802     1.873802     1.898337     1.898337     2.310988     2.310988     2.381802     2.381802     3.506713     3.506713     3.552994     3.552994     3.997487     3.997487
0.008400    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.997215    -1.997215    -1.553969    -1.553969    -1.505256    -1.505256    -0.383561    -0.383561    -0.309035    -0.309035     0.100304     0.100304     0.126119     0.126119     0.907385     0.907385     0.909870     0.909870     1.090130     1.090130     1.092615     1.092615     1.873881     1.873881     1.899696     1.899696     2.309035     2.309035     2.383561     2.383561     3.505256     3.505256     3.553969     3.553969     3.997215     3.997215
0.008820    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.996930    -1.996930    -1.554932    -1.554932    -1.503786    -1.503786    -0.385314    -0.385314    -0.307078    -0.307078     0.098911     0.098911     0.126003     0.126003     0.902694     0.902694     0.905433     0.905433     1.094567     1.094567     1.097306     1.097306     1.873997     1.873997     1.901089     1.901089     2.307078     2.307078     2.385314     2.385314     3.503786     3.503786     3.554932     3.554932     3.996930     3.996930
0.009240    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.996631    -1.996631    -1.555881    -1.555881    -1.502304    -1.502304    -0.387061    -0.387061    -0.305118    -0.305118     0.097482     0.097482     0.125850     0.125850     0.897997     0.897997     0.901003     0.901003     1.098997     1.098997     1.102003     1.102003     1.874150     1.874150     1.902518     1.902518     2.305118     2.305118     2.387061     2.387061     3.502304     3.502304     3.555881     3.555881     3.996631     3.996631
0.009660    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.996317    -1.996317    -1.556819    -1.556819    -1.500809    -1.500809    -0.388801    -0.388801    -0.303154    -0.303154     0.096018     0.096018     0.125661     0.125661     0.893294     0.893294     0.896580     0.896580     1.103420     1.103420     1.106706     1.106706     1.874339     1.874339     1.903982     1.903982     2.303154     2.303154     2.388801     2.388801     3.500809     3.500809     3.556819     3.556819     3.996317     3.996317
0.010080    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.995990    -1.995990    -1.557743    -1.557743    -1.499303    -1.499303    -0.390536    -0.390536    -0.301186    -0.301186     0.094520     0.094520     0.125434     0.125434     0.888586     0.888586     0.892163     0.892163     1.107837     1.107837     1.111414     1.111414     1.874566     1.874566     1.905480     1.905480     2.301186     2.301186     2.390536     2.390536     3.499303     3.499303     3.557743     3.557743     3.995990     3.995990
0.010500    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.995649    -1.995649    -1.558655    -1.558655    -1.497785    -1.497785    -0.392264    -0.392264    -0.299215    -0.299215     0.092986     0.092986     0.125171     0.125171     0.883872     0.883872     0.887754     0.887754     1.112246     1.112246     1.116128     1.116128     1.874829     1.874829     1.907014     1.907014     2.299215     2.299215     2.392264     2.392264     3.497785     3.497785     3.558655     3.558655     3.995649     3.995649
0.010920    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.995294    -1.995294    -1.559554    -1.559554    -1.496254    -1.496254    -0.393985    -0.393985    -0.297240    -0.297240     0.091419     0.091419     0.124872     0.124872     0.879153     0.879153     0.883351     0.883351     1.116649     1.116649     1.120847     1.120847     1.875128     1.875128     1.908581     1.908581     2.297240     2.297240     2.393985     2.393985     3.496254     3.496254     3.559554     3.559554     3.995294     3.995294
0.011340    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.994926    -1.994926    -1.560441    -1.560441    -1.494712    -1.494712    -0.395700    -0.395700    -0.295262    -0.295262     0.089817     0.089817     0.124536     0.124536     0.874428     0.874428     0.878956     0.878956     1.121044     1.121044     1.125572     1.125572     1.875464     1.875464     1.910183     1.910183     2.295262     2.295262     2.395700     2.395700     3.494712     3.494712     3.560441     3.560441     3.994926     3.994926
0.011760    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.994543    -1.994543    -1.561315    -1.561315    -1.493157    -1.493157    -0.397409    -0.397409    -0.293281    -0.293281     0.088181     0.088181     0.124163     0.124163     0.869699     0.869699     0.874567     0.874567     1.125433     1.125433     1.130301     1.130301     1.875837     1.875837     1.911819     1.911819     2.293281     2.293281     2.397409     2.397409     3.493157     3.493157     3.561315     3.561315     3.994543     3.994543
0.012180    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.994147    -1.994147    -1.562176    -1.562176    -1.491591    -1.491591    -0.399112    -0.399112    -0.291296    -0.291296     0.086511     0.086511     0.123754     0.123754     0.864963     0.864963     0.870186     0.870186     1.129814     1.129814     1.135037     1.135037     1.876246     1.876246     1.913489     1.913489     2.291296     2.291296     2.399112     2.399112     3.491591     3.491591     3.562176     3.562176     3.994147     3.994147
0.012600    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.993736    -1.993736    -1.563025    -1.563025    -1.490012    -1.490012    -0.400807    -0.400807    -0.289308    -0.289308     0.084807     0.084807     0.123309     0.123309     0.860223     0.860223     0.865811     0.865811     1.134189     1.134189     1.139777     1.139777     1.876691     1.876691     1.915193     1.915193     2.289308     2.289308     2.400807     2.400807     3.490012     3.490012     3.563025     3.563025     3.993736     3.993736
0.013020    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.993312    -1.993312    -1.563861    -1.563861    -1.488422    -1.488422    -0.402497    -0.402497    -0.287317    -0.287317     0.083070     0.083070     0.122828     0.122828     0.855477     0.855477     0.861444     0.861444     1.138556     1.138556     1.144523     1.144523     1.877172     1.877172     1.916930     1.916930     2.287317     2.287317     2.402497     2.402497     3.488422     3.488422     3.563861     3.563861     3.993312     3.993312
0.013440    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.992874    -1.992874    -1.564684    -1.564684    -1.486819    -1.486819    -0.404179    -0.404179    -0.285323    -0.285323     0.081299     0.081299     0.122311     0.122311     0.850726     0.850726     0.857084     0.857084     1.142916     1.142916     1.149274     1.149274     1.877689     1.877689     1.918701     1.918701     2.285323     2.285323     2.404179     2.404179     3.486819     3.486819     3.564684     3.564684     3.992874     3.992874
0.013860    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.992421    -1.992421    -1.565495    -1.565495    -1.485205    -1.485205    -0.405855    -0.405855    -0.283327    -0.283327     0.079495     0.079495     0.121758     0.121758     0.845969     0.845969     0.852731     0.852731     1.147269     1.147269     1.154031     1.154031     1.878242     1.878242     1.920505     1.920505     2.283327     2.283327     2.405855     2.405855     3.485205     3.485205     3.565495     3.565495     3.992421     3.992421
0.014280    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.991956    -1.991956    -1.566293    -1.566293    -1.483578    -1.483578    -0.407524    -0.407524    -0.281327    -0.281327     0.077658     0.077658     0.121170     0.121170     0.841208     0.841208     0.848385     0.848385     1.151615     1.151615     1.158792     1.158792     1.878830     1.878830     1.922342     1.922342     2.281327     2.281327     2.407524     2.407524     3.483578     3.483578     3.566293     3.566293     3.991956     3.991956
0.014700    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.991476    -1.991476    -1.567078    -1.567078    -1.481940    -1.481940    -0.409187    -0.409187    -0.279324    -0.279324     0.075788     0.075788     0.120546     0.120546     0.836441     0.836441     0.844046     0.844046     1.155954     1.155954     1.163559     1.163559     1.879454     1.879454     1.924212     1.924212     2.279324     2.279324     2.409187     2.409187     3.481940     3.481940     3.567078     3.567078     3.991476     3.991476
0.015120    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.990982    -1.990982    -1.567850    -1.567850    -1.480289    -1.480289    -0.410842    -0.410842    -0.277319    -0.277319     0.073885     0.073885     0.119886     0.119886     0.831669     0.831669     0.839715     0.839715     1.160285     1.160285     1.168331     1.168331     1.880114     1.880114     1.926115     1.926115     2.277319     2.277319     2.410842     2.410842     3.480289     3.480289     3.567850     3.567850     3.990982     3.990982
0.015540    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.990474    -1.990474    -1.568610    -1.568610    -1.478627    -1.478627    -0.412491    -0.412491    -0.275311    -0.275311     0.071950     0.071950     0.119192     0.119192     0.826892     0.826892     0.835391     0.835391     1.164609     1.164609     1.173108     1.173108     1.880808     1.880808     1.928050     1.928050     2.275311     2.275311     2.412491     2.412491     3.478627     3.478627     3.568610     3.568610     3.990474     3.990474
0.015959    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.989953    -1.989953    -1.569357    -1.569357    -1.476953    -1.476953    -0.414133    -0.414133    -0.273301    -0.273301     0.069983     0.069983     0.118462     0.118462     0.822110     0.822110     0.831074     0.831074     1.168926     1.168926     1.177890     1.177890     1.881538     1.881538     1.930017     1.930017     2.273301     2.273301     2.414133     2.414133     3.476953     3.476953     3.569357     3.569357     3.989953     3.989953
0.016379    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.989418    -1.989418    -1.570091    -1.570091    -1.475267    -1.475267    -0.415768    -0.415768    -0.271287    -0.271287     0.067983     0.067983     0.117697     0.117697     0.817323     0.817323     0.826764     0.826764     1.173236     1.173236     1.182677     1.182677     1.882303     1.882303     1.932017     1.932017     2.271287     2.271287     2.415768     2.415768     3.475267     3.475267     3.570091     3.570091     3.989418     3.989418
0.016799    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.988869    -1.988869    -1.570813    -1.570813    -1.473569    -1.473569    -0.417395    -0.417395    -0.269272    -0.269272     0.065952     0.065952     0.116897     0.116897     0.812531     0.812531     0.822462     0.822462     1.177538     1.177538     1.187469     1.187469     1.883103     1.883103     1.934048     1.934048     2.269272     2.269272     2.417395     2.417395     3.473569     3.473569     3.570813     3.570813     3.988869     3.988869
0.017219    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.988306    -1.988306    -1.571522    -1.571522    -1.471859    -1.471859    -0.419016    -0.419016    -0.267254    -0.267254     0.063889     0.063889     0.116063     0.116063     0.807734     0.807734     0.818167     0.818167     1.181833     1.181833     1.192266     1.192266     1.883937     1.883937     1.936111     1.936111     2.267254     2.267254     2.419016     2.419016     3.471859     3.471859     3.571522     3.571522     3.988306     3.988306
0.017639    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.987729    -1.987729    -1.572217    -1.572217    -1.470138    -1.470138    -0.420630    -0.420630    -0.265234    -0.265234     0.061795     0.061795     0.115195     0.115195     0.802932     0.802932     0.813880     0.813880     1.186120     1.186120     1.197068     1.197068     1.884805     1.884805     1.938205     1.938205     2.265234     2.265234     2.420630     2.420630     3.470138     3.470138     3.572217     3.572217     3.987729     3.987729
0.018059    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.987138    -1.987138    -1.572901    -1.572901    -1.468405    -1.468405    -0.422237    -0.422237    -0.263212    -0.263212     0.059669     0.059669     0.114292     0.114292     0.798126     0.798126     0.809600     0.809600     1.190400     1.190400     1.201874     1.201874     1.885708     1.885708     1.940331     1.940331     2.263212     2.263212     2.422237     2.422237     3.468405     3.468405     3.572901     3.572901     3.987138     3.987138
0.018479    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.986534    -1.986534    -1.573571    -1.573571    -1.466659    -1.466659    -0.423836    -0.423836    -0.261187    -0.261187     0.057513     0.057513     0.113355     0.113355     0.793314     0.793314     0.805328     0.805328     1.194672     1.194672     1.206686     1.206686     1.886645     1.886645     1.942487     1.942487     2.261187     2.261187     2.423836     2.423836     3.466659     3.466659     3.573571     3.573571     3.986534     3.986534
0.018899    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.985915    -1.985915    -1.574229    -1.574229    -1.464902    -1.464902    -0.425428    -0.425428    -0.259160    -0.259160     0.055325     0.055325     0.112384     0.112384     0.788497     0.788497     0.801063     0.801063     1.198937     1.198937     1.211503     1.211503     1.887616     1.887616     1.944675     1.944675     2.259160     2.259160     2.425428     2.425428     3.464902     3.464902     3.574229     3.574229     3.985915     3.985915
