0.188216    -2.760831    -2.760831    -2.756992    -2.756992    -2.750614    -2.750614    -2.741729    -2.741729    -2.730379    -2.730379    -2.716620    -2.716620    -2.700519    -2.700519    -2.682151    -2.682151    -2.661604    -2.661604    -2.638974    -2.638974    -2.614365    -2.614365    -2.587886    -2.587886    -2.559656    -2.559656    -2.529795    -2.529795    -2.498425    -2.498425    -2.465670    -2.465670    -2.431655    -2.431655    -2.396498    -2.396498    -2.360315    -2.360315    -2.323215    -2.323215    -2.285299    -2.285299    -2.246659    -2.246659    -2.207375    -2.207375    -2.167520    -2.167520    -2.127155    -2.127155    -2.086334    -2.086334    -2.045104    -2.045104    -2.003511    -2.003511    -1.961599    -1.961599    -1.919418    -1.919418    -1.877029    -1.877029    -1.834505    -1.834505    -1.791939    -1.791939    -1.749447    -1.749447    -1.707171    -1.707171    -1.665283    -1.665283    -1.623984    -1.623984    -1.583513    -1.583513    -1.544136    -1.544136    -1.506155    -1.506155    -1.469900    -1.469900    -1.435726    -1.435726    -1.404004    -1.404004    -1.375117    -1.375117    -1.349446    -1.349446    -1.327353    -1.327353    -1.309163    -1.309163    -1.295133    -1.295133    -1.285394    -1.285394    -1.279844    -1.279844     1.279844     1.279844     1.285394     1.285394     1.295133     1.295133     1.309163     1.309163     1.327353     1.327353     1.349446     1.349446     1.375117     1.375117     1.404004     1.404004     1.435726     1.435726     1.469900     1.469900     1.506155     1.506155     1.544136     1.544136     1.583513     1.583513     1.623984     1.623984     1.665283     1.665283     1.707171     1.707171     1.749447     1.749447     1.791939     1.791939     1.834505     1.834505     1.877029     1.877029     1.919418     1.919418     1.961599     1.961599     2.003511     2.003511     2.045104     2.045104     2.086334     2.086334     2.127155     2.127155     2.167520     2.167520     2.207375     2.207375     2.246659     2.246659     2.285299     2.285299     2.323215     2.323215     2.360315     2.360315     2.396498     2.396498     2.431655     2.431655     2.465670     2.465670     2.498425     2.498425     2.529795     2.529795     2.559656     2.559656     2.587886     2.587886     2.614365     2.614365     2.638974     2.638974     2.661604     2.661604     2.682151     2.682151     2.700519     2.700519     2.716620     2.716620     2.730379     2.730379     2.741729     2.741729     2.750614     2.750614     2.756992     2.756992     2.760831     2.760831
0.189371    -2.757706    -2.757706    -2.753862    -2.753862    -2.747477    -2.747477    -2.738581    -2.738581    -2.727218    -2.727218    -2.713442    -2.713442    -2.697321    -2.697321    -2.678930    -2.678930    -2.658358    -2.658358    -2.635699    -2.635699    -2.611059    -2.611059    -2.584547    -2.584547    -2.556282    -2.556282    -2.526384    -2.526384    -2.494977    -2.494977    -2.462185    -2.462185    -2.428134    -2.428134    -2.392944    -2.392944    -2.356733    -2.356733    -2.319610    -2.319610    -2.281679    -2.281679    -2.243034    -2.243034    -2.203757    -2.203757    -2.163924    -2.163924    -2.123597    -2.123597    -2.082832    -2.082832    -2.041679    -2.041679    -2.000183    -2.000183    -1.958391    -1.958391    -1.916354    -1.916354    -1.874132    -1.874132    -1.831797    -1.831797    -1.789441    -1.789441    -1.747179    -1.747179    -1.705150    -1.705150    -1.663524    -1.663524    -1.622501    -1.622501    -1.582313    -1.582313    -1.543227    -1.543227    -1.505539    -1.505539    -1.469574    -1.469574    -1.435682    -1.435682    -1.404233    -1.404233    -1.375602    -1.375602    -1.350166    -1.350166    -1.328281    -1.328281    -1.310271    -1.310271    -1.296391    -1.296391    -1.286775    -1.286775    -1.281320    -1.281320     1.281320     1.281320     1.286775     1.286775     1.296391     1.296391     1.310271     1.310271     1.328281     1.328281     1.350166     1.350166     1.375602     1.375602     1.404233     1.404233     1.435682     1.435682     1.469574     1.469574     1.505539     1.505539     1.543227     1.543227     1.582313     1.582313     1.622501     1.622501     1.663524     1.663524     1.705150     1.705150     1.747179     1.747179     1.789441     1.789441     1.831797     1.831797     1.874132     1.874132     1.916354     1.916354     1.958391     1.958391     2.000183     2.000183     2.041679     2.041679     2.082832     2.082832     2.123597     2.123597     2.163924     2.163924     2.203757     2.203757     2.243034     2.243034     2.281679     2.281679     2.319610     2.319610     2.356733     2.356733     2.392944     2.392944     2.428134     2.428134     2.462185     2.462185     2.494977     2.494977     2.526384     2.526384     2.556282     2.556282     2.584547     2.584547     2.611059     2.611059     2.635699     2.635699     2.658358     2.658358     2.678930     2.678930     2.697321     2.697321     2.713442     2.713442     2.727218     2.727218     2.738581     2.738581     2.747477     2.747477     2.753862     2.753862     2.757706     2.757706
0.190526    -2.754561    -2.754561    -2.750712    -2.750712    -2.744320    -2.744320    -2.735414    -2.735414    -2.724037    -2.724037    -2.710246    -2.710246    -2.694105    -2.694105    -2.675693    -2.675693    -2.655095    -2.655095    -2.632409    -2.632409    -2.607738    -2.607738    -2.581194    -2.581194    -2.552895    -2.552895    -2.522961    -2.522961    -2.491517    -2.491517    -2.458690    -2.458690    -2.424604    -2.424604    -2.389382    -2.389382    -2.353142    -2.353142    -2.315997    -2.315997    -2.278051    -2.278051    -2.239401    -2.239401    -2.200131    -2.200131    -2.160318    -2.160318    -2.120028    -2.120028    -2.079318    -2.079318    -2.038241    -2.038241    -1.996842    -1.996842    -1.955169    -1.955169    -1.913274    -1.913274    -1.871217    -1.871217    -1.829069    -1.829069    -1.786923    -1.786923    -1.744889    -1.744889    -1.703107    -1.703107    -1.661743    -1.661743    -1.620994    -1.620994    -1.581091    -1.581091    -1.542294    -1.542294    -1.504898    -1.504898    -1.469222    -1.469222    -1.435614    -1.435614    -1.404436    -1.404436    -1.376060    -1.376060    -1.350858    -1.350858    -1.329182    -1.329182    -1.311351    -1.311351    -1.297620    -1.297620    -1.288125    -1.288125    -1.282765    -1.282765     1.282765     1.282765     1.288125     1.288125     1.297620     1.297620     1.311351     1.311351     1.329182     1.329182     1.350858     1.350858     1.376060     1.376060     1.404436     1.404436     1.435614     1.435614     1.469222     1.469222     1.504898     1.504898     1.542294     1.542294     1.581091     1.581091     1.620994     1.620994     1.661743     1.661743     1.703107     1.703107     1.744889     1.744889     1.786923     1.786923     1.829069     1.829069     1.871217     1.871217     1.913274     1.913274     1.955169     1.955169     1.996842     1.996842     2.038241     2.038241     2.079318     2.079318     2.120028     2.120028     2.160318     2.160318     2.200131     2.200131     2.239401     2.239401     2.278051     2.278051     2.315997     2.315997     2.353142     2.353142     2.389382     2.389382     2.424604     2.424604     2.458690     2.458690     2.491517     2.491517     2.522961     2.522961     2.552895     2.552895     2.581194     2.581194     2.607738     2.607738     2.632409     2.632409     2.655095     2.655095     2.675693     2.675693     2.694105     2.694105     2.710246     2.710246     2.724037     2.724037     2.735414     2.735414     2.744320     2.744320     2.750712     2.750712     2.754561     2.754561
0.191680    -2.751396    -2.751396    -2.747543    -2.747543    -2.741143    -2.741143    -2.732227    -2.732227    -2.720838    -2.720838    -2.707031    -2.707031    -2.690872    -2.690872    -2.672438    -2.672438    -2.651816    -2.651816    -2.629103    -2.629103    -2.604403    -2.604403    -2.577828    -2.577828    -2.549495    -2.549495    -2.519526    -2.519526    -2.488047    -2.488047    -2.455185    -2.455185    -2.421065    -2.421065    -2.385811    -2.385811    -2.349543    -2.349543    -2.312376    -2.312376    -2.274415    -2.274415    -2.235759    -2.235759    -2.196496    -2.196496    -2.156703    -2.156703    -2.116449    -2.116449    -2.075794    -2.075794    -2.034790    -2.034790    -1.993487    -1.993487    -1.951932    -1.951932    -1.910178    -1.910178    -1.868285    -1.868285    -1.826324    -1.826324    -1.784385    -1.784385    -1.742579    -1.742579    -1.701042    -1.701042    -1.659939    -1.659939    -1.619464    -1.619464    -1.579844    -1.579844    -1.541337    -1.541337    -1.504232    -1.504232    -1.468846    -1.468846    -1.435520    -1.435520    -1.404613    -1.404613    -1.376492    -1.376492    -1.351523    -1.351523    -1.330054    -1.330054    -1.312401    -1.312401    -1.298818    -1.298818    -1.289444    -1.289444    -1.284180    -1.284180     1.284180     1.284180     1.289444     1.289444     1.298818     1.298818     1.312401     1.312401     1.330054     1.330054     1.351523     1.351523     1.376492     1.376492     1.404613     1.404613     1.435520     1.435520     1.468846     1.468846     1.504232     1.504232     1.541337     1.541337     1.579844     1.579844     1.619464     1.619464     1.659939     1.659939     1.701042     1.701042     1.742579     1.742579     1.784385     1.784385     1.826324     1.826324     1.868285     1.868285     1.910178     1.910178     1.951932     1.951932     1.993487     1.993487     2.034790     2.034790     2.075794     2.075794     2.116449     2.116449     2.156703     2.156703     2.196496     2.196496     2.235759     2.235759     2.274415     2.274415     2.312376     2.312376     2.349543     2.349543     2.385811     2.385811     2.421065     2.421065     2.455185     2.455185     2.488047     2.488047     2.519526     2.519526     2.549495     2.549495     2.577828     2.577828     2.604403     2.604403     2.629103     2.629103     2.651816     2.651816     2.672438     2.672438     2.690872     2.690872     2.707031     2.707031     2.720838     2.720838     2.732227     2.732227     2.741143     2.741143     2.747543     2.747543     2.751396     2.751396
0.192835    -2.748211    -2.748211    -2.744354    -2.744354    -2.737948    -2.737948    -2.729022    -2.729022    -2.717621    -2.717621    -2.703798    -2.703798    -2.687621    -2.687621    -2.669167    -2.669167    -2.648522    -2.648522    -2.625783    -2.625783    -2.601054    -2.601054    -2.574448    -2.574448    -2.546082    -2.546082    -2.516080    -2.516080    -2.484567    -2.484567    -2.451670    -2.451670    -2.417516    -2.417516    -2.382231    -2.382231    -2.345936    -2.345936    -2.308747    -2.308747    -2.270771    -2.270771    -2.232110    -2.232110    -2.192852    -2.192852    -2.153079    -2.153079    -2.112861    -2.112861    -2.072259    -2.072259    -2.031328    -2.031328    -1.990119    -1.990119    -1.948681    -1.948681    -1.907066    -1.907066    -1.865335    -1.865335    -1.823559    -1.823559    -1.781827    -1.781827    -1.740248    -1.740248    -1.698956    -1.698956    -1.658113    -1.658113    -1.617911    -1.617911    -1.578574    -1.578574    -1.540356    -1.540356    -1.503541    -1.503541    -1.468444    -1.468444    -1.435401    -1.435401    -1.404764    -1.404764    -1.376898    -1.376898    -1.352161    -1.352161    -1.330898    -1.330898    -1.313422    -1.313422    -1.299985    -1.299985    -1.290731    -1.290731    -1.285563    -1.285563     1.285563     1.285563     1.290731     1.290731     1.299985     1.299985     1.313422     1.313422     1.330898     1.330898     1.352161     1.352161     1.376898     1.376898     1.404764     1.404764     1.435401     1.435401     1.468444     1.468444     1.503541     1.503541     1.540356     1.540356     1.578574     1.578574     1.617911     1.617911     1.658113     1.658113     1.698956     1.698956     1.740248     1.740248     1.781827     1.781827     1.823559     1.823559     1.865335     1.865335     1.907066     1.907066     1.948681     1.948681     1.990119     1.990119     2.031328     2.031328     2.072259     2.072259     2.112861     2.112861     2.153079     2.153079     2.192852     2.192852     2.232110     2.232110     2.270771     2.270771     2.308747     2.308747     2.345936     2.345936     2.382231     2.382231     2.417516     2.417516     2.451670     2.451670     2.484567     2.484567     2.516080     2.516080     2.546082     2.546082     2.574448     2.574448     2.601054     2.601054     2.625783     2.625783     2.648522     2.648522     2.669167     2.669167     2.687621     2.687621     2.703798     2.703798     2.717621     2.717621     2.729022     2.729022     2.737948     2.737948     2.744354     2.744354     2.748211     2.748211
0.193990    -2.745006    -2.745006    -2.741146    -2.741146    -2.734733    -2.734733    -2.725798    -2.725798    -2.714384    -2.714384    -2.700547    -2.700547    -2.684353    -2.684353    -2.665879    -2.665879    -2.645211    -2.645211    -2.622447    -2.622447    -2.597690    -2.597690    -2.571055    -2.571055    -2.542657    -2.542657    -2.512622    -2.512622    -2.481075    -2.481075    -2.448144    -2.448144    -2.413958    -2.413958    -2.378643    -2.378643    -2.342321    -2.342321    -2.305110    -2.305110    -2.267120    -2.267120    -2.228453    -2.228453    -2.189201    -2.189201    -2.149447    -2.149447    -2.109263    -2.109263    -2.068713    -2.068713    -2.027854    -2.027854    -1.986738    -1.986738    -1.945415    -1.945415    -1.903939    -1.903939    -1.862368    -1.862368    -1.820776    -1.820776    -1.779249    -1.779249    -1.737895    -1.737895    -1.696847    -1.696847    -1.656264    -1.656264    -1.616335    -1.616335    -1.577280    -1.577280    -1.539350    -1.539350    -1.502826    -1.502826    -1.468017    -1.468017    -1.435255    -1.435255    -1.404889    -1.404889    -1.377275    -1.377275    -1.352770    -1.352770    -1.331713    -1.331713    -1.314413    -1.314413    -1.301121    -1.301121    -1.291985    -1.291985    -1.286913    -1.286913     1.286913     1.286913     1.291985     1.291985     1.301121     1.301121     1.314413     1.314413     1.331713     1.331713     1.352770     1.352770     1.377275     1.377275     1.404889     1.404889     1.435255     1.435255     1.468017     1.468017     1.502826     1.502826     1.539350     1.539350     1.577280     1.577280     1.616335     1.616335     1.656264     1.656264     1.696847     1.696847     1.737895     1.737895     1.779249     1.779249     1.820776     1.820776     1.862368     1.862368     1.903939     1.903939     1.945415     1.945415     1.986738     1.986738     2.027854     2.027854     2.068713     2.068713     2.109263     2.109263     2.149447     2.149447     2.189201     2.189201     2.228453     2.228453     2.267120     2.267120     2.305110     2.305110     2.342321     2.342321     2.378643     2.378643     2.413958     2.413958     2.448144     2.448144     2.481075     2.481075     2.512622     2.512622     2.542657     2.542657     2.571055     2.571055     2.597690     2.597690     2.622447     2.622447     2.645211     2.645211     2.665879     2.665879     2.684353     2.684353     2.700547     2.700547     2.714384     2.714384     2.725798     2.725798     2.734733     2.734733     2.741146     2.741146     2.745006     2.745006
0.195144    -2.741782    -2.741782    -2.737918    -2.737918    -2.731498    -2.731498    -2.722554    -2.722554    -2.711130    -2.711130    -2.697279    -2.697279    -2.681068    -2.681068    -2.662574    -2.662574    -2.641884    -2.641884    -2.619096    -2.619096    -2.594313    -2.594313    -2.567648    -2.567648    -2.539220    -2.539220    -2.509153    -2.509153    -2.477573    -2.477573    -2.444609    -2.444609    -2.410391    -2.410391    -2.375046    -2.375046    -2.338698    -2.338698    -2.301466    -2.301466    -2.263461    -2.263461    -2.224788    -2.224788    -2.185542    -2.185542    -2.145806    -2.145806    -2.105656    -2.105656    -2.065157    -2.065157    -2.024369    -2.024369    -1.983344    -1.983344    -1.942135    -1.942135    -1.900795    -1.900795    -1.859384    -1.859384    -1.817974    -1.817974    -1.776651    -1.776651    -1.735522    -1.735522    -1.694717    -1.694717    -1.654392    -1.654392    -1.614734    -1.614734    -1.575961    -1.575961    -1.538318    -1.538318    -1.502085    -1.502085    -1.467564    -1.467564    -1.435083    -1.435083    -1.404986    -1.404986    -1.377625    -1.377625    -1.353351    -1.353351    -1.332499    -1.332499    -1.315373    -1.315373    -1.302225    -1.302225    -1.293205    -1.293205    -1.288231    -1.288231     1.288231     1.288231     1.293205     1.293205     1.302225     1.302225     1.315373     1.315373     1.332499     1.332499     1.353351     1.353351     1.377625     1.377625     1.404986     1.404986     1.435083     1.435083     1.467564     1.467564     1.502085     1.502085     1.538318     1.538318     1.575961     1.575961     1.614734     1.614734     1.654392     1.654392     1.694717     1.694717     1.735522     1.735522     1.776651     1.776651     1.817974     1.817974     1.859384     1.859384     1.900795     1.900795     1.942135     1.942135     1.983344     1.983344     2.024369     2.024369     2.065157     2.065157     2.105656     2.105656     2.145806     2.145806     2.185542     2.185542     2.224788     2.224788     2.263461     2.263461     2.301466     2.301466     2.338698     2.338698     2.375046     2.375046     2.410391     2.410391     2.444609     2.444609     2.477573     2.477573     2.509153     2.509153     2.539220     2.539220     2.567648     2.567648     2.594313     2.594313     2.619096     2.619096     2.641884     2.641884     2.662574     2.662574     2.681068     2.681068     2.697279     2.697279     2.711130     2.711130     2.722554     2.722554     2.731498     2.731498     2.737918     2.737918     2.741782     2.741782
0.196299    -2.738538    -2.738538    -2.734670    -2.734670    -2.728245    -2.728245    -2.719292    -2.719292    -2.707856    -2.707856    -2.693992    -2.693992    -2.677765    -2.677765    -2.659252    -2.659252    -2.638542    -2.638542    -2.615729    -2.615729    -2.590921    -2.590921    -2.564228    -2.564228    -2.535771    -2.535771    -2.505672    -2.505672    -2.474060    -2.474060    -2.441065    -2.441065    -2.406816    -2.406816    -2.371441    -2.371441    -2.335067    -2.335067    -2.297814    -2.297814    -2.259795    -2.259795    -2.221117    -2.221117    -2.181875    -2.181875    -2.142157    -2.142157    -2.102040    -2.102040    -2.061592    -2.061592    -2.020873    -2.020873    -1.979939    -1.979939    -1.938842    -1.938842    -1.897636    -1.897636    -1.856384    -1.856384    -1.815154    -1.815154    -1.774034    -1.774034    -1.733128    -1.733128    -1.692564    -1.692564    -1.652497    -1.652497    -1.613110    -1.613110    -1.574617    -1.574617    -1.537262    -1.537262    -1.501318    -1.501318    -1.467084    -1.467084    -1.434884    -1.434884    -1.405056    -1.405056    -1.377947    -1.377947    -1.353903    -1.353903    -1.333255    -1.333255    -1.316302    -1.316302    -1.303296    -1.303296    -1.294392    -1.294392    -1.289515    -1.289515     1.289515     1.289515     1.294392     1.294392     1.303296     1.303296     1.316302     1.316302     1.333255     1.333255     1.353903     1.353903     1.377947     1.377947     1.405056     1.405056     1.434884     1.434884     1.467084     1.467084     1.501318     1.501318     1.537262     1.537262     1.574617     1.574617     1.613110     1.613110     1.652497     1.652497     1.692564     1.692564     1.733128     1.733128     1.774034     1.774034     1.815154     1.815154     1.856384     1.856384     1.897636     1.897636     1.938842     1.938842     1.979939     1.979939     2.020873     2.020873     2.061592     2.061592     2.102040     2.102040     2.142157     2.142157     2.181875     2.181875     2.221117     2.221117     2.259795     2.259795     2.297814     2.297814     2.335067     2.335067     2.371441     2.371441     2.406816     2.406816     2.441065     2.441065     2.474060     2.474060     2.505672     2.505672     2.535771     2.535771     2.564228     2.564228     2.590921     2.590921     2.615729     2.615729     2.638542     2.638542     2.659252     2.659252     2.677765     2.677765     2.693992     2.693992     2.707856     2.707856     2.719292     2.719292     2.728245     2.728245     2.734670     2.734670     2.738538     2.738538
0.197454    -2.735275    -2.735275    -2.731403    -2.731403    -2.724972    -2.724972    -2.716011    -2.716011    -2.704565    -2.704565    -2.690687    -2.690687    -2.674445    -2.674445    -2.655914    -2.655914    -2.635183    -2.635183    -2.612348    -2.612348    -2.587515    -2.587515    -2.560795    -2.560795    -2.532309    -2.532309    -2.502180    -2.502180    -2.470537    -2.470537    -2.437511    -2.437511    -2.403231    -2.403231    -2.367828    -2.367828    -2.331429    -2.331429    -2.294155    -2.294155    -2.256122    -2.256122    -2.217438    -2.217438    -2.178201    -2.178201    -2.138501    -2.138501    -2.098416    -2.098416    -2.058017    -2.058017    -2.017366    -2.017366    -1.976521    -1.976521    -1.935534    -1.935534    -1.894463    -1.894463    -1.853367    -1.853367    -1.812317    -1.812317    -1.771397    -1.771397    -1.730713    -1.730713    -1.690389    -1.690389    -1.650579    -1.650579    -1.611462    -1.611462    -1.573249    -1.573249    -1.536180    -1.536180    -1.500525    -1.500525    -1.466578    -1.466578    -1.434657    -1.434657    -1.405097    -1.405097    -1.378240    -1.378240    -1.354426    -1.354426    -1.333980    -1.333980    -1.317200    -1.317200    -1.304335    -1.304335    -1.295543    -1.295543    -1.290764    -1.290764     1.290764     1.290764     1.295543     1.295543     1.304335     1.304335     1.317200     1.317200     1.333980     1.333980     1.354426     1.354426     1.378240     1.378240     1.405097     1.405097     1.434657     1.434657     1.466578     1.466578     1.500525     1.500525     1.536180     1.536180     1.573249     1.573249     1.611462     1.611462     1.650579     1.650579     1.690389     1.690389     1.730713     1.730713     1.771397     1.771397     1.812317     1.812317     1.853367     1.853367     1.894463     1.894463     1.935534     1.935534     1.976521     1.976521     2.017366     2.017366     2.058017     2.058017     2.098416     2.098416     2.138501     2.138501     2.178201     2.178201     2.217438     2.217438     2.256122     2.256122     2.294155     2.294155     2.331429     2.331429     2.367828     2.367828     2.403231     2.403231     2.437511     2.437511     2.470537     2.470537     2.502180     2.502180     2.532309     2.532309     2.560795     2.560795     2.587515     2.587515     2.612348     2.612348     2.635183     2.635183     2.655914     2.655914     2.674445     2.674445     2.690687     2.690687     2.704565     2.704565     2.716011     2.716011     2.724972     2.724972     2.731403     2.731403     2.735275     2.735275
0.198608    -2.731992    -2.731992    -2.728117    -2.728117    -2.721680    -2.721680    -2.712712    -2.712712    -2.701255    -2.701255    -2.687365    -2.687365    -2.671108    -2.671108    -2.652560    -2.652560    -2.631809    -2.631809    -2.608953    -2.608953    -2.584095    -2.584095    -2.557349    -2.557349    -2.528835    -2.528835    -2.498677    -2.498677    -2.467004    -2.467004    -2.433947    -2.433947    -2.399638    -2.399638    -2.364208    -2.364208    -2.327784    -2.327784    -2.290490    -2.290490    -2.252443    -2.252443    -2.213753    -2.213753    -2.174520    -2.174520    -2.134837    -2.134837    -2.094784    -2.094784    -2.054433    -2.054433    -2.013849    -2.013849    -1.973091    -1.973091    -1.932214    -1.932214    -1.891274    -1.891274    -1.850333    -1.850333    -1.809461    -1.809461    -1.768741    -1.768741    -1.728277    -1.728277    -1.688193    -1.688193    -1.648638    -1.648638    -1.609790    -1.609790    -1.571856    -1.571856    -1.535073    -1.535073    -1.499705    -1.499705    -1.466044    -1.466044    -1.434403    -1.434403    -1.405111    -1.405111    -1.378504    -1.378504    -1.354919    -1.354919    -1.334675    -1.334675    -1.318066    -1.318066    -1.305339    -1.305339    -1.296659    -1.296659    -1.291977    -1.291977     1.291977     1.291977     1.296659     1.296659     1.305339     1.305339     1.318066     1.318066     1.334675     1.334675     1.354919     1.354919     1.378504     1.378504     1.405111     1.405111     1.434403     1.434403     1.466044     1.466044     1.499705     1.499705     1.535073     1.535073     1.571856     1.571856     1.609790     1.609790     1.648638     1.648638     1.688193     1.688193     1.728277     1.728277     1.768741     1.768741     1.809461     1.809461     1.850333     1.850333     1.891274     1.891274     1.932214     1.932214     1.973091     1.973091     2.013849     2.013849     2.054433     2.054433     2.094784     2.094784     2.134837     2.134837     2.174520     2.174520     2.213753     2.213753     2.252443     2.252443     2.290490     2.290490     2.327784     2.327784     2.364208     2.364208     2.399638     2.399638     2.433947     2.433947     2.467004     2.467004     2.498677     2.498677     2.528835     2.528835     2.557349     2.557349     2.584095     2.584095     2.608953     2.608953     2.631809     2.631809     2.652560     2.652560     2.671108     2.671108     2.687365     2.687365     2.701255     2.701255     2.712712     2.712712     2.721680     2.721680     2.728117     2.728117     2.731992     2.731992
0.199763    -2.728689    -2.728689    -2.724811    -2.724811    -2.718369    -2.718369    -2.709393    -2.709393    -2.697927    -2.697927    -2.684025    -2.684025    -2.667753    -2.667753    -2.649189    -2.649189    -2.628420    -2.628420    -2.605542    -2.605542    -2.580661    -2.580661    -2.553890    -2.553890    -2.525349    -2.525349    -2.495162    -2.495162    -2.463461    -2.463461    -2.430374    -2.430374    -2.396037    -2.396037    -2.360579    -2.360579    -2.324131    -2.324131    -2.286817    -2.286817    -2.248757    -2.248757    -2.210061    -2.210061    -2.170833    -2.170833    -2.131166    -2.131166    -2.091143    -2.091143    -2.050840    -2.050840    -2.010322    -2.010322    -1.969650    -1.969650    -1.928880    -1.928880    -1.888071    -1.888071    -1.847283    -1.847283    -1.806587    -1.806587    -1.766066    -1.766066    -1.725821    -1.725821    -1.685974    -1.685974    -1.646673    -1.646673    -1.608093    -1.608093    -1.570438    -1.570438    -1.533939    -1.533939    -1.498859    -1.498859    -1.465483    -1.465483    -1.434121    -1.434121    -1.405095    -1.405095    -1.378739    -1.378739    -1.355381    -1.355381    -1.335339    -1.335339    -1.318900    -1.318900    -1.306310    -1.306310    -1.297738    -1.297738    -1.293153    -1.293153     1.293153     1.293153     1.297738     1.297738     1.306310     1.306310     1.318900     1.318900     1.335339     1.335339     1.355381     1.355381     1.378739     1.378739     1.405095     1.405095     1.434121     1.434121     1.465483     1.465483     1.498859     1.498859     1.533939     1.533939     1.570438     1.570438     1.608093     1.608093     1.646673     1.646673     1.685974     1.685974     1.725821     1.725821     1.766066     1.766066     1.806587     1.806587     1.847283     1.847283     1.888071     1.888071     1.928880     1.928880     1.969650     1.969650     2.010322     2.010322     2.050840     2.050840     2.091143     2.091143     2.131166     2.131166     2.170833     2.170833     2.210061     2.210061     2.248757     2.248757     2.286817     2.286817     2.324131     2.324131     2.360579     2.360579     2.396037     2.396037     2.430374     2.430374     2.463461     2.463461     2.495162     2.495162     2.525349     2.525349     2.553890     2.553890     2.580661     2.580661     2.605542     2.605542     2.628420     2.628420     2.649189     2.649189     2.667753     2.667753     2.684025     2.684025     2.697927     2.697927     2.709393     2.709393     2.718369     2.718369     2.724811     2.724811     2.728689     2.728689
0.200918    -2.725367    -2.725367    -2.721486    -2.721486    -2.715039    -2.715039    -2.706056    -2.706056    -2.694580    -2.694580    -2.680667    -2.680667    -2.664382    -2.664382    -2.645802    -2.645802    -2.625014    -2.625014    -2.602116    -2.602116    -2.577213    -2.577213    -2.550418    -2.550418    -2.521851    -2.521851    -2.491637    -2.491637    -2.459907    -2.459907    -2.426792    -2.426792    -2.392427    -2.392427    -2.356943    -2.356943    -2.320471    -2.320471    -2.283138    -2.283138    -2.245064    -2.245064    -2.206363    -2.206363    -2.167139    -2.167139    -2.127488    -2.127488    -2.087495    -2.087495    -2.047238    -2.047238    -2.006785    -2.006785    -1.966198    -1.966198    -1.925534    -1.925534    -1.884854    -1.884854    -1.844217    -1.844217    -1.803696    -1.803696    -1.763371    -1.763371    -1.723343    -1.723343    -1.683733    -1.683733    -1.644685    -1.644685    -1.606372    -1.606372    -1.568994    -1.568994    -1.532779    -1.532779    -1.497985    -1.497985    -1.464894    -1.464894    -1.433810    -1.433810    -1.405051    -1.405051    -1.378944    -1.378944    -1.355813    -1.355813    -1.335971    -1.335971    -1.319701    -1.319701    -1.307247    -1.307247    -1.298781    -1.298781    -1.294292    -1.294292     1.294292     1.294292     1.298781     1.298781     1.307247     1.307247     1.319701     1.319701     1.335971     1.335971     1.355813     1.355813     1.378944     1.378944     1.405051     1.405051     1.433810     1.433810     1.464894     1.464894     1.497985     1.497985     1.532779     1.532779     1.568994     1.568994     1.606372     1.606372     1.644685     1.644685     1.683733     1.683733     1.723343     1.723343     1.763371     1.763371     1.803696     1.803696     1.844217     1.844217     1.884854     1.884854     1.925534     1.925534     1.966198     1.966198     2.006785     2.006785     2.047238     2.047238     2.087495     2.087495     2.127488     2.127488     2.167139     2.167139     2.206363     2.206363     2.245064     2.245064     2.283138     2.283138     2.320471     2.320471     2.356943     2.356943     2.392427     2.392427     2.426792     2.426792     2.459907     2.459907     2.491637     2.491637     2.521851     2.521851     2.550418     2.550418     2.577213     2.577213     2.602116     2.602116     2.625014     2.625014     2.645802     2.645802     2.664382     2.664382     2.680667     2.680667     2.694580     2.694580     2.706056     2.706056     2.715039     2.715039     2.721486     2.721486     2.725367     2.725367
