0.533000    -0.902377     0.902377
0.534000    -0.902522     0.902522
0.535000    -0.902672     0.902672
0.536000    -0.902826     0.902826
0.537000    -0.902984     0.902984
0.538000    -0.903147     0.903147
0.539000    -0.903313     0.903313
0.540000    -0.903484     0.903484
0.541000    -0.903659     0.903659
0.542000    -0.903838     0.903838
0.543000    -0.904022     0.904022
0.544000    -0.904209     0.904209
0.545000    -0.904401     0.904401
0.546000    -0.904597     0.904597
0.547000    -0.904797     0.904797
0.548000    -0.905001     0.905001
0.549000    -0.905209     0.905209
0.550000    -0.905422     0.905422
0.551000    -0.905638     0.905638
0.552000    -0.905859     0.905859
0.553000    -0.906084     0.906084
0.554000    -0.906312     0.906312
0.555000    -0.906545     0.906545
0.556000    -0.906782     0.906782
0.557000    -0.907023     0.907023
0.558000    -0.907267     0.907267
0.559000    -0.907516     0.907516
0.560000    -0.907769     0.907769
0.561000    -0.908026     0.908026
0.562000    -0.908287     0.908287
0.563000    -0.908551     0.908551
0.564000    -0.908820     0.908820
0.565000    -0.909092     0.909092
0.566000    -0.909369     0.909369
0.567000    -0.909649     0.909649
0.568000    -0.909933     0.909933
0.569000    -0.910221     0.910221
0.570000    -0.910513     0.910513
0.571000    -0.910809     0.910809
0.572000    -0.911109     0.911109
0.573000    -0.911412     0.911412
0.574000    -0.911719     0.911719
0.575000    -0.912030     0.912030
0.576000    -0.912345     0.912345
0.577000    -0.912663     0.912663
0.578000    -0.912985     0.912985
0.579000    -0.913311     0.913311
0.580000    -0.913640     0.913640
0.581000    -0.913973     0.913973
0.582000    -0.914310     0.914310
0.583000    -0.914651     0.914651
0.584000    -0.914995     0.914995
0.585000    -0.915342     0.915342
0.586000    -0.915694     0.915694
0.587000    -0.916048     0.916048
0.588000    -0.916407     0.916407
0.589000    -0.916768     0.916768
0.590000    -0.917134     0.917134
0.591000    -0.917503     0.917503
0.592000    -0.917875     0.917875
0.593000    -0.918251     0.918251
0.594000    -0.918630     0.918630
0.595000    -0.919012     0.919012
0.596000    -0.919398     0.919398
0.597000    -0.919788     0.919788
0.598000    -0.920180     0.920180
0.599000    -0.920577     0.920577
0.600000    -0.920976     0.920976
0.601000    -0.921379     0.921379
0.602000    -0.921784     0.921784
0.603000    -0.922194     0.922194
0.604000    -0.922606     0.922606
0.605000    -0.923022     0.923022
0.606000    -0.923440     0.923440
0.607000    -0.923862     0.923862
0.608000    -0.924288     0.924288
0.609000    -0.924716     0.924716
0.610000    -0.925147     0.925147
0.611000    -0.925582     0.925582
0.612000    -0.926019     0.926019
0.613000    -0.926460     0.926460
0.614000    -0.926903     0.926903
0.615000    -0.927350     0.927350
0.616000    -0.927799     0.927799
0.617000    -0.928252     0.928252
0.618000    -0.928707     0.928707
0.619000    -0.929166     0.929166
0.620000    -0.929627     0.929627
0.621000    -0.930091     0.930091
0.622000    -0.930558     0.930558
0.623000    -0.931028     0.931028
0.624000    -0.931500     0.931500
0.625000    -0.931976     0.931976
0.626000    -0.932454     0.932454
0.627000    -0.932935     0.932935
0.628000    -0.933418     0.933418
0.629000    -0.933904     0.933904
0.630000    -0.934393     0.934393
0.631000    -0.934885     0.934885
0.632000    -0.935379     0.935379
0.633000    -0.935875     0.935875
0.634000    -0.936375     0.936375
0.635000    -0.936877     0.936877
0.636000    -0.937381     0.937381
0.637000    -0.937888     0.937888
0.638000    -0.938397     0.938397
0.639000    -0.938909     0.938909
0.640000    -0.939423     0.939423
0.641000    -0.939939     0.939939
0.642000    -0.940458     0.940458
0.643000    -0.940980     0.940980
0.644000    -0.941503     0.941503
0.645000    -0.942029     0.942029
0.646000    -0.942557     0.942557
0.647000    -0.943088     0.943088
0.648000    -0.943620     0.943620
0.649000    -0.944155     0.944155
0.650000    -0.944692     0.944692
0.651000    -0.945231     0.945231
0.652000    -0.945772     0.945772
0.653000    -0.946316     0.946316
0.654000    -0.946861     0.946861
0.655000    -0.947409     0.947409
0.656000    -0.947958     0.947958
0.657000    -0.948510     0.948510
0.658000    -0.949063     0.949063
0.659000    -0.949619     0.949619
0.660000    -0.950176     0.950176
0.661000    -0.950735     0.950735
0.662000    -0.951297     0.951297
0.663000    -0.951860     0.951860
0.664000    -0.952424     0.952424
0.665000    -0.952991     0.952991
0.666000    -0.953559     0.953559
0.667000    -0.954129     0.954129
0.668000    -0.954701     0.954701
0.669000    -0.955275     0.955275
0.670000    -0.955850     0.955850
0.671000    -0.956427     0.956427
0.672000    -0.957005     0.957005
0.673000    -0.957585     0.957585
0.674000    -0.958167     0.958167
0.675000    -0.958750     0.958750
0.676000    -0.959335     0.959335
0.677000    -0.959921     0.959921
0.678000    -0.960509     0.960509
0.679000    -0.961098     0.961098
0.680000    -0.961688     0.961688
0.681000    -0.962280     0.962280
0.682000    -0.962873     0.962873
0.683000    -0.963468     0.963468
0.684000    -0.964064     0.964064
0.685000    -0.964661     0.964661
0.686000    -0.965259     0.965259
0.687000    -0.965859     0.965859
0.688000    -0.966460     0.966460
0.689000    -0.967062     0.967062
0.690000    -0.967665     0.967665
0.691000    -0.968269     0.968269
0.692000    -0.968874     0.968874
0.693000    -0.969481     0.969481
0.694000    -0.970088     0.970088
0.695000    -0.970697     0.970697
0.696000    -0.971306     0.971306
0.697000    -0.971917     0.971917
0.698000    -0.972528     0.972528
0.699000    -0.973141     0.973141
0.700000    -0.973754     0.973754
0.701000    -0.974368     0.974368
0.702000    -0.974983     0.974983
0.703000    -0.975599     0.975599
0.704000    -0.976215     0.976215
0.705000    -0.976833     0.976833
0.706000    -0.977451     0.977451
0.707000    -0.978069     0.978069
0.708000    -0.978689     0.978689
0.709000    -0.979309     0.979309
0.710000    -0.979930     0.979930
0.711000    -0.980551     0.980551
0.712000    -0.981173     0.981173
0.713000    -0.981795     0.981795
0.714000    -0.982418     0.982418
0.715000    -0.983042     0.983042
0.716000    -0.983666     0.983666
0.717000    -0.984290     0.984290
0.718000    -0.984915     0.984915
0.719000    -0.985541     0.985541
0.720000    -0.986166     0.986166
0.721000    -0.986792     0.986792
0.722000    -0.987419     0.987419
0.723000    -0.988045     0.988045
0.724000    -0.988672     0.988672
0.725000    -0.989299     0.989299
0.726000    -0.989927     0.989927
0.727000    -0.990554     0.990554
0.728000    -0.991182     0.991182
0.729000    -0.991810     0.991810
0.730000    -0.992438     0.992438
0.731000    -0.993066     0.993066
0.732000    -0.993694     0.993694
0.733000    -0.994323     0.994323
0.734000    -0.994951     0.994951
0.735000    -0.995579     0.995579
0.736000    -0.996208     0.996208
0.737000    -0.996836     0.996836
0.738000    -0.997464     0.997464
0.739000    -0.998092     0.998092
0.740000    -0.998720     0.998720
0.741000    -0.999348     0.999348
0.742000    -0.999976     0.999976
0.743000    -1.000603     1.000603
0.744000    -1.001230     1.001230
0.745000    -1.001857     1.001857
0.746000    -1.002484     1.002484
0.747000    -1.003110     1.003110
0.748000    -1.003736     1.003736
0.749000    -1.004362     1.004362
0.750000    -1.004988     1.004988
0.751000    -1.005613     1.005613
0.752000    -1.006237     1.006237
0.753000    -1.006861     1.006861
0.754000    -1.007485     1.007485
0.755000    -1.008108     1.008108
0.756000    -1.008731     1.008731
0.757000    -1.009353     1.009353
0.758000    -1.009975     1.009975
0.759000    -1.010596     1.010596
0.760000    -1.011216     1.011216
0.761000    -1.011836     1.011836
0.762000    -1.012455     1.012455
0.763000    -1.013074     1.013074
0.764000    -1.013691     1.013691
0.765000    -1.014308     1.014308
0.766000    -1.014925     1.014925
0.767000    -1.015540     1.015540
0.768000    -1.016155     1.016155
0.769000    -1.016769     1.016769
0.770000    -1.017382     1.017382
0.771000    -1.017995     1.017995
0.772000    -1.018606     1.018606
0.773000    -1.019216     1.019216
0.774000    -1.019826     1.019826
0.775000    -1.020435     1.020435
0.776000    -1.021042     1.021042
0.777000    -1.021649     1.021649
0.778000    -1.022255     1.022255
0.779000    -1.022859     1.022859
0.780000    -1.023463     1.023463
0.781000    -1.024065     1.024065
0.782000    -1.024667     1.024667
0.783000    -1.025267     1.025267
0.784000    -1.025866     1.025866
0.785000    -1.026464     1.026464
0.786000    -1.027061     1.027061
0.787000    -1.027657     1.027657
0.788000    -1.028251     1.028251
0.789000    -1.028844     1.028844
0.790000    -1.029436     1.029436
0.791000    -1.030026     1.030026
0.792000    -1.030615     1.030615
0.793000    -1.031203     1.031203
0.794000    -1.031790     1.031790
0.795000    -1.032375     1.032375
0.796000    -1.032959     1.032959
0.797000    -1.033541     1.033541
0.798000    -1.034122     1.034122
0.799000    -1.034701     1.034701
0.800000    -1.035279     1.035279
0.801000    -1.035856     1.035856
0.802000    -1.036431     1.036431
0.803000    -1.037004     1.037004
0.804000    -1.037576     1.037576
0.805000    -1.038146     1.038146
0.806000    -1.038715     1.038715
0.807000    -1.039282     1.039282
0.808000    -1.039847     1.039847
0.809000    -1.040411     1.040411
0.810000    -1.040973     1.040973
0.811000    -1.041533     1.041533
0.812000    -1.042092     1.042092
0.813000    -1.042649     1.042649
0.814000    -1.043204     1.043204
0.815000    -1.043757     1.043757
0.816000    -1.044309     1.044309
0.817000    -1.044859     1.044859
0.818000    -1.045407     1.045407
0.819000    -1.045953     1.045953
0.820000    -1.046497     1.046497
0.821000    -1.047039     1.047039
0.822000    -1.047580     1.047580
0.823000    -1.048118     1.048118
0.824000    -1.048655     1.048655
0.825000    -1.049189     1.049189
0.826000    -1.049722     1.049722
0.827000    -1.050252     1.050252
0.828000    -1.050781     1.050781
0.829000    -1.051308     1.051308
0.830000    -1.051832     1.051832
0.831000    -1.052355     1.052355
0.832000    -1.052875     1.052875
0.833000    -1.053393     1.053393
0.834000    -1.053909     1.053909
0.835000    -1.054423     1.054423
0.836000    -1.054935     1.054935
0.837000    -1.055445     1.055445
0.838000    -1.055952     1.055952
0.839000    -1.056457     1.056457
0.840000    -1.056960     1.056960
0.841000    -1.057461     1.057461
0.842000    -1.057960     1.057960
0.843000    -1.058456     1.058456
0.844000    -1.058950     1.058950
0.845000    -1.059442     1.059442
0.846000    -1.059931     1.059931
0.847000    -1.060418     1.060418
0.848000    -1.060903     1.060903
0.849000    -1.061385     1.061385
0.850000    -1.061865     1.061865
0.851000    -1.062342     1.062342
0.852000    -1.062817     1.062817
0.853000    -1.063290     1.063290
0.854000    -1.063760     1.063760
0.855000    -1.064228     1.064228
0.856000    -1.064693     1.064693
0.857000    -1.065156     1.065156
0.858000    -1.065616     1.065616
0.859000    -1.066074     1.066074
0.860000    -1.066529     1.066529
0.861000    -1.066982     1.066982
0.862000    -1.067432     1.067432
0.863000    -1.067880     1.067880
0.864000    -1.068324     1.068324
0.865000    -1.068767     1.068767
0.866000    -1.069206     1.069206
0.867000    -1.069643     1.069643
0.868000    -1.070078     1.070078
0.869000    -1.070510     1.070510
0.870000    -1.070939     1.070939
0.871000    -1.071365     1.071365
0.872000    -1.071789     1.071789
0.873000    -1.072209     1.072209
0.874000    -1.072628     1.072628
